timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-05-29 10:21:23,47.37774442,8.54872257,462.65,12,1.37,,,31.41,25.40,97490.77,11.95,31.41,-1,97490.77,-1,11.95,-1,25.40,-3.00,39.88,25.59,420.00,420.00,-1,36.94,130.00,130.00,-1,29.38,39.82,97639.64,16.66,29.38,-1,97639.64,-1,16.66,-1,39.82,-3.00,35.06,45.23,948.00,887.05,0,35.78,211.00,211.00,-1,D9E6
2026-05-29 10:21:44,47.37773983,8.54872198,462.99,12,1.38,,,31.47,25.38,97489.11,11.98,31.47,-1,97489.11,-1,11.98,-1,25.38,-3.00,39.97,25.44,421.00,421.00,-1,37.17,130.00,130.00,-1,29.40,39.78,97639.61,16.65,29.40,-1,97639.61,-1,16.65,-1,39.78,-3.00,35.05,45.70,946.00,885.18,0,35.90,211.00,211.00,-1,FE69
2026-05-29 10:22:06,47.37773530,8.54872180,463.69,10,1.56,,,31.53,25.39,97487.94,12.03,31.53,-1,97487.94,-1,12.03,-1,25.39,-3.00,40.04,25.38,421.00,421.00,-1,37.06,130.00,130.00,-1,29.41,40.45,97639.36,16.94,29.41,-1,97639.36,-1,16.94,-1,40.45,-3.00,35.05,46.09,947.00,886.11,0,35.78,212.00,212.00,-1,627B
2026-05-29 10:22:28,47.37773418,8.54872213,463.82,11,1.49,,,31.59,25.13,97487.80,11.94,31.59,-1,97487.80,-1,11.94,-1,25.13,-3.00,40.08,25.20,420.00,420.00,-1,37.06,130.00,130.00,-1,29.41,40.73,97637.77,17.07,29.41,-1,97637.77,-1,17.07,-1,40.73,-3.00,35.06,46.28,950.00,888.92,0,35.78,212.00,212.00,-1,F8BA
2026-05-29 10:22:50,47.37773337,8.54872277,464.17,12,1.54,,,31.65,24.88,97488.13,11.86,31.65,-1,97488.13,-1,11.86,-1,24.88,-3.00,40.12,25.25,421.00,421.00,-1,37.06,130.00,130.00,-1,29.43,41.09,97638.39,17.23,29.43,-1,97638.39,-1,17.23,-1,41.09,-3.00,35.05,45.17,952.00,890.79,0,35.67,211.00,211.00,-1,F1A6
2026-05-29 10:23:11,47.37773392,8.54872045,464.93,12,1.47,,,31.70,24.53,97486.90,11.73,31.70,-1,97486.90,-1,11.73,-1,24.53,-3.00,40.18,25.05,420.00,420.00,-1,37.41,130.00,130.00,-1,29.43,40.06,97638.00,16.80,29.43,-1,97638.00,-1,16.80,-1,40.06,-3.00,35.03,45.54,950.00,888.92,0,35.78,212.00,212.00,-1,A985
2026-05-29 10:23:34,47.37773790,8.54871610,467.22,13,1.47,,,31.74,24.74,97487.28,11.86,31.74,-1,97487.28,-1,11.86,-1,24.74,-3.00,40.24,24.95,420.00,420.00,-1,37.29,130.00,130.00,-1,29.44,40.06,97638.66,16.81,29.44,-1,97638.66,-1,16.81,-1,40.06,-3.00,35.02,45.96,950.00,888.92,0,35.67,212.00,212.00,-1,7937
2026-05-29 10:23:55,47.37773782,8.54871617,467.99,13,1.47,,,31.79,24.64,97487.83,11.84,31.79,-1,97487.83,-1,11.84,-1,24.64,-3.00,40.34,24.96,422.00,422.00,-1,37.41,130.00,130.00,-1,29.44,40.70,97638.71,17.08,29.44,-1,97638.71,-1,17.08,-1,40.70,-3.00,35.05,46.20,954.00,892.67,0,35.78,212.00,212.00,-1,86D1
2026-05-29 10:24:17,47.37773742,8.54871673,467.89,11,0.91,,,31.84,24.58,97488.45,11.85,31.84,-1,97488.45,-1,11.85,-1,24.58,-3.00,40.35,24.90,420.00,420.00,-1,37.52,130.00,130.00,-1,29.45,41.21,97638.41,17.30,29.45,-1,97638.41,-1,17.30,-1,41.21,-3.00,35.02,46.42,958.00,896.41,0,35.78,212.00,212.00,-1,6BB4
2026-05-29 10:24:39,47.37773322,8.54871475,468.08,12,1.33,,,31.88,24.66,97488.80,11.92,31.88,-1,97488.80,-1,11.92,-1,24.66,-3.00,40.42,24.85,419.00,419.00,-1,37.41,130.00,130.00,-1,29.45,41.00,97638.05,17.21,29.45,-1,97638.05,-1,17.21,-1,41.00,-3.00,34.99,46.27,962.00,900.15,0,35.78,212.00,212.00,-1,78AD
2026-05-29 10:25:01,47.37773407,8.54871355,468.30,11,1.37,,,31.92,24.42,97488.42,11.82,31.92,-1,97488.42,-1,11.82,-1,24.42,-3.00,40.45,24.83,419.00,419.00,-1,37.52,130.00,130.00,-1,29.44,40.63,97636.95,17.05,29.44,-1,97636.95,-1,17.05,-1,40.63,-3.00,34.97,46.12,963.00,901.09,0,35.67,212.00,212.00,-1,ADF7
2026-05-29 10:25:22,47.37773355,8.54871363,468.45,10,0.99,,,31.96,24.51,97488.36,11.90,31.96,-1,97488.36,-1,11.90,-1,24.51,-3.00,40.46,24.85,418.00,418.00,-1,37.41,130.00,130.00,-1,29.44,40.66,97636.94,17.06,29.44,-1,97636.94,-1,17.06,-1,40.66,-3.00,34.97,46.19,964.00,902.03,0,35.78,212.00,212.00,-1,607C
2026-05-29 10:25:44,47.37773338,8.54871412,468.53,12,0.79,,,32.01,24.35,97487.34,11.85,32.01,-1,97487.34,-1,11.85,-1,24.35,-3.00,40.51,24.91,418.00,418.00,-1,37.52,130.00,130.00,-1,29.44,41.01,97636.54,17.21,29.44,-1,97636.54,-1,17.21,-1,41.01,-3.00,34.99,46.29,968.00,905.77,0,35.78,212.00,212.00,-1,1A0F
2026-05-29 10:26:06,47.37773367,8.54871415,468.59,12,0.86,,,32.04,24.30,97487.36,11.85,32.04,-1,97487.36,-1,11.85,-1,24.30,-3.00,40.52,24.77,417.00,417.00,-1,37.52,130.00,130.00,-1,29.44,40.75,97635.97,17.10,29.44,-1,97635.97,-1,17.10,-1,40.75,-3.00,35.02,46.33,972.00,909.51,0,35.78,212.00,212.00,-1,881E
2026-05-29 10:26:27,47.37773392,8.54871463,468.63,13,0.75,,,32.08,24.07,97487.45,11.76,32.08,-1,97487.45,-1,11.76,-1,24.07,-3.00,40.56,24.77,415.00,415.00,-1,37.64,130.00,130.00,-1,29.43,41.11,97636.80,17.24,29.43,-1,97636.80,-1,17.24,-1,41.11,-3.00,35.02,46.47,977.00,914.19,0,35.67,212.00,212.00,-1,04AB
2026-05-29 10:26:49,47.37773408,8.54871508,468.72,11,0.91,,,32.11,24.12,97487.74,11.80,32.11,-1,97487.74,-1,11.80,-1,24.12,-3.00,40.56,24.77,415.00,415.00,-1,37.64,130.00,130.00,-1,29.43,41.05,97637.08,17.22,29.43,-1,97637.08,-1,17.22,-1,41.05,-3.00,35.00,46.53,982.00,918.87,0,35.78,212.00,212.00,-1,6339
2026-05-29 10:27:11,47.37773398,8.54871455,468.76,12,0.86,,,32.14,24.10,97487.67,11.82,32.14,-1,97487.67,-1,11.82,-1,24.10,-3.00,40.62,24.76,415.00,415.00,-1,37.64,130.00,130.00,-1,29.43,41.26,97637.56,17.30,29.43,-1,97637.56,-1,17.30,-1,41.26,-3.00,35.00,46.76,989.00,925.42,0,35.67,212.00,212.00,-1,00AC
2026-05-29 10:27:33,47.37773357,8.54871372,468.88,12,0.86,,,32.18,24.03,97487.70,11.81,32.18,-1,97487.70,-1,11.81,-1,24.03,-3.00,40.65,24.72,414.00,414.00,-1,37.64,130.00,130.00,-1,29.43,41.65,97637.70,17.46,29.43,-1,97637.70,-1,17.46,-1,41.65,-3.00,34.97,46.90,998.00,933.85,0,35.67,212.00,212.00,-1,E7E0
2026-05-29 10:27:54,47.37773338,8.54871327,468.94,13,0.86,,,32.20,23.96,97488.05,11.79,32.20,-1,97488.05,-1,11.79,-1,23.96,-3.00,40.66,24.79,411.00,411.00,-1,37.52,130.00,130.00,-1,29.43,41.76,97637.98,17.51,29.43,-1,97637.98,-1,17.51,-1,41.76,-3.00,34.99,46.88,1007.00,942.27,0,35.78,212.00,212.00,-1,CCF4
2026-05-29 10:28:16,47.37773300,8.54871375,469.05,13,0.82,,,32.23,24.29,97488.53,11.97,32.23,-1,97488.53,-1,11.97,-1,24.29,-3.00,40.73,24.77,410.00,410.00,-1,37.76,130.00,130.00,-1,29.43,41.54,97638.52,17.42,29.43,-1,97638.52,-1,17.42,-1,41.54,-3.00,35.02,46.83,1011.00,946.01,0,35.78,212.00,212.00,-1,6A77
2026-05-29 10:28:38,47.37773245,8.54871450,469.17,13,0.82,,,32.25,23.95,97489.02,11.82,32.25,-1,97489.02,-1,11.82,-1,23.95,-3.00,40.78,24.74,410.00,410.00,-1,37.76,130.00,130.00,-1,29.43,41.37,97639.27,17.35,29.43,-1,97639.27,-1,17.35,-1,41.37,-3.00,35.09,46.86,1016.00,950.69,0,35.78,212.00,212.00,-1,F352
2026-05-29 10:29:00,47.37773167,8.54871525,469.20,13,0.82,,,32.29,24.10,97489.84,11.91,32.29,-1,97489.84,-1,11.91,-1,24.10,-3.00,40.83,24.71,410.00,410.00,-1,37.76,130.00,130.00,-1,29.43,41.42,97640.30,17.37,29.43,-1,97640.30,-1,17.37,-1,41.42,-3.00,35.14,46.93,1022.00,956.31,0,35.90,211.00,211.00,-1,615B
2026-05-29 10:29:21,47.37773127,8.54871578,469.31,13,0.82,,,32.31,23.91,97490.28,11.83,32.31,-1,97490.28,-1,11.83,-1,23.91,-3.00,40.86,24.74,411.00,411.00,-1,37.88,130.00,130.00,-1,29.45,41.68,97640.54,17.49,29.45,-1,97640.54,-1,17.49,-1,41.68,-3.00,35.23,46.88,1027.00,960.99,0,35.90,211.00,211.00,-1,FF07
2026-05-29 10:29:43,47.37773113,8.54871622,469.40,13,0.82,,,32.34,24.11,97490.58,11.95,32.34,-1,97490.58,-1,11.95,-1,24.11,-3.00,40.90,24.75,411.00,411.00,-1,37.88,130.00,130.00,-1,29.46,41.65,97640.73,17.50,29.46,-1,97640.73,-1,17.50,-1,41.65,-3.00,35.25,46.89,1032.00,965.67,0,35.90,211.00,211.00,-1,5A3C
2026-05-29 10:30:05,47.37773067,8.54871562,469.46,13,0.82,,,32.37,23.93,97491.73,11.89,32.37,-1,97491.73,-1,11.89,-1,23.93,-3.00,40.94,24.77,411.00,411.00,-1,37.88,130.00,130.00,-1,29.47,41.75,97640.78,17.55,29.47,-1,97640.78,-1,17.55,-1,41.75,-3.00,35.29,46.89,1036.00,969.41,0,36.13,211.00,211.00,-1,2382
2026-05-29 10:30:27,47.37773063,8.54871467,469.50,12,0.85,,,32.40,24.18,97491.77,12.03,32.40,-1,97491.77,-1,12.03,-1,24.18,-3.00,41.01,24.74,410.00,410.00,-1,38.00,130.00,130.00,-1,29.49,41.83,97640.85,17.60,29.49,-1,97640.85,-1,17.60,-1,41.83,-3.00,35.32,46.99,1039.00,972.22,0,36.01,211.00,211.00,-1,AC6A
2026-05-29 10:30:48,47.37773087,8.54871370,469.56,13,0.82,,,32.43,23.97,97491.93,11.95,32.43,-1,97491.93,-1,11.95,-1,23.97,-3.00,41.04,24.71,410.00,410.00,-1,38.00,130.00,130.00,-1,29.51,41.88,97641.31,17.64,29.51,-1,97641.31,-1,17.64,-1,41.88,-3.00,35.34,47.13,1039.00,972.22,0,36.01,211.00,211.00,-1,E885
2026-05-29 10:31:10,47.37773170,8.54871238,469.58,13,1.24,,,32.45,24.14,97492.95,12.04,32.45,-1,97492.95,-1,12.04,-1,24.14,-3.00,41.08,24.60,409.00,409.00,-1,38.11,130.00,130.00,-1,29.53,41.72,97641.81,17.59,29.53,-1,97641.81,-1,17.59,-1,41.72,-3.00,35.33,47.12,1043.00,975.96,0,36.01,211.00,211.00,-1,B3EF
2026-05-29 10:31:32,47.37773180,8.54871248,469.65,13,0.84,1058.20,-161.82,32.48,23.92,97494.03,11.95,32.48,-1,97494.03,-1,11.95,-1,23.92,-3.00,41.10,24.51,410.00,410.00,-1,38.11,130.00,130.00,-1,29.55,41.75,97641.83,17.62,29.55,-1,97641.83,-1,17.62,-1,41.75,-3.00,35.36,47.16,1049.00,981.58,0,36.01,211.00,211.00,-1,E2DD
2026-05-29 10:31:54,47.37773170,8.54871250,469.69,13,0.84,,,32.51,23.60,97493.86,11.81,32.51,-1,97493.86,-1,11.81,-1,23.60,-3.00,41.10,24.57,412.00,412.00,-1,38.23,130.00,130.00,-1,29.56,42.03,97642.42,17.76,29.56,-1,97642.42,-1,17.76,-1,42.03,-3.00,35.37,47.24,1054.00,986.26,0,36.13,211.00,211.00,-1,D022
2026-05-29 10:32:16,47.37772998,8.54871272,469.71,11,1.35,,,32.53,23.72,97494.38,11.89,32.53,-1,97494.38,-1,11.89,-1,23.72,-3.00,41.16,24.51,411.00,411.00,-1,38.23,130.00,130.00,-1,29.58,41.92,97643.00,17.73,29.58,-1,97643.00,-1,17.73,-1,41.92,-3.00,35.41,47.16,1059.00,990.93,0,36.13,211.00,211.00,-1,4C0D
2026-05-29 10:32:37,47.37772898,8.54871338,469.81,12,0.88,,,32.56,23.62,97493.66,11.85,32.56,-1,97493.66,-1,11.85,-1,23.62,-3.00,41.17,24.50,410.00,410.00,-1,38.23,130.00,130.00,-1,29.59,42.00,97642.49,17.77,29.59,-1,97642.49,-1,17.77,-1,42.00,-3.00,35.41,47.16,1064.00,995.61,0,36.13,211.00,211.00,-1,F3FF
2026-05-29 10:32:59,47.37772790,8.54871493,469.95,11,1.34,,,32.58,23.83,97494.18,11.98,32.58,-1,97494.18,-1,11.98,-1,23.83,-3.00,41.18,24.41,411.00,411.00,-1,38.23,130.00,130.00,-1,29.60,41.90,97642.63,17.75,29.60,-1,97642.63,-1,17.75,-1,41.90,-3.00,35.41,47.28,1066.00,997.49,0,36.13,211.00,211.00,-1,E2E3
2026-05-29 10:33:21,47.37772735,8.54871592,470.06,13,0.85,,,32.61,23.51,97493.77,11.83,32.61,-1,97493.77,-1,11.83,-1,23.51,-3.00,41.20,24.43,411.00,411.00,-1,38.11,130.00,130.00,-1,29.61,41.86,97642.59,17.74,29.61,-1,97642.59,-1,17.74,-1,41.86,-3.00,35.36,47.45,1069.00,1000.29,0,36.13,211.00,211.00,-1,A91C
2026-05-29 10:33:43,47.37772622,8.54871613,470.34,13,1.20,,,32.63,23.33,97494.50,11.76,32.63,-1,97494.50,-1,11.76,-1,23.33,-3.00,41.21,24.36,410.00,410.00,-1,38.23,130.00,130.00,-1,29.63,42.17,97641.77,17.89,29.63,-1,97641.77,-1,17.89,-1,42.17,-3.00,35.34,47.69,1075.00,1005.91,0,36.13,211.00,211.00,-1,3C04
2026-05-29 10:34:04,47.37772583,8.54871613,470.69,13,0.85,,,32.65,23.53,97493.08,11.87,32.65,-1,97493.08,-1,11.87,-1,23.53,-3.00,41.27,24.36,409.00,409.00,-1,38.35,130.00,130.00,-1,29.63,42.57,97640.16,18.06,29.63,-1,97640.16,-1,18.06,-1,42.57,-3.00,35.30,47.86,1079.00,1009.65,0,36.13,211.00,211.00,-1,9B0A
2026-05-29 10:34:25,47.37772617,8.54871553,471.39,13,0.85,,,32.67,23.72,97491.77,11.98,32.67,-1,97491.77,-1,11.98,-1,23.72,-3.00,41.28,24.33,407.00,407.00,-1,38.23,130.00,130.00,-1,29.63,42.55,97639.91,18.05,29.63,-1,97639.91,-1,18.05,-1,42.55,-3.00,35.30,48.05,1084.00,1014.33,0,36.01,211.00,211.00,-1,4F8D
2026-05-29 10:34:48,47.37772663,8.54871375,471.67,13,0.83,,,32.69,23.48,97490.23,11.87,32.69,-1,97490.23,-1,11.87,-1,23.48,-3.00,41.33,24.31,407.00,407.00,-1,38.35,130.00,130.00,-1,29.64,42.66,97639.47,18.10,29.64,-1,97639.47,-1,18.10,-1,42.66,-3.00,35.26,48.29,1089.00,1019.01,0,35.90,211.00,211.00,-1,B82E
2026-05-29 10:35:10,47.37772410,8.54871257,471.95,13,0.83,,,32.71,23.43,97489.58,11.86,32.71,-1,97489.58,-1,11.86,-1,23.43,-3.00,41.35,24.23,407.00,407.00,-1,38.35,130.00,130.00,-1,29.64,42.98,97638.41,18.24,29.64,-1,97638.41,-1,18.24,-1,42.98,-3.00,35.20,48.46,1093.00,1022.75,0,36.13,211.00,211.00,-1,3697
2026-05-29 10:35:31,47.37772478,8.54870803,473.06,14,0.72,,,32.72,23.54,97488.59,11.92,32.72,-1,97488.59,-1,11.92,-1,23.54,-3.00,41.40,24.37,410.00,410.00,-1,38.23,130.00,130.00,-1,29.64,43.00,97638.27,18.25,29.64,-1,97638.27,-1,18.25,-1,43.00,-3.00,35.23,48.57,1097.00,1026.50,0,36.01,211.00,211.00,-1,37F8
2026-05-29 10:35:53,47.37772082,8.54870835,472.75,14,0.76,,-164.55,32.74,23.36,97488.63,11.84,32.74,-1,97488.63,-1,11.84,-1,23.36,-3.00,41.44,24.30,407.00,407.00,-1,38.35,130.00,130.00,-1,29.64,43.02,97636.85,18.26,29.64,-1,97636.85,-1,18.26,-1,43.02,-3.00,35.27,48.55,1102.00,1031.18,0,36.13,211.00,211.00,-1,390E
2026-05-29 10:36:14,47.37771800,8.54870897,473.01,14,0.76,,,32.76,23.22,97488.41,11.79,32.76,-1,97488.41,-1,11.79,-1,23.22,-3.00,41.48,24.30,406.00,406.00,-1,38.35,130.00,130.00,-1,29.64,43.00,97637.53,18.26,29.64,-1,97637.53,-1,18.26,-1,43.00,-3.00,35.37,48.52,1105.00,1033.99,0,36.13,211.00,211.00,-1,E616
2026-05-29 10:36:37,47.37771700,8.54871033,473.07,14,0.76,,,32.78,23.37,97488.78,11.88,32.78,-1,97488.78,-1,11.88,-1,23.37,-3.00,41.52,24.31,403.00,403.00,-1,38.47,130.00,130.00,-1,29.66,42.90,97636.91,18.23,29.66,-1,97636.91,-1,18.23,-1,42.90,-3.00,35.40,48.55,1115.00,1043.34,0,36.13,211.00,211.00,-1,5423
2026-05-29 10:36:59,47.37771455,8.54870925,473.13,14,0.73,,,32.79,23.41,97489.64,11.90,32.79,-1,97489.64,-1,11.90,-1,23.41,-3.00,41.55,24.25,404.00,404.00,-1,38.59,130.00,130.00,-1,29.67,43.08,97637.72,18.32,29.67,-1,97637.72,-1,18.32,-1,43.08,-3.00,35.46,48.52,1122.00,1049.90,0,36.24,211.00,211.00,-1,27B1
2026-05-29 10:37:20,47.37771468,8.54871023,473.28,14,0.77,,,32.81,23.12,97489.92,11.77,32.81,-1,97489.92,-1,11.77,-1,23.12,-3.00,41.61,24.22,404.00,404.00,-1,38.71,130.00,130.00,-1,29.68,43.04,97638.13,18.31,29.68,-1,97638.13,-1,18.31,-1,43.04,-3.00,35.51,48.37,1128.00,1055.51,0,36.36,211.00,211.00,-1,A423
2026-05-29 10:37:42,47.37771457,8.54871020,473.33,14,0.77,,,32.83,23.41,97489.56,11.93,32.83,-1,97489.56,-1,11.93,-1,23.41,-3.00,41.62,24.23,405.00,405.00,-1,38.59,130.00,130.00,-1,29.70,42.59,97637.78,18.14,29.70,-1,97637.78,-1,18.14,-1,42.59,-3.00,35.61,48.27,1133.00,1060.19,0,36.47,211.00,211.00,-1,9A76
2026-05-29 10:38:03,47.37771457,8.54871092,473.35,14,0.77,,,32.85,23.37,97488.27,11.93,32.85,-1,97488.27,-1,11.93,-1,23.37,-3.00,41.65,24.20,407.00,407.00,-1,38.59,130.00,130.00,-1,29.73,42.73,97637.62,18.23,29.73,-1,97637.62,-1,18.23,-1,42.73,-3.00,35.65,48.14,1136.00,1063.00,0,36.47,211.00,211.00,-1,E7DE
2026-05-29 10:38:26,47.37771422,8.54871178,473.37,14,0.77,,,32.87,23.18,97488.22,11.84,32.87,-1,97488.22,-1,11.84,-1,23.18,-3.00,41.69,24.22,408.00,408.00,-1,38.71,130.00,130.00,-1,29.75,42.61,97637.36,18.20,29.75,-1,97637.36,-1,18.20,-1,42.61,-3.00,35.74,47.93,1141.00,1067.68,0,36.47,211.00,211.00,-1,31A4
2026-05-29 10:38:48,47.37771408,8.54871343,473.38,15,0.75,,,32.89,23.17,97487.95,11.85,32.89,-1,97487.95,-1,11.85,-1,23.17,-3.00,41.69,24.25,408.00,408.00,-1,38.71,130.00,130.00,-1,29.78,42.62,97636.05,18.23,29.78,-1,97636.05,-1,18.23,-1,42.62,-3.00,35.77,47.96,1141.00,1067.68,0,36.59,211.00,211.00,-1,FC67
2026-05-29 10:39:09,47.37771355,8.54871467,473.40,15,0.75,1037.70,-163.53,32.92,23.13,97486.61,11.85,32.92,-1,97486.61,-1,11.85,-1,23.13,-3.00,41.73,24.23,408.00,408.00,-1,38.71,130.00,130.00,-1,29.80,42.79,97635.66,18.33,29.80,-1,97635.66,-1,18.33,-1,42.79,-3.00,35.83,47.94,1142.00,1068.61,0,36.59,211.00,211.00,-1,D3BC
2026-05-29 10:39:31,47.37771307,8.54871575,473.41,15,0.75,,,32.94,23.33,97485.38,11.96,32.94,-1,97485.38,-1,11.96,-1,23.33,-3.00,41.75,24.24,408.00,408.00,-1,38.71,130.00,130.00,-1,29.82,42.51,97635.02,18.24,29.82,-1,97635.02,-1,18.24,-1,42.51,-3.00,35.85,47.96,1142.00,1068.61,0,36.59,211.00,211.00,-1,CC06
2026-05-29 10:39:53,47.37771260,8.54871618,473.47,14,0.77,,,32.96,23.20,97484.69,11.91,32.96,-1,97484.69,-1,11.91,-1,23.20,-3.00,41.83,24.25,407.00,407.00,-1,38.71,130.00,130.00,-1,29.85,42.45,97633.70,18.24,29.85,-1,97633.70,-1,18.24,-1,42.45,-3.00,35.91,47.96,1145.00,1071.42,0,36.71,211.00,211.00,-1,B4B4
2026-05-29 10:40:15,47.37771272,8.54871687,473.47,14,0.78,,,32.99,22.97,97484.38,11.81,32.99,-1,97484.38,-1,11.81,-1,22.97,-3.00,41.82,24.31,406.00,406.00,-1,38.95,130.00,130.00,-1,29.87,42.59,97633.09,18.33,29.87,-1,97633.09,-1,18.33,-1,42.59,-3.00,35.94,47.90,1147.00,1073.29,0,36.71,211.00,211.00,-1,2020
2026-05-29 10:40:37,47.37771300,8.54871742,473.46,15,0.67,,,33.01,23.18,97483.83,11.94,33.01,-1,97483.83,-1,11.94,-1,23.18,-3.00,41.85,24.37,406.00,406.00,-1,38.83,130.00,130.00,-1,29.90,42.44,97632.34,18.29,29.90,-1,97632.34,-1,18.29,-1,42.44,-3.00,36.02,47.79,1150.00,1076.10,0,36.82,212.00,212.00,-1,2828
2026-05-29 10:40:57,47.37771265,8.54871780,473.52,15,0.65,,,33.03,23.02,97484.14,11.87,33.03,-1,97484.14,-1,11.87,-1,23.02,-3.00,41.91,24.39,407.00,407.00,-1,38.83,130.00,130.00,-1,29.93,42.51,97632.50,18.35,29.93,-1,97632.50,-1,18.35,-1,42.51,-3.00,36.14,47.66,1151.00,1077.04,0,36.94,212.00,212.00,-1,9E55
2026-05-29 10:41:20,47.37771238,8.54871835,473.55,14,0.69,,,33.05,23.36,97483.86,12.05,33.05,-1,97483.86,-1,12.05,-1,23.36,-3.00,41.95,24.33,407.00,407.00,-1,38.95,130.00,130.00,-1,29.96,42.69,97632.02,18.46,29.96,-1,97632.02,-1,18.46,-1,42.69,-3.00,36.20,47.17,1154.00,1079.84,0,36.94,212.00,212.00,-1,6F1F
2026-05-29 10:41:42,47.37771195,8.54871857,473.56,15,0.65,,,33.07,23.45,97484.23,12.11,33.07,-1,97484.23,-1,12.11,-1,23.45,-3.00,41.96,24.25,411.00,411.00,-1,38.83,130.00,130.00,-1,29.99,41.68,97632.61,18.05,29.99,-1,97632.61,-1,18.05,-1,41.68,-3.00,36.24,46.16,1147.00,1073.29,0,37.06,211.00,211.00,-1,8C43
2026-05-29 10:42:04,47.37771120,8.54871917,473.58,14,0.69,,,33.09,22.95,97484.61,11.87,33.09,-1,97484.61,-1,11.87,-1,22.95,-3.00,41.99,24.02,413.00,413.00,-1,38.95,130.00,130.00,-1,30.02,41.13,97632.47,17.85,30.02,-1,97632.47,-1,17.85,-1,41.13,-3.00,36.24,46.68,1144.00,1070.49,0,37.06,212.00,212.00,-1,7948
2026-05-29 10:42:25,47.37771732,8.54871475,473.58,16,0.63,,,33.12,22.87,97484.67,11.84,33.12,-1,97484.67,-1,11.84,-1,22.87,-3.00,41.99,24.06,412.00,412.00,-1,39.07,130.00,130.00,-1,30.05,41.43,97631.95,18.00,30.05,-1,97631.95,-1,18.00,-1,41.43,-3.00,36.27,46.78,1144.00,1070.49,0,37.06,212.00,212.00,-1,7AA1
2026-05-29 10:42:47,47.37771708,8.54871583,473.30,16,0.63,,,33.13,23.13,97483.49,11.98,33.13,-1,97483.49,-1,11.98,-1,23.13,-3.00,41.99,24.02,411.00,411.00,-1,38.95,130.00,130.00,-1,30.07,41.41,97631.33,18.02,30.07,-1,97631.33,-1,18.02,-1,41.41,-3.00,36.31,46.95,1142.00,1068.61,0,37.17,212.00,212.00,-1,9973
2026-05-29 10:43:08,47.37771687,8.54871553,473.32,15,0.67,,,33.15,22.75,97482.77,11.81,33.15,-1,97482.77,-1,11.81,-1,22.75,-3.00,42.02,24.01,411.00,411.00,-1,38.95,130.00,130.00,-1,30.09,41.65,97630.48,18.15,30.09,-1,97630.48,-1,18.15,-1,41.65,-3.00,36.35,46.42,1143.00,1069.55,0,37.06,212.00,212.00,-1,42F1
2026-05-29 10:43:31,47.37771545,8.54871522,473.38,16,0.63,,,33.17,23.01,97481.92,11.96,33.17,-1,97481.92,-1,11.96,-1,23.01,-3.00,42.00,23.96,411.00,411.00,-1,38.95,130.00,130.00,-1,30.11,39.87,97629.34,17.39,30.11,-1,97629.34,-1,17.39,-1,39.87,-3.00,36.34,44.94,1137.00,1063.93,0,37.06,212.00,212.00,-1,7719
2026-05-29 10:43:53,47.37771477,8.54871487,473.42,16,0.63,,,33.19,22.52,97481.88,11.71,33.19,-1,97481.88,-1,11.71,-1,22.52,-3.00,42.03,23.81,409.00,409.00,-1,38.95,130.00,130.00,-1,30.13,39.98,97627.97,17.46,30.13,-1,97627.97,-1,17.46,-1,39.98,-3.00,36.32,45.60,1129.00,1056.45,0,37.06,212.00,212.00,-1,256F
2026-05-29 10:44:14,47.37771425,8.54871512,473.48,15,0.64,,,33.20,22.87,97480.99,11.90,33.20,-1,97480.99,-1,11.90,-1,22.87,-3.00,42.00,23.76,410.00,410.00,-1,39.07,130.00,130.00,-1,30.14,40.47,97627.05,17.69,30.14,-1,97627.05,-1,17.69,-1,40.47,-3.00,36.31,45.86,1127.00,1054.57,0,37.06,212.00,212.00,-1,7AD7
2026-05-29 10:44:36,47.37771397,8.54871525,473.50,15,0.64,,,33.21,22.71,97481.33,11.82,33.21,-1,97481.33,-1,11.82,-1,22.71,-3.00,41.99,23.62,410.00,410.00,-1,39.19,130.00,130.00,-1,30.15,40.63,97626.91,17.76,30.15,-1,97626.91,-1,17.76,-1,40.63,-3.00,36.30,46.04,1126.00,1053.64,0,37.06,212.00,212.00,-1,4FB9
