timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-02-25 15:56:29,-33.93070313,18.51415483,14.43,9,0.94,4007.23,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.26,73.21,102001.63,19.22,22.16,4,102001.63,-1,17.57,0,67.34,3.00,25.03,77.06,1136.00,1139.39,0,24.90,0.00,0.00,-1,B0E9
2026-02-25 15:56:50,-33.93070165,18.51415777,14.49,10,0.83,4015.43,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.25,73.32,102001.34,19.24,22.15,4,102001.34,-1,17.59,0,67.44,3.00,25.03,77.10,1137.00,1140.44,0,25.00,0.00,0.00,-1,577C
2026-02-25 15:57:12,-33.93070510,18.51415643,14.68,8,1.01,4019.53,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.24,73.36,102001.72,19.24,22.14,4,102001.72,-1,17.59,0,67.47,3.00,25.00,77.10,1140.00,1143.59,0,24.79,0.00,0.00,-1,A701
2026-02-25 15:57:33,-33.93070483,18.51415492,14.65,7,1.22,4015.43,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.23,73.42,102000.97,19.24,22.13,4,102000.97,-1,17.59,0,67.53,3.00,25.01,77.15,1140.00,1143.59,0,24.79,0.00,0.00,-1,465D
2026-02-25 15:57:54,-33.93072882,18.51414088,14.77,8,1.11,4015.43,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.22,73.67,102000.58,19.30,22.12,4,102000.58,-1,17.64,0,67.76,3.00,24.95,77.16,1140.00,1143.59,0,24.79,0.00,0.00,-1,4324
2026-02-25 15:58:16,-33.93074550,18.51411958,15.36,8,1.42,4015.43,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.21,73.62,102001.48,19.27,22.11,4,102001.48,-1,17.62,0,67.71,3.00,24.97,77.25,1143.00,1146.74,0,24.79,0.00,0.00,-1,DA0E
2026-02-25 15:58:36,-33.93074403,18.51411770,15.75,9,0.99,4019.53,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.20,73.63,102002.20,19.26,22.10,4,102002.20,-1,17.61,0,67.72,3.00,24.94,77.28,1145.00,1148.84,0,24.79,0.00,0.00,-1,E81E
2026-02-25 15:58:59,-33.93070120,18.51415788,16.20,10,0.85,4015.43,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.19,73.68,102002.19,19.26,22.09,4,102002.19,-1,17.61,0,67.77,3.00,24.97,77.31,1146.00,1149.89,0,24.79,0.00,0.00,-1,2253
2026-02-25 15:59:20,-33.93070180,18.51416082,18.67,10,0.85,4011.33,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.18,73.84,102002.73,19.30,22.08,4,102002.73,-1,17.64,0,67.92,3.00,24.95,77.37,1148.00,1151.99,0,24.79,0.00,0.00,-1,5872
2026-02-25 15:59:42,-33.93070957,18.51415075,19.12,9,0.89,4015.43,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.17,73.99,102002.94,19.33,22.07,4,102002.94,-1,17.67,0,68.06,3.00,24.95,77.48,1152.00,1156.19,0,24.79,0.00,0.00,-1,128E
2026-02-25 16:00:03,-33.93070963,18.51415020,18.86,9,0.90,4011.33,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.17,74.03,102003.88,19.32,22.07,4,102003.88,-1,17.67,0,68.09,3.00,24.91,77.56,1155.00,1159.34,0,24.79,0.00,0.00,-1,CE58
2026-02-25 16:00:25,-33.93070793,18.51415053,18.60,10,0.83,4015.43,84.96,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.16,73.98,102003.80,19.30,22.06,4,102003.80,-1,17.65,0,68.04,3.00,24.91,77.61,1158.00,1162.49,0,24.79,0.00,0.00,-1,EBE5
2026-02-25 16:00:46,-33.93071350,18.51414803,17.56,10,0.83,4015.43,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.15,74.08,102004.20,19.32,22.05,4,102004.20,-1,17.66,0,68.14,3.00,24.91,77.71,1160.00,1164.60,0,24.69,0.00,0.00,-1,9CC4
2026-02-25 16:01:08,-33.93071457,18.51414798,17.60,9,0.95,4015.43,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.14,74.16,102003.78,19.33,22.04,4,102003.78,-1,17.67,0,68.21,3.00,24.91,77.79,1164.00,1168.80,0,24.69,0.00,0.00,-1,2C20
2026-02-25 16:01:29,-33.93070990,18.51415347,17.65,9,0.87,4015.43,84.96,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.13,74.45,102003.66,19.40,22.03,4,102003.66,-1,17.73,0,68.48,3.00,24.90,77.95,1167.00,1171.95,0,24.69,0.00,0.00,-1,B002
2026-02-25 16:01:51,-33.93070983,18.51415602,17.84,9,1.01,4011.33,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.13,74.47,102003.31,19.40,22.03,4,102003.31,-1,17.73,0,68.50,3.00,24.89,77.98,1172.00,1177.20,0,24.69,0.00,0.00,-1,C144
2026-02-25 16:02:12,-33.93070377,18.51415818,17.74,10,0.83,4015.43,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.12,74.40,102003.97,19.37,22.02,4,102003.97,-1,17.71,0,68.43,3.00,24.87,78.01,1174.00,1179.30,0,24.69,0.00,0.00,-1,63E9
2026-02-25 16:02:34,-33.93070040,18.51415665,17.90,10,0.85,4011.33,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.11,74.45,102003.89,19.37,22.01,4,102003.89,-1,17.71,0,68.48,3.00,24.86,77.97,1176.00,1181.40,0,24.69,0.00,0.00,-1,6CAD
2026-02-25 16:02:55,-33.93070333,18.51415347,17.99,10,0.85,4015.43,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.10,74.56,102004.20,19.39,22.00,4,102004.20,-1,17.73,0,68.58,3.00,24.86,78.00,1178.00,1183.50,0,24.69,0.00,0.00,-1,3958
2026-02-25 16:03:17,-33.93069972,18.51415528,17.67,10,0.83,4011.33,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.10,74.68,102004.53,19.42,22.00,4,102004.53,-1,17.75,0,68.69,3.00,24.87,78.13,1181.00,1186.65,0,24.69,0.00,0.00,-1,FD85
2026-02-25 16:03:38,-33.93070070,18.51415487,17.65,10,0.85,4015.43,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.10,74.65,102005.55,19.40,22.00,4,102005.55,-1,17.74,0,68.66,3.00,24.81,78.14,1183.00,1188.75,0,24.59,0.00,0.00,-1,A616
2026-02-25 16:03:59,-33.93070218,18.51415365,17.64,9,1.01,4011.33,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.09,74.58,102005.81,19.38,21.99,4,102005.81,-1,17.71,0,68.60,3.00,24.81,78.08,1185.00,1190.85,0,24.59,0.00,0.00,-1,D471
2026-02-25 16:04:21,-33.93070443,18.51415040,17.85,9,1.01,4011.33,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.08,74.75,102005.88,19.41,21.98,4,102005.88,-1,17.75,0,68.76,3.00,24.81,78.12,1187.00,1192.95,0,24.59,0.00,0.00,-1,7A46
2026-02-25 16:04:42,-33.93070440,18.51414758,18.08,8,1.07,4011.33,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.07,74.64,102005.63,19.37,21.97,4,102005.63,-1,17.71,0,68.65,3.00,24.81,78.19,1190.00,1196.10,0,24.69,0.00,0.00,-1,53BC
2026-02-25 16:05:04,-33.93070527,18.51414653,18.08,8,1.07,4011.33,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.06,74.97,102005.52,19.45,21.96,4,102005.52,-1,17.78,0,68.96,3.00,24.80,78.20,1192.00,1198.20,0,24.59,0.00,0.00,-1,0242
2026-02-25 16:05:25,-33.93071552,18.51414568,17.99,9,0.87,4011.33,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.06,74.90,102005.85,19.42,21.96,4,102005.85,-1,17.76,0,68.89,3.00,24.77,78.24,1195.00,1201.35,0,24.69,0.00,0.00,-1,E102
2026-02-25 16:05:47,-33.93072170,18.51414232,17.84,10,0.85,4011.33,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.05,75.06,102006.27,19.46,21.95,4,102006.27,-1,17.79,0,69.04,3.00,24.79,78.27,1199.00,1205.55,0,24.69,0.00,0.00,-1,6E0D
2026-02-25 16:06:08,-33.93073863,18.51413250,17.80,9,0.93,4011.33,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.04,75.13,102006.36,19.46,21.94,4,102006.36,-1,17.79,0,69.11,3.00,24.76,78.33,1200.00,1206.60,0,24.59,0.00,0.00,-1,28D5
2026-02-25 16:06:30,-33.93075942,18.51413183,17.53,8,1.02,4011.33,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.03,74.94,102005.83,19.41,21.93,4,102005.83,-1,17.74,0,68.93,3.00,24.80,78.33,1203.00,1209.75,0,24.59,0.00,0.00,-1,FBF9
2026-02-25 16:06:51,-33.93075867,18.51413432,17.50,10,0.83,4011.33,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.03,75.21,102005.54,19.47,21.93,4,102005.54,-1,17.80,0,69.18,3.00,24.79,78.40,1202.00,1208.70,0,24.69,0.00,0.00,-1,BEB1
2026-02-25 16:07:13,-33.93076227,18.51413063,17.51,9,0.93,4011.33,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.03,75.25,102006.02,19.48,21.93,4,102006.02,-1,17.81,0,69.22,3.00,24.77,78.46,1201.00,1207.65,0,24.69,0.00,0.00,-1,2D38
2026-02-25 16:07:34,-33.93076073,18.51413150,17.41,9,0.93,4015.43,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.02,75.32,102005.66,19.49,21.92,4,102005.66,-1,17.81,0,69.28,3.00,24.79,78.49,1202.00,1208.70,0,24.59,0.00,0.00,-1,2D42
2026-02-25 16:07:55,-33.93076222,18.51413370,17.42,9,0.93,4011.33,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.01,75.32,102005.97,19.48,21.91,4,102005.97,-1,17.80,0,69.28,3.00,24.79,78.53,1207.00,1213.95,0,24.59,0.00,0.00,-1,4381
2026-02-25 16:08:17,-33.93076253,18.51413513,17.47,9,0.94,4007.23,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.01,75.39,102006.18,19.49,21.91,4,102006.18,-1,17.82,0,69.34,3.00,24.76,78.36,1210.00,1217.10,0,24.59,0.00,0.00,-1,C05C
2026-02-25 16:08:38,-33.93075972,18.51413303,17.51,9,0.94,4007.23,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.00,75.48,102006.80,19.51,21.90,4,102006.80,-1,17.83,0,69.43,3.00,24.77,78.35,1214.00,1221.30,0,24.59,0.00,0.00,-1,ABA4
2026-02-25 16:08:59,-33.93075587,18.51413102,17.49,9,0.94,4011.33,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.00,75.65,102006.94,19.55,21.90,4,102006.94,-1,17.87,0,69.58,3.00,24.80,78.49,1217.00,1224.45,0,24.59,0.00,0.00,-1,BA86
2026-02-25 16:09:21,-33.93075072,18.51412575,17.47,9,0.94,4011.33,82.91,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.00,75.76,102007.67,19.58,21.90,4,102007.67,-1,17.90,0,69.69,3.00,24.80,78.53,1228.00,1236.00,0,24.59,0.00,0.00,-1,17BD
2026-02-25 16:09:43,-33.93075260,18.51412143,17.47,9,0.94,3999.02,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.01,75.74,102007.23,19.58,21.91,4,102007.23,-1,17.90,0,69.67,3.00,24.80,78.46,1240.00,1248.61,0,24.59,0.00,0.00,-1,2432
2026-02-25 16:10:04,-33.93074977,18.51411697,17.48,9,0.94,4007.23,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.01,75.93,102008.00,19.63,21.91,4,102008.00,-1,17.95,0,69.84,3.00,24.77,78.47,1250.00,1259.11,0,24.59,0.00,0.00,-1,0585
2026-02-25 16:10:26,-33.93075330,18.51411013,17.42,9,0.94,4007.23,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.01,76.01,102008.34,19.65,21.91,4,102008.34,-1,17.97,0,69.91,3.00,24.77,78.54,1259.00,1268.56,0,24.59,0.00,0.00,-1,3CC8
2026-02-25 16:10:46,-33.93075423,18.51408838,17.18,9,0.94,4007.23,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.01,76.07,102009.29,19.67,21.91,4,102009.29,-1,17.98,0,69.97,3.00,24.77,78.69,1268.00,1278.01,0,24.59,0.00,0.00,-1,F007
2026-02-25 16:11:09,-33.93075747,18.51408778,16.94,9,0.94,3994.92,80.18,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.01,76.02,102010.23,19.66,21.91,4,102010.23,-1,17.97,0,69.92,3.00,24.79,78.78,1273.00,1283.26,0,24.59,0.00,0.00,-1,4AAA
2026-02-25 16:11:30,-33.93075050,18.51408273,16.71,9,0.94,3962.11,79.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.02,76.14,102010.83,19.70,21.92,4,102010.83,-1,18.01,0,70.03,3.00,24.81,78.92,1286.00,1296.91,0,24.59,0.00,0.00,-1,47E6
2026-02-25 16:11:52,-33.93075445,18.51408175,16.51,8,0.97,3978.52,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.02,76.20,102011.59,19.71,21.92,4,102011.59,-1,18.02,0,70.09,3.00,24.77,78.96,1321.00,1333.67,0,24.59,0.00,0.00,-1,2BA6
2026-02-25 16:12:13,-33.93076843,18.51407632,16.42,9,0.94,3999.02,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.02,76.44,102012.69,19.77,21.92,4,102012.69,-1,18.08,0,70.31,3.00,24.79,78.99,1333.00,1346.27,0,24.59,0.00,0.00,-1,D97C
2026-02-25 16:12:34,-33.93076720,18.51408243,16.33,9,0.94,3974.41,82.91,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.02,76.52,102012.16,19.80,21.92,4,102012.16,-1,18.10,0,70.39,3.00,24.77,79.11,1335.00,1348.37,0,24.59,0.00,0.00,-1,B3B6
2026-02-25 16:12:55,-33.93076902,18.51408667,16.25,8,0.97,3990.82,79.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.02,76.54,102011.53,19.80,21.92,4,102011.53,-1,18.10,0,70.40,3.00,24.79,79.21,1341.00,1354.67,0,24.59,0.00,0.00,-1,951A
2026-02-25 16:13:17,-33.93076880,18.51408772,16.27,7,1.24,3994.92,80.86,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.03,76.50,102012.48,19.80,21.93,4,102012.48,-1,18.10,0,70.36,3.00,24.79,79.29,1349.00,1363.07,0,24.49,0.00,0.00,-1,381C
2026-02-25 16:13:39,-33.93076845,18.51408902,16.31,8,1.16,3986.72,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.03,76.55,102013.00,19.81,21.93,4,102013.00,-1,18.11,0,70.41,3.00,24.77,79.34,1354.00,1368.32,0,24.49,0.00,0.00,-1,4F60
2026-02-25 16:14:00,-33.93076810,18.51408958,16.32,8,1.16,4003.13,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.03,76.63,102013.42,19.83,21.93,4,102013.42,-1,18.13,0,70.48,3.00,24.79,79.33,1363.00,1377.77,0,24.59,0.00,0.00,-1,6A26
2026-02-25 16:14:22,-33.93076750,18.51409057,16.30,8,1.16,4027.73,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.03,76.63,102012.55,19.83,21.93,4,102012.55,-1,18.13,0,70.48,3.00,24.76,79.27,1367.00,1381.97,0,24.49,0.00,0.00,-1,D845
2026-02-25 16:14:43,-33.93076680,18.51409173,16.35,8,1.16,3990.82,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.03,76.63,102012.83,19.83,21.93,4,102012.83,-1,18.13,0,70.48,3.00,24.76,79.22,1374.00,1389.32,0,24.59,0.00,0.00,-1,E37F
2026-02-25 16:15:05,-33.93076568,18.51409268,16.42,9,1.04,3999.02,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.02,76.66,102013.11,19.83,21.92,4,102013.11,-1,18.13,0,70.51,3.00,24.76,79.28,1381.00,1396.67,0,24.59,0.00,0.00,-1,BB92
2026-02-25 16:15:26,-33.93076455,18.51409385,16.39,10,1.04,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.02,76.70,102012.16,19.84,21.92,4,102012.16,-1,18.14,0,70.55,3.00,24.77,79.34,1385.00,1400.87,0,24.59,0.00,0.00,-1,62D3
2026-02-25 16:15:48,-33.93076348,18.51409530,16.46,8,1.16,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.02,76.66,102011.80,19.83,21.92,4,102011.80,-1,18.13,0,70.51,3.00,24.73,79.44,1390.00,1406.13,0,24.49,0.00,0.00,-1,69D6
2026-02-25 16:16:09,-33.93076257,18.51409600,16.47,9,1.04,4007.23,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.01,76.96,102011.03,19.90,21.91,4,102011.03,-1,18.19,0,70.79,3.00,24.76,79.50,1397.00,1413.48,0,24.59,0.00,0.00,-1,51B8
2026-02-25 16:16:30,-33.93076180,18.51409660,16.47,9,1.17,4003.13,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.01,76.87,102010.62,19.88,21.91,4,102010.62,-1,18.17,0,70.70,3.00,24.74,79.55,1411.00,1428.18,0,24.49,0.00,0.00,-1,ED81
2026-02-25 16:16:51,-33.93076075,18.51409773,16.41,8,1.17,4003.13,82.23,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.00,77.00,102008.69,19.90,21.90,4,102008.69,-1,18.19,0,70.82,3.00,24.74,79.56,1427.00,1444.98,0,24.49,0.00,0.00,-1,54EA
2026-02-25 16:17:13,-33.93075905,18.51410005,16.53,7,1.20,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.00,76.93,102008.44,19.88,21.90,4,102008.44,-1,18.18,0,70.76,3.00,24.74,79.71,1436.00,1454.43,0,24.49,0.00,0.00,-1,A3BB
2026-02-25 16:17:35,-33.93075760,18.51410205,16.58,7,1.20,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.99,77.10,102008.47,19.92,21.89,4,102008.47,-1,18.21,0,70.92,3.00,24.70,79.78,1446.00,1464.93,0,24.49,0.00,0.00,-1,95D6
2026-02-25 16:17:56,-33.93075573,18.51410335,16.51,7,1.16,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.99,77.13,102007.98,19.93,21.89,4,102007.98,-1,18.22,0,70.95,3.00,24.71,79.81,1453.00,1472.28,0,24.49,0.00,0.00,-1,661F
2026-02-25 16:18:18,-33.93075417,18.51410422,16.47,7,1.21,4007.23,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.99,77.00,102007.83,19.88,21.89,4,102007.83,-1,18.18,0,70.83,3.00,24.70,79.75,1458.00,1477.53,0,24.49,0.00,0.00,-1,8C22
2026-02-25 16:18:39,-33.93075420,18.51410397,16.44,7,1.21,4011.33,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.99,77.16,102007.55,19.92,21.89,4,102007.55,-1,18.21,0,70.97,3.00,24.70,79.74,1466.00,1485.94,0,24.49,0.00,0.00,-1,4E5E
2026-02-25 16:19:01,-33.93075407,18.51410438,16.40,8,1.17,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.98,77.32,102007.86,19.95,21.88,4,102007.86,-1,18.24,0,71.12,3.00,24.69,79.80,1470.00,1490.14,0,24.38,0.00,0.00,-1,12FC
2026-02-25 16:19:22,-33.93075468,18.51410322,16.32,8,1.17,4007.23,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.97,77.09,102007.67,19.89,21.87,4,102007.67,-1,18.18,0,70.91,3.00,24.70,79.86,1478.00,1498.54,0,24.38,0.00,0.00,-1,BCC6
2026-02-25 16:19:44,-33.93075512,18.51410207,16.29,8,1.17,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.97,77.28,102008.58,19.93,21.87,4,102008.58,-1,18.22,0,71.08,3.00,24.70,79.91,1485.00,1505.89,0,24.49,0.00,0.00,-1,BC3E
2026-02-25 16:20:05,-33.93075198,18.51410157,16.21,9,0.99,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.96,77.22,102008.36,19.91,21.86,4,102008.36,-1,18.20,0,71.03,3.00,24.67,79.96,1491.00,1512.19,0,24.49,0.00,0.00,-1,7655
2026-02-25 16:20:26,-33.93075035,18.51409948,16.14,9,0.99,4003.13,82.57,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.95,77.48,102007.86,19.97,21.85,4,102007.86,-1,18.25,0,71.26,3.00,24.67,80.03,1498.00,1519.54,0,24.49,0.00,0.00,-1,743B
2026-02-25 16:20:48,-33.93074888,18.51410023,16.13,10,0.83,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.95,77.40,102007.97,19.94,21.85,4,102007.97,-1,18.23,0,71.20,3.00,24.66,80.04,1506.00,1527.94,0,24.49,0.00,0.00,-1,01D7
2026-02-25 16:21:09,-33.93074937,18.51409958,16.13,10,0.83,4003.13,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.95,77.55,102008.17,19.98,21.85,4,102008.17,-1,18.26,0,71.33,3.00,24.69,80.14,1515.00,1537.39,0,24.28,0.00,0.00,-1,CA2C
2026-02-25 16:21:31,-33.93075013,18.51409800,15.85,10,0.83,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.94,77.50,102008.06,19.95,21.84,4,102008.06,-1,18.24,0,71.28,3.00,24.67,80.16,1530.00,1553.14,0,24.49,0.00,0.00,-1,17A8
2026-02-25 16:21:51,-33.93074913,18.51409772,15.77,9,1.00,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.94,77.68,102008.33,20.00,21.84,4,102008.33,-1,18.28,0,71.45,3.00,24.67,80.19,1549.00,1573.10,0,24.38,0.00,0.00,-1,A010
2026-02-25 16:22:13,-33.93074860,18.51409828,15.74,9,1.00,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.94,77.65,102009.14,19.99,21.84,4,102009.14,-1,18.27,0,71.42,3.00,24.67,80.18,1555.00,1579.40,0,24.38,0.00,0.00,-1,B587
2026-02-25 16:22:35,-33.93074802,18.51409928,15.69,9,0.84,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.94,77.77,102008.89,20.02,21.84,4,102008.89,-1,18.31,0,71.54,3.00,24.66,80.18,1565.00,1589.90,0,24.38,0.00,0.00,-1,B1F9
2026-02-25 16:22:57,-33.93074738,18.51410032,15.71,9,0.84,4003.13,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.93,77.65,102010.04,19.98,21.83,4,102010.04,-1,18.27,0,71.42,3.00,24.67,80.21,1579.00,1604.60,0,24.49,0.00,0.00,-1,8FFE
2026-02-25 16:23:18,-33.93074698,18.51410095,15.72,9,0.84,4003.13,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.93,77.83,102010.31,20.03,21.83,4,102010.31,-1,18.31,0,71.59,3.00,24.67,80.23,1591.00,1617.20,0,24.49,0.00,0.00,-1,ADE9
2026-02-25 16:23:39,-33.93074583,18.51410192,15.74,10,0.85,4003.13,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.93,77.82,102010.25,20.02,21.83,4,102010.25,-1,18.31,0,71.58,3.00,24.64,80.20,1593.00,1619.30,0,24.38,0.00,0.00,-1,EDB8
2026-02-25 16:24:01,-33.93074327,18.51410513,15.71,9,0.89,4003.13,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.93,77.86,102010.73,20.04,21.83,4,102010.73,-1,18.32,0,71.62,3.00,24.66,80.26,1599.00,1625.60,0,24.49,0.00,0.00,-1,0352
2026-02-25 16:24:23,-33.93074643,18.51410478,15.51,9,0.89,4003.13,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.92,77.92,102010.83,20.04,21.82,4,102010.83,-1,18.32,0,71.67,3.00,24.63,80.25,1605.00,1631.90,0,24.38,0.00,0.00,-1,E252
2026-02-25 16:24:44,-33.93074868,18.51410627,15.76,9,0.89,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.92,78.05,102011.91,20.07,21.82,4,102011.91,-1,18.35,0,71.79,3.00,24.63,80.32,1615.00,1642.40,0,24.38,0.00,0.00,-1,4182
2026-02-25 16:25:06,-33.93075072,18.51410687,15.94,8,0.98,4003.13,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.92,78.07,102012.19,20.08,21.82,4,102012.19,-1,18.36,0,71.81,3.00,24.63,80.35,1620.00,1647.66,0,24.28,0.00,0.00,-1,B55F
2026-02-25 16:25:26,-33.93075050,18.51410727,15.95,9,1.00,3999.02,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.92,77.94,102011.34,20.04,21.82,4,102011.34,-1,18.32,0,71.69,3.00,24.64,80.37,1624.00,1651.86,0,24.38,0.00,0.00,-1,5875
2026-02-25 16:25:48,-33.93075018,18.51410775,15.90,8,1.10,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.92,77.99,102010.53,20.05,21.82,4,102010.53,-1,18.33,0,71.73,3.00,24.63,80.40,1631.00,1659.21,0,24.49,0.00,0.00,-1,2327
2026-02-25 16:26:09,-33.93074868,18.51410963,15.90,8,1.10,4003.13,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.91,78.01,102009.80,20.05,21.81,4,102009.80,-1,18.33,0,71.75,3.00,24.63,80.46,1640.00,1668.66,0,24.49,0.00,0.00,-1,61A0
