boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11917989,13364,288624950,288625264,Software/System restart,1,1,1,1,512,36,36,0,2,13034,2,0,0,2026-06-23 00:12:21,2026-06-23 00:12:21,gps,47.37767410,8.54876137,484.64,16,0.64,2147483647,2147483647,24.09,61.52,97295.27,18.91,24.09,-1,97295.27,-1,18.91,-1,61.52,-3.00,26.51,60.68,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.73,85.92,97518.88,25.79,23.73,-1,97518.88,-1,25.79,-1,85.92,-3.00,26.96,84.64,2452.00,2294.63,0,26.86,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,44CF
11917989,13365,288645895,288646209,Software/System restart,1,1,1,1,512,69,36,0,2,13035,2,0,0,2026-06-23 00:12:49,2026-06-23 00:12:49,gps,47.37767410,8.54875946,484.64,16,0.64,2147483647,2147483647,24.09,61.51,97295.88,18.91,24.09,-1,97295.88,-1,18.91,-1,61.51,-3.00,26.50,61.56,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.72,86.16,97519.48,25.85,23.72,-1,97519.48,-1,25.85,-1,86.16,-3.00,26.94,84.63,2451.00,2293.69,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,95F6
11917989,13366,288666850,288667164,Software/System restart,1,1,1,1,512,35,35,0,2,13036,2,0,0,2026-06-23 00:13:18,2026-06-23 00:13:18,gps,47.37767410,8.54875565,484.27,15,0.74,2147483647,2147483647,24.08,61.73,97296.25,18.97,24.08,-1,97296.25,-1,18.97,-1,61.73,-3.00,26.47,61.22,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.72,85.88,97520.45,25.76,23.72,-1,97520.45,-1,25.76,-1,85.88,-3.00,26.94,84.65,2452.00,2294.63,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,2CD9
11917989,13367,288687794,288688108,Software/System restart,1,1,1,1,512,35,35,0,2,13037,2,0,0,2026-06-23 00:13:18,2026-06-23 00:13:18,gps,47.37767410,8.54875565,484.27,15,0.74,2147483647,2147483647,24.07,61.92,97296.80,19.01,24.07,-1,97296.80,-1,19.01,-1,61.92,-3.00,26.44,63.14,439.00,439.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.71,86.08,97520.00,25.81,23.71,-1,97520.00,-1,25.81,-1,86.08,-3.00,26.94,84.66,2453.00,2295.56,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,3F4C
11917989,13368,288708737,288709051,Software/System restart,1,1,1,1,512,35,35,0,2,13038,2,0,0,2026-06-23 00:13:47,2026-06-23 00:13:47,gps,47.37767410,8.54875278,483.90,17,0.63,2147483647,2147483647,24.06,61.94,97297.17,19.01,24.06,-1,97297.17,-1,19.01,-1,61.94,-3.00,26.42,64.09,439.00,439.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.71,85.95,97520.13,25.77,23.71,-1,97520.13,-1,25.77,-1,85.95,-3.00,26.94,84.67,2452.00,2294.63,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,E3A4
11917989,13369,288729692,288730006,Software/System restart,1,1,1,1,512,36,35,0,2,13039,2,0,0,2026-06-23 00:14:14,2026-06-23 00:14:14,gps,47.37767029,8.54875278,484.04,16,0.64,2147483647,2147483647,24.06,61.92,97297.28,19.00,24.06,-1,97297.28,-1,19.00,-1,61.92,-3.00,26.42,60.64,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.71,85.68,97520.42,25.68,23.71,-1,97520.42,-1,25.68,-1,85.68,-3.00,26.93,84.63,2453.00,2295.56,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,1965
11917989,13370,288750636,288750950,Software/System restart,1,1,1,1,512,36,3,0,2,13040,2,0,0,2026-06-23 00:14:43,2026-06-23 00:14:43,gps,47.37767029,8.54875469,483.95,17,0.63,2147483647,2147483647,24.05,62.21,97297.47,19.08,24.05,-1,97297.47,-1,19.08,-1,62.21,-3.00,26.45,62.07,439.00,439.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.71,86.19,97519.97,25.83,23.71,-1,97519.97,-1,25.83,-1,86.19,-3.00,26.94,84.64,2454.00,2296.50,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,C942
11917989,13371,288771581,288771895,Software/System restart,1,1,1,1,512,20980,35,0,2,13041,2,0,0,2026-06-23 00:15:10,2026-06-23 00:15:10,gps,47.37767029,8.54875660,483.88,15,0.93,2147483647,2147483647,24.05,62.27,97297.39,19.10,24.05,-1,97297.39,-1,19.10,-1,62.27,-3.00,26.45,61.32,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.71,86.23,97520.80,25.84,23.71,-1,97520.80,-1,25.84,-1,86.23,-3.00,26.94,84.63,2456.00,2298.37,0,26.76,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,FB44
11917989,13372,288792568,288792882,Software/System restart,1,1,1,1,512,103,103,0,2,13042,2,0,0,2026-06-23 00:15:10,2026-06-23 00:15:10,gps,47.37767029,8.54875660,483.88,15,0.93,2147483647,2147483647,24.04,62.72,97297.56,19.23,24.04,-1,97297.56,-1,19.23,-1,62.72,-3.00,26.44,60.58,436.00,436.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.71,86.01,97521.30,25.78,23.71,-1,97521.30,-1,25.78,-1,86.01,-3.00,26.93,84.63,2456.00,2298.37,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,B852
11917989,13373,288813539,288813853,Software/System restart,1,1,1,1,512,68,36,0,2,13043,2,0,0,2026-06-23 00:15:39,2026-06-23 00:15:39,gps,47.37767029,8.54875755,483.70,16,0.64,2147483647,2147483647,24.04,64.30,97297.97,19.71,24.04,-1,97297.97,-1,19.71,-1,64.30,-3.00,26.45,62.51,437.00,437.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.70,85.81,97521.90,25.71,23.70,-1,97521.90,-1,25.71,-1,85.81,-3.00,26.91,84.59,2458.00,2300.24,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,32AC
11917989,13374,288834487,288834801,Software/System restart,1,1,1,1,512,36,3,0,2,13044,2,0,0,2026-06-23 00:16:08,2026-06-23 00:16:08,gps,47.37767029,8.54875851,483.77,17,0.63,2147483647,2147483647,24.05,62.71,97297.45,19.23,24.05,-1,97297.45,-1,19.23,-1,62.71,-3.00,26.47,60.84,435.00,435.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.70,85.93,97521.84,25.74,23.70,-1,97521.84,-1,25.74,-1,85.93,-3.00,26.93,84.60,2457.00,2299.31,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,DBC3
11917989,13375,288855442,288855756,Software/System restart,1,1,1,1,512,36,36,0,2,13045,2,0,0,2026-06-23 00:16:34,2026-06-23 00:16:34,gps,47.37767029,8.54875755,483.77,17,0.63,2147483647,2147483647,24.05,62.91,97297.69,19.29,24.05,-1,97297.69,-1,19.29,-1,62.91,-3.00,26.44,61.24,433.00,433.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.70,85.88,97521.80,25.73,23.70,-1,97521.80,-1,25.73,-1,85.88,-3.00,26.90,84.59,2454.00,2296.50,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,8A92
11917989,13376,288876416,288876730,Software/System restart,1,1,1,1,512,21010,69,0,2,13046,2,0,0,2026-06-23 00:17:03,2026-06-23 00:17:03,gps,47.37767410,8.54875946,483.50,16,0.64,2147483647,2147483647,24.05,63.04,97297.19,19.33,24.05,-1,97297.19,-1,19.33,-1,63.04,-3.00,26.44,61.00,433.00,433.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.69,85.90,97521.27,25.72,23.69,-1,97521.27,-1,25.72,-1,85.90,-3.00,26.96,84.59,2458.00,2300.24,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,3431
11917989,13377,288897361,288897675,Software/System restart,1,1,1,1,512,2,2,0,2,13047,2,0,0,2026-06-23 00:17:31,2026-06-23 00:17:31,gps,47.37767410,8.54876328,483.50,16,0.64,2147483647,2147483647,24.05,63.05,97296.52,19.34,24.05,-1,97296.52,-1,19.34,-1,63.05,-3.00,26.45,61.35,436.00,436.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.69,86.12,97521.27,25.79,23.69,-1,97521.27,-1,25.79,-1,86.12,-3.00,26.93,84.63,2460.00,2302.11,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,2BD8
11917989,13378,288918316,288918630,Software/System restart,1,1,1,1,512,35,2,0,2,13048,2,0,0,2026-06-23 00:17:33,2026-06-23 00:17:33,gps,47.37767410,8.54876328,483.48,15,0.75,2147483647,2147483647,24.06,62.54,97296.08,19.19,24.06,-1,97296.08,-1,19.19,-1,62.54,-3.00,26.50,60.45,437.00,437.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.69,85.93,97521.45,25.73,23.69,-1,97521.45,-1,25.73,-1,85.93,-3.00,26.96,84.59,2462.00,2303.99,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,8FB8
11917989,13379,288939290,288939604,Software/System restart,1,1,1,1,512,35,35,0,2,13049,2,0,0,2026-06-23 00:18:00,2026-06-23 00:18:00,gps,47.37767410,8.54876518,483.48,15,0.75,2147483647,2147483647,24.06,63.01,97295.75,19.33,24.06,-1,97295.75,-1,19.33,-1,63.01,-3.00,26.47,62.34,440.00,440.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.69,85.77,97521.09,25.68,23.69,-1,97521.09,-1,25.68,-1,85.77,-3.00,26.93,84.61,2463.00,2304.92,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,A5D7
11917989,13380,288960233,288960547,Software/System restart,1,1,1,1,512,35,35,0,2,13050,2,0,0,2026-06-23 00:18:01,2026-06-23 00:18:01,gps,47.37767410,8.54876614,483.42,16,0.73,2147483647,2147483647,24.06,62.85,97294.73,19.28,24.06,-1,97294.73,-1,19.28,-1,62.85,-3.00,26.48,61.46,441.00,441.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.69,85.75,97521.22,25.68,23.69,-1,97521.22,-1,25.68,-1,85.75,-3.00,26.93,84.58,2466.00,2307.73,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,121B
11917989,13381,288981188,288981502,Software/System restart,1,1,1,1,512,2,2,0,2,13051,2,0,0,2026-06-23 00:18:56,2026-06-23 00:18:56,gps,47.37767029,8.54877186,483.28,16,0.64,2147483647,2147483647,24.06,64.41,97294.48,19.76,24.06,-1,97294.48,-1,19.76,-1,64.41,-3.00,26.48,61.00,442.00,442.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.69,85.93,97520.47,25.73,23.69,-1,97520.47,-1,25.73,-1,85.93,-3.00,26.90,84.57,2464.00,2305.86,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,C67B
11917989,13382,289002165,289002479,Software/System restart,1,1,1,1,512,36,35,0,2,13052,2,0,0,2026-06-23 00:18:58,2026-06-23 00:18:58,gps,47.37767029,8.54877281,483.06,17,0.63,2147483647,2147483647,24.06,63.84,97294.89,19.59,24.06,-1,97294.89,-1,19.59,-1,63.84,-3.00,26.52,63.99,439.00,439.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.69,85.79,97520.63,25.69,23.69,-1,97520.63,-1,25.69,-1,85.79,-3.00,26.91,84.56,2466.00,2307.73,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,334E
11917989,13383,289023109,289023423,Software/System restart,1,1,1,1,512,35,35,0,2,13053,2,0,0,2026-06-23 00:18:58,2026-06-23 00:18:58,gps,47.37767029,8.54877281,483.06,17,0.63,2147483647,2147483647,24.06,65.37,97295.13,20.06,24.06,-1,97295.13,-1,20.06,-1,65.37,-3.00,26.52,63.04,440.00,440.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.69,85.84,97520.75,25.70,23.69,-1,97520.75,-1,25.70,-1,85.84,-3.00,26.91,84.58,2465.00,2306.79,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,F1B4
11917989,13384,289044063,289044377,Software/System restart,1,1,1,1,512,35,35,0,2,13054,2,0,0,2026-06-23 00:19:27,2026-06-23 00:19:27,gps,47.37766647,8.54877090,482.80,16,0.72,2147483647,2147483647,24.06,64.37,97295.45,19.76,24.06,-1,97295.45,-1,19.76,-1,64.37,-3.00,26.50,63.33,439.00,439.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,85.88,97520.64,25.71,23.68,-1,97520.64,-1,25.71,-1,85.88,-3.00,26.89,84.58,2464.00,2305.86,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,5991
11917989,13385,289065007,289065321,Software/System restart,1,1,1,1,512,36,36,0,2,13055,2,0,0,2026-06-23 00:19:54,2026-06-23 00:19:54,gps,47.37766647,8.54876900,482.60,16,0.64,2147483647,2147483647,24.06,66.02,97295.19,20.26,24.06,-1,97295.19,-1,20.26,-1,66.02,-3.00,26.50,62.00,439.00,439.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,86.19,97520.72,25.80,23.68,-1,97520.72,-1,25.80,-1,86.19,-3.00,26.89,84.59,2463.00,2304.92,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,CE90
11917989,13386,289085952,289086266,Software/System restart,1,1,1,1,512,36,35,0,2,13056,2,0,0,2026-06-23 00:19:56,2026-06-23 00:19:56,gps,47.37766647,8.54876804,482.59,16,0.64,2147483647,2147483647,24.06,65.58,97294.83,20.13,24.06,-1,97294.83,-1,20.13,-1,65.58,-3.00,26.54,62.66,439.00,439.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,85.74,97520.47,25.65,23.68,-1,97520.47,-1,25.65,-1,85.74,-3.00,26.84,84.58,2462.00,2303.99,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,494A
11917989,13387,289106910,289107224,Software/System restart,1,1,1,1,512,35,35,0,2,13057,2,0,0,2026-06-23 00:20:23,2026-06-23 00:20:23,gps,47.37766647,8.54876518,482.59,16,0.64,2147483647,2147483647,24.07,63.62,97294.66,19.54,24.07,-1,97294.66,-1,19.54,-1,63.62,-3.00,26.54,64.28,439.00,439.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,86.02,97520.48,25.74,23.68,-1,97520.48,-1,25.74,-1,86.02,-3.00,26.87,84.60,2464.00,2305.86,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,413B
11917989,13388,289127853,289128167,Software/System restart,1,1,1,1,512,36,35,0,2,13058,2,0,0,2026-06-23 00:20:52,2026-06-23 00:20:52,gps,47.37766647,8.54876423,482.48,15,0.75,2147483647,2147483647,24.07,62.91,97294.59,19.32,24.07,-1,97294.59,-1,19.32,-1,62.91,-3.00,26.51,66.96,439.00,439.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.67,85.80,97519.81,25.66,23.67,-1,97519.81,-1,25.66,-1,85.80,-3.00,26.84,84.63,2461.00,2303.05,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,3AAD
11917989,13389,289148807,289149121,Software/System restart,1,1,1,1,512,36,2,0,2,13059,2,0,0,2026-06-23 00:21:20,2026-06-23 00:21:20,gps,47.37766647,8.54876328,482.40,17,0.63,2147483647,2147483647,24.06,62.51,97295.02,19.19,24.06,-1,97295.02,-1,19.19,-1,62.51,-3.00,26.52,66.10,441.00,441.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.66,85.82,97518.98,25.65,23.66,-1,97518.98,-1,25.65,-1,85.82,-3.00,26.86,84.68,2457.00,2299.31,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,F594
11917989,13390,289169762,289170076,Software/System restart,1,1,1,1,512,36,35,0,2,13060,2,0,0,2026-06-23 00:21:21,2026-06-23 00:21:21,gps,47.37766647,8.54876328,482.39,17,0.63,2147483647,2147483647,24.06,62.49,97294.13,19.18,24.06,-1,97294.13,-1,19.18,-1,62.49,-3.00,26.50,65.36,441.00,441.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.65,86.09,97518.48,25.72,23.65,-1,97518.48,-1,25.72,-1,86.09,-3.00,26.84,84.67,2455.00,2297.44,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,35B2
11917989,13391,289190706,289191020,Software/System restart,1,1,1,1,512,2,2,0,2,13061,2,0,0,2026-06-23 00:22:15,2026-06-23 00:22:15,gps,47.37766266,8.54876328,482.39,17,0.63,2147483647,2147483647,24.06,62.42,97293.73,19.15,24.06,-1,97293.73,-1,19.15,-1,62.42,-3.00,26.48,64.92,440.00,440.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.65,86.12,97517.84,25.73,23.65,-1,97517.84,-1,25.73,-1,86.12,-3.00,26.87,84.67,2451.00,2293.69,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,DADE
11917989,13392,289211648,289211962,Software/System restart,1,1,1,1,512,20944,69,0,2,13062,2,0,0,2026-06-23 00:22:16,2026-06-23 00:22:16,gps,47.37766266,8.54876232,482.00,17,0.63,2147483647,2147483647,24.05,62.68,97293.84,19.22,24.05,-1,97293.84,-1,19.22,-1,62.68,-3.00,26.42,64.59,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.65,86.28,97518.44,25.77,23.65,-1,97518.44,-1,25.77,-1,86.28,-3.00,26.86,84.65,2446.00,2289.01,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,A6F2
11917989,13393,289232636,289232950,Software/System restart,1,1,1,1,512,69,36,0,2,13063,2,0,0,2026-06-23 00:22:44,2026-06-23 00:22:44,gps,47.37766266,8.54876137,481.84,17,0.63,2147483647,2147483647,24.05,63.04,97293.78,19.34,24.05,-1,97293.78,-1,19.34,-1,63.04,-3.00,26.50,62.20,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.64,86.04,97517.75,25.68,23.64,-1,97517.75,-1,25.68,-1,86.04,-3.00,26.82,84.61,2443.00,2286.20,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,276C
11917989,13394,289253580,289253894,Software/System restart,1,1,1,1,512,35,3,0,2,13064,2,0,0,2026-06-23 00:23:13,2026-06-23 00:23:13,gps,47.37766266,8.54875946,481.65,17,0.63,2147483647,2147483647,24.04,63.10,97292.86,19.34,24.04,-1,97292.86,-1,19.34,-1,63.10,-3.00,26.47,64.78,437.00,437.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.64,85.78,97517.86,25.61,23.64,-1,97517.86,-1,25.61,-1,85.78,-3.00,26.82,84.60,2441.00,2284.33,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,53E8
11917989,13395,289274525,289274839,Software/System restart,1,1,1,1,512,20980,2,0,2,13065,2,0,0,2026-06-23 00:23:40,2026-06-23 00:23:40,gps,47.37766266,8.54875755,481.30,16,0.87,2147483647,2147483647,24.03,64.56,97293.55,19.78,24.03,-1,97293.55,-1,19.78,-1,64.56,-3.00,26.45,63.04,439.00,439.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.63,85.88,97517.13,25.63,23.63,-1,97517.13,-1,25.63,-1,85.88,-3.00,26.83,84.60,2435.00,2278.72,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,C1F5
11917989,13396,289295513,289295827,Software/System restart,1,1,1,1,512,69,68,0,2,13066,2,0,0,2026-06-23 00:24:08,2026-06-23 00:24:08,gps,47.37766266,8.54875660,481.11,16,0.69,2147483647,2147483647,24.03,64.18,97293.64,19.67,24.03,-1,97293.64,-1,19.67,-1,64.18,-3.00,26.44,64.25,441.00,441.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.62,85.96,97517.70,25.64,23.62,-1,97517.70,-1,25.64,-1,85.96,-3.00,26.82,84.58,2432.00,2275.91,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,6A39
11917989,13397,289316456,289316770,Software/System restart,1,1,1,1,512,35,35,0,2,13067,2,0,0,2026-06-23 00:24:08,2026-06-23 00:24:08,gps,47.37766266,8.54875660,481.11,16,0.69,2147483647,2147483647,24.03,63.06,97293.66,19.32,24.03,-1,97293.66,-1,19.32,-1,63.06,-3.00,26.45,64.69,442.00,442.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.62,86.08,97517.32,25.66,23.62,-1,97517.32,-1,25.66,-1,86.08,-3.00,26.79,84.61,2429.00,2273.10,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,A3DB
11917989,13398,289337400,289337714,Software/System restart,1,1,1,1,512,2,2,0,2,13068,2,0,0,2026-06-23 00:24:37,2026-06-23 00:24:37,gps,47.37766266,8.54875565,481.10,16,0.69,2147483647,2147483647,24.03,62.90,97292.94,19.26,24.03,-1,97292.94,-1,19.26,-1,62.90,-3.00,26.42,65.68,442.00,442.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.61,85.74,97516.97,25.55,23.61,-1,97516.97,-1,25.55,-1,85.74,-3.00,26.79,84.63,2425.00,2269.36,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,BB04
11917989,13399,289358355,289358669,Software/System restart,1,1,1,1,512,20957,2,0,2,13069,2,0,0,2026-06-23 00:25:05,2026-06-23 00:25:05,gps,47.37766266,8.54875565,480.83,17,0.63,2147483647,2147483647,24.02,62.85,97293.05,19.24,24.02,-1,97293.05,-1,19.24,-1,62.85,-3.00,26.42,65.36,442.00,442.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.60,86.05,97516.47,25.63,23.60,-1,97516.47,-1,25.63,-1,86.05,-3.00,26.77,84.61,2423.00,2267.49,0,26.65,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,79A3
11917989,13400,289379332,289379646,Software/System restart,1,1,1,1,512,69,69,0,2,13070,2,0,0,2026-06-23 00:25:32,2026-06-23 00:25:32,gps,47.37766266,8.54875565,480.83,17,0.63,2147483647,2147483647,24.01,63.94,97292.15,19.57,24.01,-1,97292.15,-1,19.57,-1,63.94,-3.00,26.40,64.94,441.00,441.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.60,86.13,97516.81,25.65,23.60,-1,97516.81,-1,25.65,-1,86.13,-3.00,26.74,84.63,2420.00,2264.68,0,26.55,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,CCCC
11917989,13401,289400275,289400589,Software/System restart,1,1,1,1,512,35,35,0,2,13071,2,0,0,2026-06-23 00:25:33,2026-06-23 00:25:33,gps,47.37765884,8.54875565,480.83,17,0.63,2147483647,2147483647,24.01,65.42,97291.91,20.02,24.01,-1,97291.91,-1,20.02,-1,65.42,-3.00,26.41,63.08,441.00,441.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.59,86.32,97516.27,25.70,23.59,-1,97516.27,-1,25.70,-1,86.32,-3.00,26.76,84.63,2414.00,2259.06,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,469C
11917989,13402,289421262,289421576,Software/System restart,1,1,1,1,512,35,35,0,2,13072,2,0,0,2026-06-23 00:26:02,2026-06-23 00:26:02,gps,47.37765884,8.54875565,480.70,17,0.63,2147483647,2147483647,24.00,64.92,97291.33,19.86,24.00,-1,97291.33,-1,19.86,-1,64.92,-3.00,26.42,64.41,442.00,442.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.59,86.06,97515.78,25.61,23.59,-1,97515.78,-1,25.61,-1,86.06,-3.00,26.74,84.59,2409.00,2254.38,0,26.55,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,EB66
