timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-09 09:58:01,-33.93082398,18.51420832,2.95,13,0.81,,,24.59,48.19,102078.01,14.63,27.64,0.00,0.00,0.00,26.13,,,,,27.88,0.00,0.00,0.00,26.55,8BF9
2025-10-09 09:58:23,-33.93084417,18.51420605,3.30,11,0.93,,,24.59,48.48,102078.01,14.62,27.61,0.00,0.00,0.00,26.13,,,,,27.88,0.00,0.00,0.00,26.45,CEC3
2025-10-09 09:58:45,-33.93083627,18.51421677,3.51,12,0.90,,,24.59,48.69,102077.99,14.65,27.64,0.00,0.00,0.00,26.13,,,,,27.89,0.00,0.00,0.00,26.45,9D31
2025-10-09 09:59:06,-33.93082542,18.51422350,3.69,11,0.99,,,24.58,48.58,102077.64,14.63,27.64,0.00,0.00,0.00,26.03,,,,,27.89,0.00,0.00,0.00,26.55,74C8
2025-10-09 09:59:28,-33.93082868,18.51421670,3.93,12,0.89,,,24.58,48.73,102077.70,14.64,27.64,0.00,0.00,0.00,26.13,,,,,27.88,0.00,0.00,0.00,26.55,2BED
2025-10-09 09:59:50,-33.93084675,18.51422627,4.02,10,1.04,,,24.57,48.56,102077.45,14.64,27.61,0.00,0.00,0.00,26.03,,,,,27.87,0.00,0.00,0.00,26.45,B396
2025-10-09 10:00:11,-33.93085182,18.51422847,4.05,11,0.99,,,24.57,48.86,102077.00,14.69,27.60,0.00,0.00,0.00,26.13,,,,,27.87,0.00,0.00,0.00,26.55,6F05
2025-10-09 10:00:33,-33.93086453,18.51422458,3.96,13,0.81,,,24.57,48.80,102076.72,14.65,27.57,0.00,0.00,0.00,26.13,,,,,27.84,0.00,0.00,0.00,26.55,9E5C
2025-10-09 10:00:55,-33.93085068,18.51422498,4.05,13,0.81,,,24.56,48.59,102076.27,14.67,27.60,0.00,0.00,0.00,26.13,,,,,27.85,0.00,0.00,0.00,26.45,6785
2025-10-09 10:01:17,-33.93085813,18.51421420,4.27,13,0.81,,,24.56,48.86,102075.91,14.70,27.57,0.00,0.00,0.00,26.13,,,,,27.84,0.00,0.00,0.00,26.55,50B5
2025-10-09 10:01:38,-33.93085983,18.51420550,4.44,13,0.81,,,24.55,48.85,102075.89,14.71,27.57,0.00,0.00,0.00,26.13,,,,,27.85,0.00,0.00,0.00,26.45,84A2
2025-10-09 10:02:00,-33.93086380,18.51420818,4.93,11,0.91,,,24.54,48.83,102075.11,14.69,27.55,0.00,0.00,0.00,26.13,,,,,27.82,0.00,0.00,0.00,26.55,2664
2025-10-09 10:02:22,-33.93085730,18.51420625,5.02,12,1.08,,,24.54,48.92,102074.66,14.75,27.57,0.00,0.00,0.00,26.13,,,,,27.84,0.00,0.00,0.00,26.55,0726
2025-10-09 10:02:43,-33.93084748,18.51418177,5.55,11,1.12,,,24.54,49.01,102074.12,14.75,27.54,0.00,0.00,0.00,26.03,,,,,27.82,0.00,0.00,0.00,26.55,A428
2025-10-09 10:03:05,-33.93085142,18.51417030,6.20,13,0.86,,,24.53,49.14,102073.38,14.79,27.54,0.00,0.00,0.00,26.13,,,,,27.79,0.00,0.00,0.00,26.55,B76B
2025-10-09 10:03:27,-33.93084963,18.51417893,6.48,13,0.81,,,24.52,49.29,102073.00,14.80,27.53,0.00,0.00,0.00,26.13,,,,,27.82,0.00,0.00,0.00,26.55,096E
2025-10-09 10:03:49,-33.93085310,18.51418363,6.59,13,1.07,,,24.51,49.16,102072.25,14.74,27.57,0.00,0.00,0.00,26.13,,,,,27.82,0.00,0.00,0.00,26.55,B950
2025-10-09 10:04:10,-33.93085593,18.51418860,6.98,13,0.86,,,24.51,49.15,102071.73,14.76,27.57,0.00,0.00,0.00,26.13,,,,,27.81,0.00,0.00,0.00,26.55,3F29
2025-10-09 10:04:32,-33.93085315,18.51419285,7.04,13,0.81,,,24.51,48.95,102071.38,14.77,27.54,0.00,0.00,0.00,26.13,,,,,27.77,0.00,720.00,0.00,26.55,2636
2025-10-09 10:04:54,-33.93086647,18.51420440,7.21,13,0.81,,,24.50,49.20,102071.36,14.83,27.53,0.00,0.00,0.00,26.13,,,,,27.75,0.00,720.00,0.00,26.55,D9AD
2025-10-09 10:05:15,-33.93087573,18.51420857,7.27,12,0.89,,,24.50,49.35,102071.34,14.78,27.54,0.00,0.00,0.00,26.13,,,,,27.78,0.00,720.00,0.00,26.55,6BCD
2025-10-09 10:05:37,-33.93087090,18.51420687,7.42,13,0.81,,,24.49,49.21,102071.24,14.80,27.54,0.00,0.00,0.00,26.13,,,,,27.71,0.00,720.00,0.00,26.55,5C3F
2025-10-09 10:05:59,-33.93088118,18.51420427,7.30,13,0.81,,,24.49,49.14,102071.06,14.82,27.53,0.00,0.00,0.00,26.13,,,,,27.72,0.00,720.00,0.00,26.55,E5B2
2025-10-09 10:06:21,-33.93087880,18.51420943,7.12,12,0.89,,,24.49,49.17,102070.96,14.77,27.55,0.00,0.00,0.00,26.13,,,,,27.72,0.00,720.00,0.00,26.55,AE8E
2025-10-09 10:06:42,-33.93087445,18.51420890,7.18,12,0.89,,,24.49,49.32,102071.13,14.77,27.53,0.00,0.00,0.00,26.13,,,,,27.72,0.00,720.00,0.00,26.55,836D
2025-10-09 10:07:04,-33.93087828,18.51421197,7.01,12,0.89,,,24.49,49.30,102070.87,14.77,27.53,0.00,0.00,0.00,26.13,,,,,27.72,0.00,720.00,0.00,26.55,49E2
2025-10-09 10:07:26,-33.93088698,18.51421367,7.17,11,0.95,,,24.49,49.30,102070.87,14.79,27.55,0.00,0.00,0.00,26.13,,,,,27.73,0.00,720.00,0.00,26.55,159D
2025-10-09 10:07:48,-33.93089187,18.51420980,7.21,11,0.91,,,24.49,49.14,102070.87,14.78,27.53,0.00,0.00,0.00,26.13,,,,,27.72,0.00,720.00,0.00,26.55,024F
2025-10-09 10:08:09,-33.93090318,18.51421037,7.22,13,0.82,,,24.49,49.44,102070.77,14.81,27.53,0.00,0.00,0.00,26.13,,,,,27.72,0.00,720.00,0.00,26.55,4743
2025-10-09 10:08:31,-33.93090833,18.51419972,7.45,12,0.89,,,24.49,49.24,102070.77,14.83,27.51,0.00,0.00,0.00,26.13,,,,,27.72,0.00,720.00,0.00,26.55,E27B
2025-10-09 10:08:53,-33.93091745,18.51419655,7.92,11,0.90,,,24.49,49.39,102070.95,14.81,27.51,0.00,0.00,0.00,26.13,,,,,27.72,0.00,720.00,0.00,26.45,B5A8
2025-10-09 10:09:14,-33.93088522,18.51418702,8.01,12,0.89,,,24.49,49.30,102070.69,14.81,27.50,0.00,0.00,0.00,26.13,,,,,27.72,0.00,720.00,0.00,26.55,F6AF
2025-10-09 10:09:36,-33.93086570,18.51418110,8.08,13,0.82,,,24.49,49.18,102070.25,14.78,27.50,0.00,0.00,0.00,26.13,,,,,27.71,0.00,720.00,0.00,26.55,A7F6
2025-10-09 10:09:58,-33.93084557,18.51417132,8.63,10,1.04,,,24.48,49.39,102070.06,14.80,27.48,0.00,0.00,0.00,26.13,,,,,27.71,0.00,720.00,0.00,26.55,CFFE
2025-10-09 10:10:20,-33.93086852,18.51417230,8.81,11,0.91,,,24.47,49.57,102070.12,14.85,27.47,0.00,0.00,0.00,26.13,,,,,27.71,0.00,720.00,0.00,26.55,7211
2025-10-09 10:10:41,-33.93086332,18.51416862,8.89,11,0.86,,,24.46,49.39,102069.91,14.94,27.47,0.00,0.00,0.00,26.13,,,,,27.71,0.00,720.00,0.00,26.55,AE12
2025-10-09 10:11:03,-33.93086507,18.51417102,9.07,11,0.86,,,24.46,49.77,102069.70,14.87,27.47,0.00,0.00,0.00,26.13,,,,,27.69,0.00,720.00,0.00,26.55,42B6
2025-10-09 10:11:25,-33.93086887,18.51418253,9.10,12,0.85,,,24.45,49.71,102070.27,14.87,27.45,0.00,0.00,0.00,26.13,,,,,27.68,0.00,720.00,0.00,26.55,A28E
2025-10-09 10:11:46,-33.93085317,18.51417448,9.07,12,0.85,,,24.45,49.67,102070.49,14.83,27.41,0.00,0.00,0.00,26.13,,,,,27.68,0.00,720.00,0.00,26.55,9E9E
2025-10-09 10:12:08,-33.93082555,18.51417362,9.27,12,0.85,,,24.44,49.84,102070.12,14.85,27.41,0.00,667.00,0.00,26.13,,,,,27.65,0.00,720.00,0.00,26.55,C4E8
2025-10-09 10:12:30,-33.93082533,18.51417350,9.31,11,0.98,,,24.43,49.79,102070.00,14.94,27.41,0.00,668.00,0.00,26.13,,,,,27.64,0.00,720.00,0.00,26.55,7A44
2025-10-09 10:12:52,-33.93082052,18.51417653,9.22,11,0.98,,,24.43,50.09,102069.39,14.91,27.41,0.00,672.00,0.00,26.13,,,,,27.62,0.00,720.00,0.00,26.55,AF39
2025-10-09 10:13:13,-33.93081388,18.51417663,9.24,11,0.98,,,24.42,50.16,102068.51,14.98,27.41,48.59,675.00,0.00,26.13,,,,,27.62,0.00,720.00,0.00,26.55,09C2
2025-10-09 10:13:35,-33.93082012,18.51418022,9.31,10,1.03,,,24.41,50.18,102068.06,14.93,27.43,48.59,675.00,0.00,26.03,,,,,27.64,0.00,720.00,0.00,26.55,61DE
2025-10-09 10:14:42,-33.93083372,18.51416437,9.77,11,0.91,,,24.49,50.04,102066.64,15.02,27.41,0.00,0.00,0.00,26.24,,,,,27.62,0.00,0.00,0.00,26.55,008D
2025-10-09 10:15:04,-33.93085340,18.51416665,9.84,10,0.99,,,24.47,50.23,102065.89,15.00,27.40,48.70,674.00,0.00,26.13,,,,,27.62,0.00,0.00,0.00,26.55,DBA0
2025-10-09 10:15:25,-33.93086032,18.51418450,9.73,11,0.91,,,24.46,50.00,102065.23,15.01,27.41,48.64,673.00,0.00,26.13,,,,,27.62,0.00,0.00,0.00,26.55,1AEC
2025-10-09 10:15:46,-33.93087093,18.51418695,9.87,10,0.96,,,24.45,50.00,102065.44,14.95,27.40,48.65,673.00,0.00,26.13,,,,,27.64,0.00,0.00,0.00,26.55,53E9
2025-10-09 10:16:09,-33.93088400,18.51419563,9.84,10,0.96,,,24.43,50.01,102064.97,14.95,27.41,48.70,672.00,0.00,26.13,,,,,27.65,0.00,0.00,0.00,26.55,0DEE
2025-10-09 10:16:30,-33.93088930,18.51419792,9.86,10,0.96,,,24.43,49.97,102064.69,14.98,27.40,48.74,669.00,0.00,26.13,,,,,27.64,0.00,0.00,0.00,26.55,3BDD
2025-10-09 10:17:26,-33.93085750,18.51416960,9.77,10,0.96,,,24.54,50.17,102064.70,15.01,27.43,0.00,0.00,0.00,26.13,,,,,27.62,0.00,0.00,0.00,26.55,37EA
2025-10-09 10:17:48,-33.93084477,18.51417313,10.07,11,0.93,,,24.52,50.13,102063.98,15.02,27.45,0.00,0.00,0.00,26.13,,,,,27.65,0.00,0.00,0.00,26.55,20C4
2025-10-09 10:18:10,-33.93085672,18.51416827,9.85,11,0.93,,,24.51,49.97,102063.81,15.02,27.41,0.00,0.00,0.00,26.13,,,,,27.66,0.00,0.00,0.00,26.55,2F08
2025-10-09 10:18:31,-33.93085145,18.51417050,9.99,11,0.93,,,24.49,50.20,102063.83,15.08,27.43,0.00,0.00,0.00,26.24,,,,,27.66,0.00,0.00,0.00,26.55,941B
2025-10-09 10:18:54,-33.93086618,18.51417072,10.10,11,0.93,,,24.49,49.92,102063.94,15.05,27.45,0.00,0.00,0.00,26.13,,,,,27.68,0.00,0.00,0.00,26.55,51FF
2025-10-09 10:19:15,-33.93087387,18.51415027,10.01,10,1.05,,,24.47,50.21,102063.02,15.00,27.43,0.00,0.00,0.00,26.13,,,,,27.65,0.00,0.00,0.00,26.55,E73F
2025-10-09 10:19:36,-33.93087690,18.51413937,9.95,11,0.93,,,24.46,50.16,102062.63,15.00,27.41,0.00,0.00,0.00,26.13,,,,,27.66,0.00,0.00,0.00,26.55,8D10
2025-10-09 10:19:59,-33.93087772,18.51415933,10.20,9,1.09,,,24.45,49.89,102062.06,14.97,27.44,0.00,0.00,0.00,26.13,,,,,27.69,0.00,0.00,0.00,26.55,C91C
2025-10-09 10:20:20,-33.93085432,18.51419872,10.29,9,1.09,,,24.43,50.42,102062.09,15.03,27.43,48.82,668.00,0.00,26.13,,,,,27.68,0.00,731.00,0.00,26.55,722B
2025-10-09 10:20:42,-33.93086263,18.51416405,11.56,10,1.05,,,24.43,50.38,102061.95,15.05,27.41,48.83,666.00,0.00,26.13,,,,,27.68,0.00,731.00,0.00,26.55,2EDA
2025-10-09 10:21:04,-33.93084962,18.51415082,12.53,12,0.87,,,24.41,50.31,102061.56,15.05,27.40,48.84,664.00,0.00,26.13,,,,,27.65,0.00,731.00,0.00,26.55,5F88
2025-10-09 10:21:26,-33.93086470,18.51417333,13.47,10,0.96,,,24.40,50.39,102061.59,15.07,27.40,48.84,663.00,0.00,26.13,,,,,27.66,0.00,731.00,0.00,26.55,8485
2025-10-09 10:21:47,-33.93085443,18.51418397,13.60,11,0.93,,,24.39,50.36,102061.04,15.05,27.38,48.92,664.00,0.00,26.13,,,,,27.66,0.00,731.00,0.00,26.55,426E
2025-10-09 10:22:09,-33.93080947,18.51421422,14.71,11,0.93,,,24.38,50.36,102060.73,15.01,27.38,48.90,665.00,0.00,26.24,,,,,27.64,0.00,731.00,0.00,26.55,A0F4
2025-10-09 10:23:18,-33.93081905,18.51416670,15.45,11,0.94,,,24.43,50.41,102063.84,15.11,27.34,0.00,0.00,0.00,26.13,,,,,27.64,0.00,0.00,0.00,26.55,106E
2025-10-09 10:23:40,-33.93080327,18.51418715,16.59,11,0.94,,,24.41,50.70,102063.68,15.09,27.34,0.00,0.00,0.00,26.13,,,,,27.64,0.00,0.00,0.00,26.55,D397
2025-10-09 10:24:35,-33.93081598,18.51419433,16.96,8,1.31,,,24.39,50.64,102062.88,15.14,27.30,0.00,0.00,0.00,26.13,,,,,27.61,0.00,0.00,0.00,26.55,7152
2025-10-09 10:24:56,-33.93082788,18.51419607,16.76,10,1.05,,,24.37,50.74,102062.44,15.07,27.29,0.00,0.00,0.00,26.13,,,,,27.58,0.00,0.00,0.00,26.55,F68C
2025-10-09 10:25:46,-33.93078593,18.51422022,13.42,10,0.94,,,24.35,51.56,102061.28,15.28,27.29,0.00,0.00,0.00,26.13,,,,,27.62,0.00,0.00,0.00,26.55,9511
2025-10-09 10:26:08,-33.93080528,18.51422660,16.37,9,1.01,,,24.35,51.37,102061.22,15.29,27.33,0.00,0.00,0.00,26.13,,,,,27.65,0.00,0.00,0.00,26.55,FF0F
2025-10-09 10:26:30,-33.93080837,18.51423718,15.81,9,0.94,,,24.34,51.55,102061.26,15.34,27.29,0.00,0.00,0.00,26.13,,,,,27.64,0.00,0.00,0.00,26.65,2902
2025-10-09 10:26:51,-33.93084498,18.51422197,14.52,8,1.02,,,24.33,51.54,102061.31,15.33,27.32,0.00,0.00,0.00,26.24,,,,,27.68,0.00,0.00,0.00,26.65,85DF
2025-10-09 10:27:13,-33.93085318,18.51418668,10.35,10,0.94,,,24.32,51.17,102061.38,15.30,27.30,0.00,0.00,0.00,26.24,,,,,27.71,0.00,0.00,0.00,26.65,E0C1
2025-10-09 10:27:35,-33.93083935,18.51415772,10.11,10,0.94,,,24.32,51.42,102061.19,15.24,27.36,0.00,0.00,0.00,26.24,,,,,27.75,0.00,0.00,0.00,26.65,1D2C
2025-10-09 10:27:56,-33.93082423,18.51415957,9.98,9,1.08,,,24.32,51.45,102060.84,15.18,27.37,0.00,0.00,0.00,26.24,,,,,27.78,0.00,0.00,0.00,26.76,9E23
2025-10-09 10:28:18,-33.93082860,18.51419470,9.47,9,1.17,,,24.32,51.26,102060.44,15.24,27.44,0.00,0.00,0.00,26.24,,,,,27.77,0.00,0.00,0.00,26.65,354B
2025-10-09 10:28:40,-33.93081713,18.51425263,10.83,9,1.08,,,24.33,51.28,102060.88,15.18,27.47,0.00,0.00,0.00,26.24,,,,,27.77,0.00,0.00,0.00,26.76,0C7F
2025-10-09 10:29:02,-33.93081492,18.51423047,11.81,11,0.93,,,24.33,51.02,102061.75,15.19,27.38,0.00,0.00,0.00,26.24,,,,,27.79,0.00,0.00,0.00,26.76,2EE6
2025-10-09 10:29:23,-33.93079767,18.51419390,12.92,10,1.05,,,24.33,50.89,102061.98,15.12,27.37,0.00,0.00,0.00,26.34,,,,,27.82,0.00,0.00,0.00,26.65,7B5F
2025-10-09 10:29:45,-33.93079807,18.51418705,13.14,11,0.93,,,24.33,50.52,102062.16,15.10,27.41,0.00,0.00,0.00,26.34,,,,,27.82,0.00,0.00,0.00,26.65,6E43
2025-10-09 10:30:07,-33.93080593,18.51415412,13.27,10,0.97,,,24.33,50.64,102061.66,14.97,27.43,0.00,0.00,0.00,26.34,,,,,27.85,0.00,0.00,0.00,26.76,8BEA
2025-10-09 10:30:29,-33.93081642,18.51417440,13.25,11,0.93,,,24.33,50.30,102061.41,14.87,27.43,0.00,0.00,0.00,26.34,,,,,27.85,0.00,0.00,0.00,26.76,29F3
2025-10-09 10:30:50,-33.93084298,18.51417870,13.35,10,1.05,,,24.33,50.52,102061.23,14.99,27.43,0.00,0.00,0.00,26.34,,,,,27.84,0.00,0.00,0.00,26.76,A191
2025-10-09 10:31:11,-33.93082713,18.51420433,13.10,10,0.95,,,24.32,50.55,102061.13,15.04,27.40,0.00,0.00,0.00,26.24,,,,,27.82,0.00,0.00,0.00,26.76,82DB
2025-10-09 10:31:33,-33.93083640,18.51424452,13.09,11,0.93,,,24.32,50.75,102061.09,15.10,27.38,0.00,0.00,0.00,26.34,,,,,27.84,0.00,0.00,0.00,26.76,A496
2025-10-09 10:31:55,-33.93083567,18.51423390,13.26,10,0.95,,,24.31,50.46,102060.19,15.04,27.36,0.00,0.00,0.00,26.34,,,,,27.81,0.00,0.00,0.00,26.76,B524
2025-10-09 10:32:17,-33.93084153,18.51427433,13.01,8,1.02,,,24.29,50.89,102059.16,15.08,27.32,0.00,0.00,0.00,26.24,,,,,27.81,0.00,0.00,0.00,26.65,053D
2025-10-09 10:32:39,-33.93085025,18.51427525,11.83,9,1.00,,,24.29,50.88,102058.77,15.06,27.33,0.00,0.00,0.00,26.24,,,,,27.77,0.00,0.00,0.00,26.76,C6B9
2025-10-09 10:33:01,-33.93087302,18.51429188,11.05,8,1.13,,,24.27,50.94,102058.13,15.09,27.32,0.00,0.00,0.00,26.24,,,,,27.69,0.00,0.00,0.00,26.76,D11B
2025-10-09 10:33:22,-33.93088832,18.51435472,10.42,9,1.25,,,24.26,50.67,102057.40,15.04,27.29,0.00,0.00,0.00,26.24,,,,,27.71,0.00,0.00,0.00,26.76,F96E
2025-10-09 10:33:44,-33.93088642,18.51434263,9.76,10,1.01,,,24.25,50.91,102057.17,15.12,27.27,0.00,0.00,0.00,26.24,,,,,27.71,0.00,0.00,0.00,26.76,4B84
2025-10-09 10:34:06,-33.93086857,18.51418227,10.48,11,0.93,,,24.23,51.40,102056.52,15.15,27.26,0.00,0.00,0.00,26.13,,,,,27.71,0.00,0.00,0.00,26.76,C7A8
2025-10-09 10:34:27,-33.93084232,18.51420113,13.03,11,0.93,,,24.23,51.23,102056.03,15.12,27.23,0.00,0.00,0.00,26.24,,,,,27.68,0.00,0.00,0.00,26.76,734D
2025-10-09 10:34:49,-33.93084392,18.51420045,13.10,11,0.93,,,24.21,51.36,102055.20,15.06,27.20,0.00,0.00,0.00,26.24,,,,,27.65,0.00,0.00,0.00,26.65,63BE
2025-10-09 10:35:10,-33.93084213,18.51420885,12.91,11,0.93,,,24.21,51.37,102055.00,15.18,27.27,0.00,0.00,0.00,26.24,,,,,27.65,0.00,0.00,0.00,26.76,5173
2025-10-09 10:35:33,-33.93084000,18.51423000,12.89,11,0.93,,,24.21,51.44,102055.06,15.12,27.29,0.00,0.00,0.00,26.24,,,,,27.68,0.00,0.00,0.00,26.76,4F2C
2025-10-09 10:35:54,-33.93082942,18.51421117,12.82,11,0.93,,,24.21,51.39,102054.91,15.17,27.33,0.00,0.00,0.00,26.24,,,,,27.69,0.00,0.00,0.00,26.76,091B
2025-10-09 10:36:15,-33.93083267,18.51417515,13.11,11,0.93,,,24.21,51.48,102055.16,15.23,27.32,0.00,0.00,0.00,26.34,,,,,27.72,0.00,0.00,0.00,26.76,523E
2025-10-09 10:36:38,-33.93084978,18.51419878,13.34,11,0.93,,,24.21,51.26,102055.35,15.14,27.33,0.00,0.00,0.00,26.24,,,,,27.73,0.00,0.00,0.00,26.76,C25C
2025-10-09 10:36:59,-33.93085407,18.51420367,13.53,11,0.93,,,24.21,51.03,102055.63,15.11,27.33,0.00,0.00,0.00,26.34,,,,,27.75,0.00,0.00,0.00,26.76,B61F
2025-10-09 10:37:21,-33.93085552,18.51420667,13.55,11,0.93,,,24.22,50.84,102056.16,15.08,27.32,0.00,0.00,0.00,26.24,,,,,27.75,0.00,0.00,0.00,26.76,71BA
2025-10-09 10:37:43,-33.93084898,18.51417943,13.38,10,1.03,,,24.22,50.98,102056.42,15.06,27.32,0.00,0.00,0.00,26.45,,,,,27.75,0.00,0.00,0.00,26.76,7A5D
2025-10-09 10:38:05,-33.93084652,18.51421082,13.26,10,1.01,,,24.22,50.73,102056.94,15.01,27.29,0.00,0.00,0.00,26.34,,,,,27.75,0.00,0.00,0.00,26.76,3DA8
2025-10-09 10:38:26,-33.93084402,18.51421912,13.35,10,1.01,,,24.23,50.93,102057.04,14.98,27.29,0.00,0.00,0.00,26.24,,,,,27.73,0.00,0.00,0.00,26.76,78D7
2025-10-09 10:38:48,-33.93084823,18.51422852,13.34,10,1.01,,,24.22,50.96,102056.77,15.09,27.29,0.00,0.00,0.00,26.34,,,,,27.73,0.00,0.00,0.00,26.76,B09D
2025-10-09 10:39:09,-33.93084100,18.51420452,13.33,11,0.94,,,24.22,51.06,102056.52,15.10,27.30,0.00,0.00,0.00,26.34,,,,,27.69,0.00,0.00,0.00,26.76,36B9
2025-10-09 10:39:31,-33.93084637,18.51420977,13.89,10,0.94,,,24.22,50.78,102055.98,15.06,27.29,0.00,0.00,0.00,26.24,,,,,27.71,0.00,0.00,0.00,26.65,7225
2025-10-09 10:39:53,-33.93085540,18.51421505,13.86,11,0.94,,,24.21,51.14,102055.30,15.16,27.26,0.00,0.00,0.00,26.34,,,,,27.68,0.00,0.00,0.00,26.65,7750
2025-10-09 10:40:15,-33.93086120,18.51420403,13.88,10,1.05,,,24.21,50.94,102054.94,15.03,27.22,0.00,0.00,0.00,26.24,,,,,27.68,0.00,0.00,0.00,26.65,4727
2025-10-09 10:40:37,-33.93086570,18.51420293,13.69,11,0.94,,,24.21,50.84,102054.25,14.99,27.27,0.00,0.00,0.00,26.24,,,,,27.69,0.00,0.00,0.00,26.65,4542
2025-10-09 10:40:58,-33.93085153,18.51420065,13.56,10,1.05,,,24.21,50.95,102053.72,15.03,27.23,0.00,0.00,0.00,26.24,,,,,27.66,0.00,0.00,0.00,26.65,FADF
2025-10-09 10:41:20,-33.93085883,18.51420610,13.48,10,1.05,,,24.20,50.85,102052.94,14.97,27.22,0.00,0.00,0.00,26.24,,,,,27.68,0.00,0.00,0.00,26.76,6B4E
2025-10-09 10:41:42,-33.93085370,18.51418200,13.45,10,0.96,,,24.19,50.71,102052.22,14.93,27.20,0.00,0.00,0.00,26.24,,,,,27.66,0.00,0.00,0.00,26.76,A6DC
2025-10-09 10:42:03,-33.93084938,18.51421588,13.44,10,0.96,,,24.18,51.02,102051.84,15.02,27.18,0.00,0.00,0.00,26.24,,,,,27.64,0.00,0.00,0.00,26.65,40CE
2025-10-09 10:42:25,-33.93082502,18.51422505,13.47,10,0.96,,,24.18,51.03,102050.88,15.02,27.13,0.00,0.00,0.00,26.24,,,,,27.62,0.00,0.00,0.00,26.65,90F3
2025-10-09 10:42:47,-33.93081897,18.51420203,13.53,11,0.94,,,24.16,51.01,102050.23,14.97,27.14,0.00,0.00,0.00,26.24,,,,,27.62,0.00,0.00,0.00,26.65,E314
2025-10-09 10:43:08,-33.93082098,18.51418698,13.54,10,1.00,,,24.16,50.85,102050.29,15.01,27.18,0.00,0.00,0.00,26.24,,,,,27.61,0.00,0.00,0.00,26.65,BC9A
2025-10-09 10:43:30,-33.93082475,18.51418098,13.50,11,0.94,,,24.15,51.09,102050.61,15.04,27.16,0.00,0.00,0.00,26.24,,,,,27.59,0.00,0.00,0.00,26.65,F4BB
2025-10-09 10:43:51,-33.93082033,18.51418630,13.49,11,0.94,,,24.15,50.91,102050.59,14.96,27.18,0.00,0.00,0.00,26.24,,,,,27.61,0.00,0.00,0.00,26.65,336B
2025-10-09 10:44:14,-33.93082183,18.51418132,13.62,11,0.94,,,24.15,51.03,102050.05,14.99,27.14,0.00,0.00,0.00,26.24,,,,,27.59,0.00,0.00,0.00,26.65,8B7B
2025-10-09 10:44:35,-33.93082122,18.51418298,13.86,11,0.94,,,24.14,51.07,102049.50,15.06,27.17,0.00,0.00,0.00,26.13,,,,,27.57,0.00,0.00,0.00,26.65,EC60
2025-10-09 10:44:56,-33.93082605,18.51417633,13.93,11,0.94,,,24.13,51.06,102049.05,14.97,27.16,0.00,0.00,0.00,26.13,,,,,27.51,0.00,0.00,0.00,26.65,E2C9
2025-10-09 10:45:19,-33.93083962,18.51417347,14.07,11,0.94,,,24.12,50.98,102048.86,14.94,27.13,0.00,0.00,0.00,26.24,,,,,27.44,0.00,0.00,0.00,26.65,374E
2025-10-09 10:45:40,-33.93085258,18.51417598,14.07,11,0.94,,,24.12,50.89,102049.01,15.01,27.10,0.00,0.00,0.00,26.13,,,,,27.47,0.00,0.00,0.00,26.65,705E
2025-10-09 10:46:02,-33.93086103,18.51418380,14.25,11,0.94,,,24.12,51.41,102048.56,15.12,27.10,0.00,0.00,0.00,26.13,,,,,27.49,0.00,0.00,0.00,26.65,A632
2025-10-09 10:46:24,-33.93085430,18.51419443,14.13,10,1.05,,,24.12,51.01,102048.47,15.04,27.11,0.00,0.00,0.00,26.24,,,,,27.51,0.00,0.00,0.00,26.65,BFE8
2025-10-09 10:46:46,-33.93086045,18.51417325,14.00,10,1.05,,,24.11,51.22,102048.54,14.96,27.11,0.00,0.00,0.00,26.24,,,,,27.48,0.00,0.00,0.00,26.65,A4BF
2025-10-09 10:47:07,-33.93086723,18.51417252,14.00,10,1.05,,,24.11,50.96,102048.78,14.97,27.11,0.00,0.00,0.00,26.13,,,,,27.48,0.00,0.00,0.00,26.65,003D
2025-10-09 10:47:29,-33.93086215,18.51412723,14.34,11,0.95,,,24.11,50.91,102048.19,14.96,27.13,0.00,0.00,0.00,26.13,,,,,27.48,0.00,0.00,0.00,26.55,0F63
2025-10-09 10:47:51,-33.93085477,18.51413305,14.39,11,0.95,,,24.10,51.02,102046.98,14.99,27.10,0.00,0.00,0.00,26.13,,,,,27.44,0.00,0.00,0.00,26.65,0F33
2025-10-09 10:48:12,-33.93084072,18.51414703,13.72,11,0.91,,,24.10,50.87,102047.06,14.93,27.10,0.00,0.00,0.00,26.24,,,,,27.45,0.00,0.00,0.00,26.65,0AF4
2025-10-09 10:48:34,-33.93083260,18.51415845,13.82,11,0.94,,,24.10,50.83,102046.70,14.92,27.11,0.00,0.00,0.00,26.24,,,,,27.48,0.00,0.00,0.00,26.65,0A4B
2025-10-09 10:48:56,-33.93084452,18.51414485,13.72,11,0.97,,,24.09,51.04,102046.42,14.95,27.07,0.00,0.00,0.00,26.24,,,,,27.48,0.00,0.00,0.00,26.55,090E
2025-10-09 10:49:18,-33.93084907,18.51417800,13.70,10,1.07,,,24.09,50.80,102046.34,14.96,27.09,0.00,0.00,0.00,26.13,,,,,27.44,0.00,0.00,0.00,26.65,2186
