timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-10-21 07:58:11,-33.93086770,18.51419925,4.08,8,1.12,,,53.29,102132.72,25.17,4,16.66,4,28.03,52.53,589.00,4,26.55,0.00,4,,,,4,,4,27.78,46.24,654.00,4,26.34,0.00,4,02AF
2025-10-21 07:58:33,-33.93086130,18.51423458,3.40,9,1.09,,,53.29,102132.33,25.18,4,16.69,4,28.03,52.53,589.00,4,26.65,0.00,4,,,,4,,4,27.79,46.24,654.00,4,26.34,0.00,4,8EDE
2025-10-21 07:58:54,-33.93086633,18.51423433,3.11,10,0.97,,,53.37,102131.52,25.18,4,16.66,4,28.03,52.52,589.00,4,26.65,0.00,4,,,,4,,4,27.81,46.24,654.00,4,26.34,0.00,4,F33F
2025-10-21 07:59:16,-33.93083357,18.51422522,3.86,9,1.09,,,53.28,102130.45,25.19,4,16.71,4,28.08,52.32,589.00,4,26.65,0.00,4,,,,4,,4,27.79,46.24,654.00,4,26.34,0.00,4,6F0D
2025-10-21 07:59:38,-33.93083037,18.51422242,3.78,9,1.09,,,53.43,102129.71,25.19,4,16.65,4,28.09,52.44,587.00,4,26.65,0.00,4,,,,4,,4,27.82,46.24,654.00,4,26.34,0.00,4,6066
2025-10-21 07:59:59,-33.93083673,18.51422650,4.05,8,1.22,,,53.21,102128.98,25.20,4,16.63,4,28.09,52.46,587.00,4,26.65,0.00,4,,,,4,,4,27.81,46.24,654.00,4,26.34,0.00,4,266B
2025-10-21 08:00:48,-33.93087527,18.51421398,4.41,9,1.09,,,53.13,102123.64,25.38,4,16.84,4,28.09,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.81,0.00,0.00,4,26.45,0.00,4,BEEC
2025-10-21 08:01:10,-33.93087780,18.51421117,4.76,8,1.22,,,53.25,102122.97,25.36,4,16.80,4,28.10,52.42,592.00,4,26.76,0.00,4,,,,4,,4,27.82,0.00,0.00,4,26.45,0.00,4,60B9
2025-10-21 08:01:32,-33.93087578,18.51422748,4.90,10,0.97,,,53.16,102121.89,25.35,4,16.78,4,28.10,52.20,592.00,4,26.65,0.00,4,,,,4,,4,27.87,45.38,660.00,4,26.45,0.00,4,6181
2025-10-21 08:01:54,-33.93085110,18.51421525,5.13,8,1.08,,,53.16,102121.14,25.34,4,16.72,4,28.09,52.26,590.00,4,26.65,0.00,4,,,,4,,4,27.85,45.34,659.00,4,26.45,0.00,4,EDBE
2025-10-21 08:02:15,-33.93083373,18.51420935,5.27,8,1.08,,,53.00,102119.80,25.31,4,16.71,4,28.12,52.28,590.00,4,26.65,0.00,4,,,,4,,4,27.85,45.35,660.00,4,26.34,0.00,4,BE86
2025-10-21 08:02:37,-33.93083708,18.51419490,5.54,8,1.08,,,53.01,102116.99,25.27,4,16.64,4,28.13,52.24,591.00,4,26.76,0.00,4,,,,4,,4,27.84,45.32,660.00,4,26.45,0.00,4,5844
2025-10-21 08:02:59,-33.93082933,18.51417953,5.83,9,1.08,,,53.03,102117.48,25.27,4,16.66,4,28.13,52.16,591.00,4,26.76,0.00,4,,,,4,,4,27.88,45.38,660.00,4,26.45,0.00,4,AD89
2025-10-21 08:03:21,-33.93081848,18.51416843,6.05,8,1.28,,,53.12,102117.23,25.27,4,16.65,4,28.12,52.21,591.00,4,26.65,0.00,4,,,,4,,4,27.88,45.29,661.00,4,26.45,0.00,4,9B6C
2025-10-21 08:03:42,-33.93078367,18.51417978,6.38,8,1.12,,,52.96,102117.25,25.27,4,16.70,4,28.12,52.21,593.00,4,26.76,0.00,4,,,,4,,4,27.88,45.27,662.00,4,26.45,0.00,4,D1A0
2025-10-21 08:04:03,-33.93079390,18.51418175,6.45,10,0.97,,,53.09,102117.44,25.28,4,16.64,4,28.12,52.21,593.00,4,26.76,0.00,4,,,,4,,4,27.92,45.27,663.00,4,26.55,0.00,4,2C97
2025-10-21 08:04:26,-33.93082048,18.51416235,6.16,9,1.04,,,52.92,102116.19,25.28,4,16.62,4,28.16,52.15,597.00,4,26.76,0.00,4,,,,4,,4,27.89,45.22,666.00,4,26.45,0.00,4,7C49
2025-10-21 08:05:29,-33.93083940,18.51415172,6.78,8,1.08,,,52.62,102113.45,25.45,4,16.75,4,28.19,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.93,0.00,0.00,4,26.55,0.00,4,2AC7
2025-10-21 08:05:50,-33.93084315,18.51416982,6.97,8,1.07,,,52.73,102113.09,25.44,4,16.81,4,28.20,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.95,0.00,0.00,4,26.55,0.00,4,229B
2025-10-21 08:06:12,-33.93083478,18.51415343,7.07,8,1.07,,,52.96,102112.52,25.42,4,16.77,4,28.20,0.00,0.00,4,26.86,0.00,4,,,,4,,4,27.93,0.00,0.00,4,26.55,0.00,4,83FA
2025-10-21 08:06:33,-33.93082955,18.51417565,7.13,9,1.04,,,52.86,102112.21,25.41,4,16.74,4,28.23,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.93,0.00,0.00,4,26.45,0.00,4,B6A9
2025-10-21 08:06:55,-33.93087445,18.51414143,7.16,8,1.07,,,52.81,102112.25,25.41,4,16.78,4,28.20,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.99,0.00,0.00,4,26.55,0.00,4,C27E
2025-10-21 08:07:17,-33.93087533,18.51415910,7.15,8,1.07,,,52.97,102112.47,25.40,4,16.71,4,28.23,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.96,0.00,0.00,4,26.55,0.00,4,D606
2025-10-21 08:07:38,-33.93086815,18.51416540,7.33,9,1.07,,,52.78,102112.19,25.39,4,16.72,4,28.22,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.98,0.00,0.00,4,26.55,0.00,4,2EE7
2025-10-21 08:08:01,-33.93085825,18.51418648,7.07,9,1.07,,,52.82,102111.14,25.39,4,16.71,4,28.22,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.01,0.00,0.00,4,26.65,0.00,4,89FB
2025-10-21 08:08:23,-33.93081182,18.51421415,6.93,9,1.07,,,52.79,102110.70,25.38,4,16.68,4,28.22,0.00,0.00,4,26.86,0.00,4,,,,4,,4,27.98,0.00,0.00,4,26.55,0.00,4,D8F4
2025-10-21 08:08:45,-33.93081670,18.51419048,7.33,7,1.37,,,52.73,102110.51,25.38,4,16.65,4,28.22,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.01,0.00,0.00,4,26.55,0.00,4,6269
2025-10-21 08:09:06,-33.93081937,18.51422317,7.28,8,1.28,,,52.64,102109.73,25.37,4,16.72,4,28.22,0.00,0.00,4,26.86,0.00,4,,,,4,,4,27.99,0.00,0.00,4,26.55,0.00,4,EE85
2025-10-21 08:09:28,-33.93086398,18.51417923,6.73,9,1.07,,,52.88,102109.20,25.37,4,16.70,4,28.26,0.00,0.00,4,26.86,0.00,4,,,,4,,4,27.96,0.00,0.00,4,26.55,0.00,4,7A6D
2025-10-21 08:09:50,-33.93086133,18.51422290,6.68,9,1.07,,,52.80,102109.62,25.36,4,16.65,4,28.26,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.01,0.00,0.00,4,26.55,0.00,4,E741
2025-10-21 08:10:11,-33.93083790,18.51422748,7.62,9,1.07,,,52.65,102110.13,25.36,4,16.57,4,28.24,0.00,0.00,4,26.86,0.00,4,,,,4,,4,27.99,0.00,0.00,4,26.65,0.00,4,DEC8
2025-10-21 08:10:33,-33.93082300,18.51422268,8.04,10,0.98,,,52.39,102109.78,25.37,4,16.68,4,28.27,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.01,0.00,0.00,4,26.65,0.00,4,70C2
2025-10-21 08:10:55,-33.93079765,18.51418808,8.20,10,0.98,,,52.75,102108.77,25.37,4,16.62,4,28.26,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.65,0.00,4,B25B
2025-10-21 08:11:17,-33.93076618,18.51414870,9.45,8,1.08,,,52.56,102108.53,25.37,4,16.59,4,28.27,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.03,0.00,0.00,4,26.65,0.00,4,58C6
2025-10-21 08:11:38,-33.93076538,18.51415143,10.01,8,1.06,,,52.45,102107.95,25.37,4,16.67,4,28.27,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.65,0.00,4,7F2B
2025-10-21 08:12:00,-33.93073903,18.51416822,10.56,9,1.03,,,52.70,102107.80,25.38,4,16.74,4,28.27,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.55,0.00,4,28B2
2025-10-21 08:12:22,-33.93074290,18.51418367,10.24,10,0.98,,,52.91,102107.47,25.38,4,16.54,4,28.29,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.01,0.00,0.00,4,26.65,0.00,4,5CAE
2025-10-21 08:12:44,-33.93069373,18.51414265,10.80,10,0.98,,,52.27,102106.98,25.39,4,16.56,4,28.26,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.03,0.00,0.00,4,26.65,0.00,4,8C8C
2025-10-21 08:13:05,-33.93063058,18.51407805,11.90,9,1.04,,,52.31,102106.83,25.39,4,16.53,4,28.29,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.65,0.00,4,C72F
2025-10-21 08:13:27,-33.93068667,18.51416107,13.09,8,1.21,,,52.23,102106.25,25.39,4,16.62,4,28.29,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.03,0.00,0.00,4,26.65,0.00,4,A925
2025-10-21 08:13:48,-33.93079243,18.51422118,13.59,9,1.08,,,52.49,102106.09,25.39,4,16.62,4,28.27,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.65,0.00,4,2FA0
2025-10-21 08:14:11,-33.93087532,18.51421620,13.38,9,1.08,,,52.49,102105.84,25.39,4,16.53,4,28.30,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.65,0.00,4,BCDA
2025-10-21 08:14:32,-33.93078127,18.51413893,13.15,7,1.42,,,52.20,102105.60,25.39,4,16.62,4,28.29,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.03,0.00,0.00,4,26.65,0.00,4,E578
2025-10-21 08:14:53,-33.93082142,18.51416022,13.32,10,0.98,,,52.46,102105.53,25.39,4,16.59,4,28.27,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.03,0.00,0.00,4,26.65,0.00,4,AC61
2025-10-21 08:15:16,-33.93081552,18.51417597,13.75,9,1.17,,,52.38,102105.36,25.39,4,16.60,4,28.27,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.01,0.00,0.00,4,26.65,0.00,4,F42E
2025-10-21 08:15:37,-33.93079652,18.51417025,13.93,9,1.04,,,52.41,102105.53,25.39,4,16.59,4,28.29,0.00,0.00,4,26.97,0.00,4,,,,4,,4,27.99,0.00,0.00,4,26.65,0.00,4,35A1
2025-10-21 08:15:59,-33.93079847,18.51416528,13.82,10,0.98,,,52.40,102105.09,25.39,4,16.60,4,28.27,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.01,0.00,0.00,4,26.65,0.00,4,3448
2025-10-21 08:16:21,-33.93079498,18.51417913,13.57,10,0.98,,,52.42,102105.17,25.39,4,16.56,4,28.24,0.00,0.00,4,26.97,0.00,4,,,,4,,4,27.98,0.00,0.00,4,26.65,0.00,4,2D4D
2025-10-21 08:16:43,-33.93078998,18.51418403,14.31,9,1.02,,,52.31,102105.42,25.39,4,16.50,4,28.27,0.00,0.00,4,26.86,0.00,4,,,,4,,4,27.98,0.00,0.00,4,26.65,0.00,4,42FB
2025-10-21 08:17:03,-33.93081410,18.51423308,14.15,8,1.17,,,52.12,102105.33,25.39,4,16.56,4,28.26,0.00,0.00,4,26.97,0.00,4,,,,4,,4,27.99,0.00,0.00,4,26.65,0.00,4,DD39
2025-10-21 08:17:26,-33.93079653,18.51423830,14.17,8,1.17,,,52.32,102105.41,25.39,4,16.51,4,28.24,0.00,0.00,4,26.86,0.00,4,,,,4,,4,27.96,0.00,0.00,4,26.65,0.00,4,7403
2025-10-21 08:17:48,-33.93081498,18.51425572,14.47,8,1.37,,,52.16,102105.31,25.39,4,16.53,4,28.27,0.00,0.00,4,27.07,0.00,4,,,,4,,4,27.98,0.00,0.00,4,26.65,0.00,4,F1B6
2025-10-21 08:18:10,-33.93083708,18.51427265,14.36,7,1.14,,,52.23,102105.48,25.39,4,16.56,4,28.29,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.01,0.00,0.00,4,26.65,0.00,4,162C
2025-10-21 08:18:31,-33.93082587,18.51424792,14.29,10,0.95,,,52.31,102105.39,25.39,4,16.52,4,28.27,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.01,0.00,0.00,4,26.65,0.00,4,CF8D
2025-10-21 08:18:53,-33.93081018,18.51421263,14.92,10,1.09,,,52.21,102106.32,25.39,4,16.51,4,28.26,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.65,0.00,4,5D9E
2025-10-21 08:19:15,-33.93077863,18.51417540,15.08,9,0.95,,,52.15,102106.48,25.39,4,16.58,4,28.27,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.65,0.00,4,1996
2025-10-21 08:19:37,-33.93078297,18.51414958,15.27,8,1.25,,,52.38,102106.32,25.39,4,16.54,4,28.27,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.65,0.00,4,1D38
2025-10-21 08:19:58,-33.93080463,18.51415595,15.27,8,1.22,,,52.25,102105.98,25.39,4,16.40,4,28.30,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.65,0.00,4,CE52
2025-10-21 08:20:20,-33.93076363,18.51418642,15.28,8,1.46,,,51.80,102105.57,25.39,4,16.55,4,28.27,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.65,0.00,4,BF6D
2025-10-21 08:20:42,-33.93078053,18.51423152,15.54,8,1.26,,,52.29,102105.06,25.39,4,16.46,4,28.27,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.03,0.00,0.00,4,26.65,0.00,4,EA84
2025-10-21 08:21:03,-33.93080785,18.51422418,15.66,7,1.37,,,52.00,102104.89,25.39,4,16.55,4,28.30,0.00,0.00,4,26.97,0.00,4,,,,4,,4,27.99,0.00,0.00,4,26.76,0.00,4,3D8B
2025-10-21 08:21:25,-33.93081498,18.51415072,15.87,9,1.26,,,52.27,102104.48,25.39,4,16.53,4,28.30,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.03,0.00,0.00,4,26.76,0.00,4,C8B7
2025-10-21 08:21:47,-33.93079760,18.51416145,16.12,10,1.09,,,52.21,102103.80,25.39,4,16.48,4,28.29,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.76,0.00,4,CC2B
2025-10-21 08:22:08,-33.93079123,18.51415558,15.54,10,1.09,,,52.04,102103.90,25.39,4,16.42,4,28.27,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.65,0.00,4,B471
2025-10-21 08:22:30,-33.93079003,18.51415450,15.94,8,1.14,,,51.86,102104.33,25.39,4,16.47,4,28.30,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.01,0.00,0.00,4,26.76,0.00,4,B971
2025-10-21 08:22:52,-33.93079460,18.51414105,17.13,9,1.10,,,52.03,102104.33,25.39,4,16.44,4,28.27,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.03,0.00,0.00,4,26.65,0.00,4,BD0C
2025-10-21 08:23:14,-33.93079453,18.51414333,18.13,9,1.14,,,51.93,102104.33,25.39,4,16.34,4,28.32,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.03,0.00,0.00,4,26.76,0.00,4,11BA
2025-10-21 08:23:35,-33.93083525,18.51417307,17.94,10,1.00,,,51.61,102103.90,25.39,4,16.36,4,28.29,0.00,0.00,4,27.07,0.00,4,,,,4,,4,27.99,0.00,0.00,4,26.76,0.00,4,873D
2025-10-21 08:23:57,-33.93087647,18.51419555,17.54,10,0.99,,,51.68,102103.80,25.39,4,16.39,4,28.26,0.00,0.00,4,26.86,0.00,4,,,,4,,4,27.99,0.00,0.00,4,26.76,0.00,4,87CB
2025-10-21 08:24:19,-33.93088250,18.51419310,17.21,9,1.02,,,51.79,102104.30,25.39,4,16.34,4,28.27,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.01,0.00,0.00,4,26.76,0.00,4,7E6E
2025-10-21 08:24:41,-33.93080023,18.51410407,17.87,8,1.01,,,51.66,102104.36,25.38,4,16.41,4,28.29,0.00,0.00,4,26.97,0.00,4,,,,4,,4,27.98,0.00,0.00,4,26.76,0.00,4,0B74
2025-10-21 08:25:02,-33.93081748,18.51415398,18.40,11,0.90,,,51.86,102104.34,25.38,4,16.40,4,28.29,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.02,0.00,0.00,4,26.76,0.00,4,4B27
2025-10-21 08:25:24,-33.93080238,18.51418580,18.63,10,0.92,,,51.82,102104.42,25.37,4,16.40,4,28.27,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.03,0.00,0.00,4,26.76,0.00,4,5AEF
2025-10-21 08:25:46,-33.93079530,18.51418515,18.35,10,0.91,,,51.87,102104.40,25.37,4,16.40,4,28.29,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.05,0.00,0.00,4,26.76,0.00,4,180F
2025-10-21 08:26:08,-33.93081555,18.51416857,17.66,9,1.07,,,51.84,102105.16,25.36,4,16.38,4,28.29,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.03,0.00,0.00,4,26.76,0.00,4,9B66
2025-10-21 08:26:29,-33.93081245,18.51413898,18.49,10,0.95,,,51.82,102105.64,25.36,4,16.43,4,28.29,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.06,0.00,0.00,4,26.76,0.00,4,F8DD
2025-10-21 08:26:51,-33.93078040,18.51410183,19.07,10,0.95,,,51.98,102106.31,25.36,4,16.45,4,28.30,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.08,0.00,0.00,4,26.76,0.00,4,8431
2025-10-21 08:27:13,-33.93079157,18.51416847,18.72,10,0.95,,,52.01,102106.75,25.37,4,16.45,4,28.35,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.09,0.00,0.00,4,26.76,0.00,4,784A
2025-10-21 08:27:35,-33.93079637,18.51417047,18.51,11,0.90,,,52.01,102106.94,25.37,4,16.43,4,28.35,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.12,0.00,0.00,4,26.86,0.00,4,8713
2025-10-21 08:27:56,-33.93079663,18.51422245,18.01,10,1.09,,,51.95,102106.78,25.38,4,16.41,4,28.35,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.12,0.00,0.00,4,26.76,0.00,4,2978
2025-10-21 08:28:18,-33.93079673,18.51420983,18.07,11,0.90,,,51.87,102106.72,25.39,4,16.41,4,28.36,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.12,0.00,0.00,4,26.86,0.00,4,8CEE
2025-10-21 08:28:40,-33.93080977,18.51421967,18.49,11,0.90,,,51.86,102106.83,25.39,4,16.42,4,28.39,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.18,0.00,0.00,4,26.86,0.00,4,364E
2025-10-21 08:29:02,-33.93080972,18.51420500,18.56,11,0.90,,,51.81,102108.43,25.41,4,16.38,4,28.39,0.00,583.00,4,27.07,0.00,4,,,,4,,4,28.16,0.00,0.00,4,26.86,0.00,4,E858
2025-10-21 08:29:22,-33.93081337,18.51420252,18.94,11,0.90,,,51.67,102108.70,25.41,4,16.40,4,28.39,51.12,583.00,4,27.07,0.00,4,,,,4,,4,28.15,0.00,0.00,4,26.76,0.00,4,5998
2025-10-21 08:29:45,-33.93081013,18.51416647,18.93,11,0.90,,,51.73,102109.59,25.42,4,16.39,4,28.43,50.99,582.00,4,27.07,0.00,4,,,,4,,4,28.18,0.00,0.00,4,26.86,0.00,4,C2E9
2025-10-21 08:30:07,-33.93081473,18.51416523,18.93,11,0.90,,,51.66,102109.19,25.42,4,16.46,4,28.40,51.00,579.00,4,27.07,0.00,4,,,,4,,4,28.16,0.00,0.00,4,26.76,0.00,4,126D
2025-10-21 08:30:29,-33.93083427,18.51415703,19.32,11,0.90,,,51.87,102108.95,25.43,4,16.27,4,28.44,50.96,578.00,4,27.07,0.00,4,,,,4,,4,28.18,0.00,0.00,4,26.76,0.00,4,9FD9
2025-10-21 08:30:50,-33.93084963,18.51414415,19.35,11,0.90,,,51.26,102109.50,25.44,4,16.33,4,28.44,51.10,576.00,4,27.07,0.00,4,,,,4,,4,28.19,0.00,0.00,4,26.76,0.00,4,039A
2025-10-21 08:31:12,-33.93085630,18.51413455,19.65,11,0.90,,,51.43,102109.61,25.44,4,16.37,4,28.46,50.95,572.00,4,27.07,0.00,4,,,,4,,4,28.19,0.00,0.00,4,26.86,0.00,4,E6F2
2025-10-21 08:31:34,-33.93084320,18.51414965,19.72,11,0.90,,,51.53,102109.55,25.45,4,16.37,4,28.44,51.07,569.00,4,27.07,0.00,4,,,,4,,4,28.22,0.00,0.00,4,26.76,0.00,4,35C0
2025-10-21 08:31:56,-33.93085105,18.51415725,19.86,11,0.90,,,51.53,102109.48,25.45,4,16.36,4,28.46,51.08,567.00,4,27.07,0.00,4,,,,4,,4,28.22,0.00,0.00,4,26.86,0.00,4,338A
2025-10-21 08:32:17,-33.93084277,18.51418078,19.84,11,0.90,,,51.48,102109.94,25.46,4,16.41,4,28.46,51.08,565.00,4,27.17,0.00,4,,,,4,,4,28.23,0.00,0.00,4,26.86,0.00,4,C194
2025-10-21 08:32:39,-33.93083555,18.51420262,18.91,10,1.09,,,51.59,102109.56,25.46,4,16.41,4,28.46,51.08,565.00,4,27.07,0.00,4,,,,4,,4,28.22,0.00,0.00,4,26.86,0.00,4,4227
2025-10-21 08:33:01,-33.93084680,18.51421885,18.61,11,0.90,,,51.59,102109.25,25.47,4,16.38,4,28.47,50.90,566.00,4,27.17,0.00,4,,,,4,,4,28.23,0.00,0.00,4,26.86,0.00,4,0265
2025-10-21 08:33:22,-33.93083950,18.51422042,18.44,11,0.90,,,51.50,102109.36,25.47,4,16.32,4,28.50,50.78,565.00,4,27.07,0.00,4,,,,4,,4,28.22,0.00,0.00,4,26.76,0.00,4,A927
2025-10-21 08:33:44,-33.93082858,18.51421050,19.25,11,1.05,,,51.29,102109.30,25.48,4,16.38,4,28.48,50.72,565.00,4,27.07,0.00,4,,,,4,,4,28.23,0.00,0.00,4,26.86,0.00,4,3512
2025-10-21 08:34:06,-33.93081027,18.51418657,20.19,12,0.88,,,51.46,102108.55,25.48,4,16.38,4,28.47,50.85,564.00,4,27.17,0.00,4,,,,4,,4,28.23,0.00,0.00,4,26.86,0.00,4,FC97
2025-10-21 08:34:28,-33.93080858,18.51418637,19.39,12,0.88,,,51.44,102108.22,25.49,4,16.36,4,28.48,50.89,564.00,4,27.17,0.00,4,,,,4,,4,28.25,0.00,0.00,4,26.86,0.00,4,9775
2025-10-21 08:34:50,-33.93078527,18.51418660,21.08,12,0.88,,,51.38,102108.23,25.49,4,16.33,4,28.47,50.87,563.00,4,27.07,0.00,4,,,,4,,4,28.25,0.00,0.00,4,26.86,0.00,4,5370
2025-10-21 08:35:11,-33.93078988,18.51418663,20.21,12,0.88,,,51.29,102107.48,25.49,4,16.41,4,28.48,50.97,561.00,4,27.07,0.00,4,,,,4,,4,28.27,0.00,0.00,4,26.86,0.00,4,852A
2025-10-21 08:35:33,-33.93078888,18.51416882,20.25,12,0.88,,,51.52,102106.91,25.49,4,16.38,4,28.47,50.80,562.00,4,27.07,0.00,4,,,,4,,4,28.26,0.00,0.00,4,26.76,0.00,4,2AE3
2025-10-21 08:35:55,-33.93082010,18.51415927,20.04,11,0.90,,,51.42,102106.16,25.49,4,16.39,4,28.47,50.80,561.00,4,27.17,0.00,4,,,,4,,4,28.26,0.00,0.00,4,26.86,0.00,4,4567
2025-10-21 08:36:16,-33.93081127,18.51415413,19.39,11,0.90,,,51.44,102106.00,25.49,4,16.35,4,28.50,50.88,562.00,4,27.07,0.00,4,,,,4,,4,28.26,0.00,0.00,4,26.86,0.00,4,F1F9
2025-10-21 08:36:38,-33.93081378,18.51416417,19.98,11,0.90,,,51.29,102105.92,25.50,4,16.37,4,28.50,50.82,562.00,4,27.07,0.00,4,,,,4,,4,28.30,0.00,0.00,4,26.97,0.00,4,1149
2025-10-21 08:37:00,-33.93081753,18.51415682,19.75,11,0.90,,,51.37,102106.11,25.50,4,16.35,4,28.48,50.85,563.00,4,27.17,0.00,4,,,,4,,4,28.29,0.00,0.00,4,26.97,0.00,4,ED0D
2025-10-21 08:37:22,-33.93079798,18.51413460,19.82,11,0.90,,,51.27,102105.95,25.51,4,16.39,4,28.50,50.71,565.00,4,27.07,0.00,4,,,,4,,4,28.27,0.00,0.00,4,26.86,0.00,4,DA13
2025-10-21 08:37:43,-33.93081068,18.51415053,19.29,10,1.09,,,51.40,102105.46,25.51,4,16.36,4,28.51,50.59,566.00,4,27.17,0.00,4,,,,4,,4,28.30,0.00,0.00,4,26.86,0.00,4,F3AD
2025-10-21 08:38:05,-33.93081560,18.51415035,19.29,9,1.15,,,51.31,102105.39,25.51,4,16.35,4,28.50,50.86,567.00,4,27.07,0.00,4,,,,4,,4,28.27,0.00,0.00,4,26.97,0.00,4,E9FB
2025-10-21 08:38:27,-33.93081925,18.51413705,19.35,9,1.15,,,51.26,102105.57,25.51,4,16.35,4,28.50,50.83,569.00,4,27.17,0.00,4,,,,4,,4,28.30,0.00,0.00,4,26.86,0.00,4,A3D4
2025-10-21 08:38:49,-33.93082310,18.51413533,19.38,9,1.21,,,51.25,102105.42,25.51,4,16.35,4,28.50,50.75,569.00,4,27.17,0.00,4,,,,4,,4,28.30,0.00,0.00,4,26.97,0.00,4,BB75
2025-10-21 08:39:10,-33.93082002,18.51414263,19.17,7,1.32,,,51.25,102105.17,25.52,4,16.37,4,28.50,50.75,568.00,4,27.17,0.00,4,,,,4,,4,28.33,0.00,0.00,4,26.97,0.00,4,95C2
2025-10-21 08:39:32,-33.93082277,18.51414205,18.85,10,1.09,,,51.31,102105.02,25.52,4,16.35,4,28.54,50.69,567.00,4,27.17,0.00,4,,,,4,,4,28.30,0.00,0.00,4,26.97,0.00,4,89C4
2025-10-21 08:39:54,-33.93081937,18.51415087,18.86,9,1.14,,,51.21,102105.20,25.53,4,16.39,4,28.57,50.60,569.00,4,27.07,0.00,4,,,,4,,4,28.32,0.00,0.00,4,26.97,0.00,4,3EEA
2025-10-21 08:40:16,-33.93082065,18.51413950,18.72,9,1.00,,,51.36,102104.88,25.53,4,16.35,4,28.56,50.80,571.00,4,27.17,0.00,4,,,,4,,4,28.33,0.00,0.00,4,26.97,0.00,4,2A05
2025-10-21 08:40:37,-33.93082515,18.51414890,18.60,7,1.31,,,51.20,102104.73,25.54,4,16.36,4,28.54,50.76,573.00,4,27.17,0.00,4,,,,4,,4,28.35,0.00,0.00,4,26.97,0.00,4,F7E4
