boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_location_valid,gps_chars_processed,gps_age_ms,timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,write_status,CRC16
11889556,16862,347235754,347236049,Power On,1,1,8463,101,2026-06-07 14:48:47,47.37774277,8.54875565,483.74,12,1.37,2147483647,2147483647,26.62,58.06,97379.13,20.73,26.62,-1,97379.13,-1,20.73,-1,58.06,-3.00,29.39,51.69,352.00,352.00,-1,27.17,0.00,0.00,-1,25.90,87.16,97621.86,29.76,25.90,-1,97621.86,-1,29.76,-1,87.16,-3.00,30.52,88.01,2028.00,1897.81,0,30.03,208.00,208.00,-1,17344,14672,14672,0,24144,0,4C59
11889556,16863,347257979,347258273,Power On,1,1,7838,35,2026-06-07 14:49:09,47.37774277,8.54875565,483.76,13,0.86,2147483647,2147483647,26.71,52.95,97373.50,19.01,26.71,-1,97373.50,-1,19.01,-1,52.95,-3.00,29.48,49.49,352.00,352.00,-1,27.17,0.00,0.00,-1,26.04,87.26,97620.24,30.03,26.04,-1,97620.24,-1,30.03,-1,87.26,-3.00,30.59,87.91,2032.00,1901.55,0,30.14,207.00,207.00,-1,17232,14672,14672,0,24144,0,390D
11889556,16864,347280273,347280567,Power On,1,1,8183,35,2026-06-07 14:49:31,47.37774658,8.54875565,483.74,12,1.37,2147483647,2147483647,26.76,54.20,97373.61,19.51,26.76,-1,97373.61,-1,19.51,-1,54.20,-3.00,29.49,50.10,353.00,353.00,-1,27.17,0.00,0.00,-1,26.12,87.04,97620.20,30.10,26.12,-1,97620.20,-1,30.10,-1,87.04,-3.00,30.60,87.77,2028.00,1897.81,0,30.14,208.00,208.00,-1,17344,14672,14672,0,24144,0,27AE
11889556,16865,347302526,347302821,Power On,1,1,7885,68,2026-06-07 14:49:53,47.37774658,8.54875374,483.72,12,1.38,2147483647,2147483647,26.80,50.79,97376.83,18.32,26.80,-1,97376.83,-1,18.32,-1,50.79,-3.00,29.54,47.57,353.00,353.00,-1,27.17,0.00,0.00,-1,26.14,86.72,97619.59,30.02,26.14,-1,97619.59,-1,30.02,-1,86.72,-3.00,30.55,87.58,2031.00,1900.62,0,30.14,208.00,208.00,-1,17344,14672,14672,0,24144,0,7A7F
11889556,16866,347324847,347325141,Power On,1,1,8454,35,2026-06-07 14:50:16,47.37774658,8.54874992,483.71,12,0.88,2147483647,2147483647,26.80,48.17,97371.85,17.38,26.80,-1,97371.85,-1,17.38,-1,48.17,-3.00,29.50,46.52,355.00,355.00,-1,27.28,0.00,0.00,-1,26.12,86.62,97621.90,29.95,26.12,-1,97621.90,-1,29.95,-1,86.62,-3.00,30.42,87.33,2027.00,1896.87,0,30.03,208.00,208.00,-1,17232,14672,14672,0,24144,0,F861
11889556,16867,347347075,347347369,Power On,1,1,7807,35,2026-06-07 14:50:38,47.37774658,8.54875183,483.72,12,0.88,2147483647,2147483647,26.81,47.74,97377.09,17.23,26.81,-1,97377.09,-1,17.23,-1,47.74,-3.00,29.52,48.75,354.00,354.00,-1,27.28,0.00,0.00,-1,26.05,86.45,97627.54,29.76,26.05,-1,97627.54,-1,29.76,-1,86.45,-3.00,30.30,87.06,2021.00,1891.26,0,30.03,208.00,208.00,-1,17344,14672,14672,0,24144,0,C0B6
11889556,16868,347369297,347369591,Power On,1,1,7784,35,2026-06-07 14:51:00,47.37774658,8.54875183,483.76,12,0.88,2147483647,2147483647,26.80,52.86,97374.23,19.07,26.80,-1,97374.23,-1,19.07,-1,52.86,-3.00,29.49,53.30,354.00,354.00,-1,27.17,0.00,0.00,-1,25.95,86.33,97617.48,29.55,25.95,-1,97617.48,-1,29.55,-1,86.33,-3.00,30.15,86.64,2021.00,1891.26,0,29.92,208.00,208.00,-1,17344,14672,14672,0,24144,0,1D73
11889556,16869,347391555,347391849,Power On,1,1,8098,35,2026-06-07 14:51:22,47.37774658,8.54875088,483.75,11,1.41,2147483647,2147483647,26.80,54.30,97371.38,19.59,26.80,-1,97371.38,-1,19.59,-1,54.30,-3.00,29.46,52.04,354.00,354.00,-1,27.28,0.00,0.00,-1,25.86,86.11,97620.80,29.33,25.86,-1,97620.80,-1,29.33,-1,86.11,-3.00,30.04,86.38,2018.00,1888.45,0,29.81,208.00,208.00,-1,17232,14672,14672,0,24144,0,4508
11889556,16870,347413852,347414146,Power On,1,1,8095,68,2026-06-07 14:51:45,47.37774658,8.54874992,483.63,12,0.88,2147483647,2147483647,26.76,51.46,97374.95,18.53,26.76,-1,97374.95,-1,18.53,-1,51.46,-3.00,29.45,51.86,355.00,355.00,-1,27.17,0.00,0.00,-1,25.77,85.96,97622.86,29.11,25.77,-1,97622.86,-1,29.11,-1,85.96,-3.00,29.88,86.01,2016.00,1886.58,0,29.71,208.00,208.00,-1,17344,14672,14672,0,24144,0,78FB
11889556,16871,347436139,347436433,Power On,1,1,8137,101,2026-06-07 14:52:07,47.37774658,8.54874897,483.68,12,0.82,2147483647,2147483647,26.73,51.85,97372.14,18.63,26.73,-1,97372.14,-1,18.63,-1,51.85,-3.00,29.40,54.59,354.00,354.00,-1,27.28,0.00,0.00,-1,25.66,86.00,97615.20,28.95,25.66,-1,97615.20,-1,28.95,-1,86.00,-3.00,29.74,85.70,2015.00,1885.64,0,29.60,208.00,208.00,-1,17344,14672,14672,0,24144,0,2966
11889556,16872,347458405,347458699,Power On,1,1,7833,68,2026-06-07 14:52:29,47.37774658,8.54874802,483.66,11,1.42,2147483647,2147483647,26.70,54.36,97372.55,19.50,26.70,-1,97372.55,-1,19.50,-1,54.36,-3.00,29.39,56.06,356.00,356.00,-1,27.17,0.00,0.00,-1,25.57,85.64,97617.60,28.67,25.57,-1,97617.60,-1,28.67,-1,85.64,-3.00,29.64,85.57,2015.00,1885.64,0,29.49,208.00,208.00,-1,17232,14672,14672,0,24144,0,9048
11889556,16873,347480662,347480957,Power On,1,1,8128,35,2026-06-07 14:52:51,47.37774658,8.54874611,483.68,12,0.88,2147483647,2147483647,26.67,58.10,97377.63,20.81,26.67,-1,97377.63,-1,20.81,-1,58.10,-3.00,29.36,55.94,353.00,353.00,-1,27.17,0.00,0.00,-1,25.47,85.77,97628.25,28.54,25.47,-1,97628.25,-1,28.54,-1,85.77,-3.00,29.52,85.56,2015.00,1885.64,0,29.49,208.00,208.00,-1,17344,14672,14672,0,24144,0,691A
11889556,16874,347502951,347503246,Power On,1,1,8120,101,2026-06-07 14:53:13,47.37774658,8.54874516,483.66,12,0.87,2147483647,2147483647,26.62,58.57,97369.53,20.92,26.62,-1,97369.53,-1,20.92,-1,58.57,-3.00,29.30,57.84,350.00,350.00,-1,27.17,0.00,0.00,-1,25.41,85.92,97625.73,28.48,25.41,-1,97625.73,-1,28.48,-1,85.92,-3.00,29.45,85.59,2017.00,1887.52,0,29.28,208.00,208.00,-1,17344,14672,14672,0,24144,0,40B2
11889556,16875,347525242,347525536,Power On,1,1,8113,134,2026-06-07 14:53:35,47.37774658,8.54874611,483.62,11,1.44,2147483647,2147483647,26.60,55.65,97374.28,19.84,26.60,-1,97374.28,-1,19.84,-1,55.65,-3.00,29.25,57.62,352.00,352.00,-1,27.17,0.00,0.00,-1,25.35,85.96,97618.83,28.40,25.35,-1,97618.83,-1,28.40,-1,85.96,-3.00,29.38,85.54,2015.00,1885.64,0,29.28,208.00,208.00,-1,17232,14672,14672,0,24144,0,52CD
11889556,16876,347547465,347547760,Power On,1,1,7764,35,2026-06-07 14:53:58,47.37774658,8.54874611,483.57,12,0.87,2147483647,2147483647,26.56,56.85,97380.03,20.23,26.56,-1,97380.03,-1,20.23,-1,56.85,-3.00,29.19,54.47,343.00,343.00,-1,27.07,0.00,0.00,-1,25.30,85.89,97614.33,28.29,25.30,-1,97614.33,-1,28.29,-1,85.89,-3.00,29.37,85.57,2020.00,1890.32,0,29.28,208.00,208.00,-1,17344,14672,14672,0,24144,0,3AFF
11889556,16877,347569786,347570080,Power On,1,1,8390,35,2026-06-07 14:54:21,47.37774658,8.54874420,483.64,11,0.90,2147483647,2147483647,26.51,52.46,97369.81,18.61,26.51,-1,97369.81,-1,18.61,-1,52.46,-3.00,29.12,46.20,345.00,345.00,-1,27.17,0.00,0.00,-1,25.29,85.84,97615.79,28.25,25.29,-1,97615.79,-1,28.25,-1,85.84,-3.00,29.34,85.57,2025.00,1895.00,0,29.18,208.00,208.00,-1,17344,14672,14672,0,24144,0,5026
11889556,16878,347592009,347592304,Power On,1,1,7747,35,2026-06-07 14:54:43,47.37775040,8.54874325,483.61,11,0.89,2147483647,2147483647,26.48,46.31,97367.63,16.40,26.48,-1,97367.63,-1,16.40,-1,46.31,-3.00,29.06,48.02,349.00,349.00,-1,26.97,0.00,0.00,-1,25.25,85.74,97613.84,28.16,25.25,-1,97613.84,-1,28.16,-1,85.74,-3.00,29.32,85.56,2027.00,1896.87,0,29.18,208.00,208.00,-1,17232,14672,14672,0,24144,0,4ACB
11889556,16879,347614203,347614497,Power On,1,1,7766,35,2026-06-07 14:55:05,47.37774658,8.54873753,484.15,11,1.45,2147483647,2147483647,26.42,45.48,97369.47,16.05,26.42,-1,97369.47,-1,16.05,-1,45.48,-3.00,29.01,41.55,349.00,349.00,-1,27.07,0.00,0.00,-1,25.23,85.66,97618.53,28.11,25.23,-1,97618.53,-1,28.11,-1,85.66,-3.00,29.31,85.67,2030.00,1899.68,0,29.07,208.00,208.00,-1,17344,14672,14672,0,24144,0,56D3
11889556,16880,347636491,347636785,Power On,1,1,8086,68,2026-06-07 14:55:27,47.37775040,8.54874706,482.93,12,0.87,2147483647,2147483647,26.36,42.19,97367.95,14.84,26.36,-1,97367.95,-1,14.84,-1,42.19,-3.00,28.97,44.41,355.00,355.00,-1,26.97,0.00,0.00,-1,25.23,85.66,97617.90,28.09,25.23,-1,97617.90,-1,28.09,-1,85.66,-3.00,29.34,85.81,2033.00,1902.49,0,29.07,208.00,208.00,-1,17344,14672,14672,0,24144,0,5B0C
11889556,16881,347658775,347659069,Power On,1,1,8133,101,2026-06-07 14:55:49,47.37775040,8.54874706,482.80,11,1.46,2147483647,2147483647,26.34,46.29,97372.52,16.26,26.34,-1,97372.52,-1,16.26,-1,46.29,-3.00,28.94,49.84,366.00,366.00,-1,26.97,0.00,0.00,-1,25.23,85.66,97614.47,28.10,25.23,-1,97614.47,-1,28.10,-1,85.66,-3.00,29.37,85.91,2036.00,1905.30,0,29.07,208.00,208.00,-1,17232,14672,14672,0,24144,0,7F25
11889556,16882,347681067,347681361,Power On,1,1,8152,35,2026-06-07 14:56:12,47.37774658,8.54874706,482.73,12,0.87,2147483647,2147483647,26.32,52.01,97372.81,18.24,26.32,-1,97372.81,-1,18.24,-1,52.01,-3.00,28.92,47.41,363.00,363.00,-1,26.97,0.00,0.00,-1,25.24,85.68,97620.93,28.12,25.24,-1,97620.93,-1,28.12,-1,85.68,-3.00,29.35,85.80,2036.00,1905.30,0,29.07,208.00,208.00,-1,17344,14672,14672,0,24144,0,B872
11889556,16883,347703322,347703616,Power On,1,1,7871,101,2026-06-07 14:56:34,47.37774658,8.54874611,482.61,12,0.74,2147483647,2147483647,26.28,46.11,97368.30,16.14,26.28,-1,97368.30,-1,16.14,-1,46.11,-3.00,28.91,45.43,362.00,362.00,-1,26.97,0.00,0.00,-1,25.27,85.64,97618.41,28.16,25.27,-1,97618.41,-1,28.16,-1,85.64,-3.00,29.38,85.74,2033.00,1902.49,0,29.07,208.00,208.00,-1,17344,14672,14672,0,24144,0,3502
11889556,16884,347725611,347725906,Power On,1,1,8201,134,2026-06-07 14:56:55,47.37774658,8.54874706,482.53,12,0.74,2147483647,2147483647,26.27,47.07,97370.67,16.46,26.27,-1,97370.67,-1,16.46,-1,47.07,-3.00,28.90,47.48,363.00,363.00,-1,26.97,0.00,0.00,-1,25.29,85.61,97621.05,28.17,25.29,-1,97621.05,-1,28.17,-1,85.61,-3.00,29.42,85.65,2033.00,1902.49,0,29.18,208.00,208.00,-1,17232,14672,14672,0,24144,0,2F62
11889556,16885,347747899,347748193,Power On,1,1,8123,101,2026-06-07 14:57:19,47.37774658,8.54875088,482.30,12,0.74,2147483647,2147483647,26.28,55.05,97371.16,19.26,26.28,-1,97371.16,-1,19.26,-1,55.05,-3.00,28.92,53.48,363.00,363.00,-1,26.97,0.00,0.00,-1,25.31,85.44,97618.98,28.16,25.31,-1,97618.98,-1,28.16,-1,85.44,-3.00,29.48,85.67,2034.00,1903.43,0,29.18,208.00,208.00,-1,17344,14672,14672,0,24144,0,0711
11889556,16886,347770184,347770478,Power On,1,1,8211,35,2026-06-07 14:57:41,47.37775040,8.54875946,482.29,12,0.74,2147483647,2147483647,26.28,52.87,97365.09,18.51,26.28,-1,97365.09,-1,18.51,-1,52.87,-3.00,28.97,55.88,361.00,361.00,-1,27.07,0.00,0.00,-1,25.36,85.40,97614.82,28.23,25.36,-1,97614.82,-1,28.23,-1,85.40,-3.00,29.52,85.77,2032.00,1901.55,0,29.18,208.00,208.00,-1,17344,14672,14672,0,24144,0,ACE0
11889556,16887,347792440,347792734,Power On,1,1,7843,68,2026-06-07 14:58:03,47.37775421,8.54875660,482.91,12,0.82,2147483647,2147483647,26.30,55.16,97369.91,19.33,26.30,-1,97369.91,-1,19.33,-1,55.16,-3.00,29.05,57.07,358.00,358.00,-1,26.97,0.00,0.00,-1,25.38,85.48,97619.09,28.29,25.38,-1,97619.09,-1,28.29,-1,85.48,-3.00,29.57,86.00,2035.00,1904.36,0,29.18,208.00,208.00,-1,17232,14672,14672,0,24144,0,19B7
11889556,16888,347814798,347815092,Power On,1,1,8455,67,2026-06-07 14:58:26,47.37775421,8.54876328,482.66,12,0.86,2147483647,2147483647,26.35,62.30,97369.23,21.90,26.35,-1,97369.23,-1,21.90,-1,62.30,-3.00,29.12,58.61,356.00,356.00,-1,26.97,0.00,0.00,-1,25.41,85.69,97614.24,28.42,25.41,-1,97614.24,-1,28.42,-1,85.69,-3.00,29.74,86.26,2039.00,1908.11,0,29.18,208.00,208.00,-1,17344,14672,14672,0,24144,0,6680
11889556,16889,347837053,347837347,Power On,1,1,7871,101,2026-06-07 14:58:47,47.37775040,8.54876423,482.52,13,0.72,2147483647,2147483647,26.41,61.44,97370.32,21.67,26.41,-1,97370.32,-1,21.67,-1,61.44,-3.00,29.23,59.04,355.00,355.00,-1,26.97,0.00,0.00,-1,25.51,85.96,97615.79,28.68,25.51,-1,97615.79,-1,28.68,-1,85.96,-3.00,29.99,86.18,2046.00,1914.66,0,29.49,208.00,208.00,-1,17344,14672,14672,0,24144,0,2041
11889556,16890,347859307,347859601,Power On,1,1,7893,101,2026-06-07 14:59:10,47.37774658,8.54876804,481.88,13,0.72,2147483647,2147483647,26.50,61.15,97366.98,21.68,26.50,-1,97366.98,-1,21.68,-1,61.15,-3.00,29.33,52.63,352.00,352.00,-1,27.07,0.00,0.00,-1,25.66,85.96,97610.38,28.94,25.66,-1,97610.38,-1,28.94,-1,85.96,-3.00,30.29,86.01,2054.00,1922.14,0,29.60,208.00,208.00,-1,17232,14672,14672,0,24144,0,8CB0
11889556,16891,347881595,347881889,Power On,1,1,8231,167,2026-06-07 14:59:32,47.37774658,8.54876995,481.53,13,0.72,2147483647,2147483647,26.58,59.47,97373.13,21.19,26.58,-1,97373.13,-1,21.19,-1,59.47,-3.00,29.52,57.70,352.00,352.00,-1,27.07,0.00,0.00,-1,25.86,85.77,97619.83,29.21,25.86,-1,97619.83,-1,29.21,-1,85.77,-3.00,30.59,85.86,2057.00,1924.95,0,29.92,208.00,208.00,-1,17344,14672,14672,0,24144,0,297F
11889556,16892,347903898,347904192,Power On,1,1,8198,35,2026-06-07 14:59:55,47.37774277,8.54877377,481.54,13,0.72,2147483647,2147483647,26.71,62.88,97367.65,22.57,26.71,-1,97367.65,-1,22.57,-1,62.88,-3.00,29.70,59.76,353.00,353.00,-1,27.28,0.00,0.00,-1,26.08,85.42,97612.53,29.47,26.08,-1,97612.53,-1,29.47,-1,85.42,-3.00,30.93,85.77,2065.00,1932.44,0,30.14,208.00,208.00,-1,17344,14672,14672,0,24144,0,C0F2
11889556,16893,347926186,347926481,Power On,1,1,8216,35,2026-06-07 15:00:17,47.37774277,8.54877377,480.85,13,0.72,2147483647,2147483647,26.86,65.32,97372.34,23.65,26.86,-1,97372.34,-1,23.65,-1,65.32,-3.00,29.85,58.92,351.00,351.00,-1,27.17,0.00,0.00,-1,26.33,85.11,97614.50,29.79,26.33,-1,97614.50,-1,29.79,-1,85.11,-3.00,31.25,85.78,2071.00,1938.05,0,30.35,207.00,207.00,-1,17232,14672,14672,0,24144,0,E927
11889556,16894,347948443,347948737,Power On,1,1,7899,100,2026-06-07 15:00:39,47.37774277,8.54877090,480.60,13,0.72,2147483647,2147483647,26.99,56.44,97371.94,20.60,26.99,-1,97371.94,-1,20.60,-1,56.44,-3.00,30.07,56.18,349.00,349.00,-1,27.38,0.00,0.00,-1,26.56,84.75,97619.57,30.08,26.56,-1,97619.57,-1,30.08,-1,84.75,-3.00,31.48,85.77,2073.00,1939.93,0,30.57,207.00,207.00,-1,17344,14672,14672,0,24144,0,BFA2
11889556,16895,347970765,347971059,Power On,1,1,8505,35,2026-06-07 15:01:02,47.37774658,8.54877281,480.01,13,0.72,2147483647,2147483647,27.12,51.97,97367.56,19.11,27.12,-1,97367.56,-1,19.11,-1,51.97,-3.00,30.18,50.30,350.00,350.00,-1,27.38,0.00,0.00,-1,26.73,84.41,97617.87,30.26,26.73,-1,97617.87,-1,30.26,-1,84.41,-3.00,31.65,85.80,2075.00,1941.80,0,30.89,207.00,207.00,-1,17344,14672,14672,0,24144,0,0521
11889556,16896,347993020,347993314,Power On,1,1,7890,101,2026-06-07 15:01:24,47.37774658,8.54877377,479.59,12,0.86,1037,-163,27.23,55.90,97363.80,20.69,27.23,-1,97363.80,-1,20.69,-1,55.90,-3.00,30.31,52.31,349.00,349.00,-1,27.38,0.00,0.00,-1,26.86,84.31,97616.96,30.46,26.86,-1,97616.96,-1,30.46,-1,84.31,-3.00,31.77,85.43,2078.00,1944.60,0,31.00,207.00,207.00,-1,17232,14672,14672,0,24144,0,50A8
11889556,16897,348015309,348015603,Power On,1,1,8190,35,2026-06-07 15:01:46,47.37774658,8.54877853,478.68,13,0.72,2147483647,2147483647,27.31,48.26,97364.58,17.95,27.31,-1,97364.58,-1,17.95,-1,48.26,-3.00,30.39,51.90,350.00,350.00,-1,27.59,0.00,0.00,-1,26.97,83.95,97613.95,30.51,26.97,-1,97613.95,-1,30.51,-1,83.95,-3.00,31.84,85.38,2078.00,1944.60,0,31.11,207.00,207.00,-1,17344,14672,14672,0,24144,0,8768
11889556,16898,348037568,348037862,Power On,1,1,7892,68,2026-06-07 15:02:08,47.37774658,8.54877663,478.68,13,0.72,1045,-162,27.38,58.55,97364.90,21.86,27.38,-1,97364.90,-1,21.86,-1,58.55,-3.00,30.49,57.12,350.00,350.00,-1,27.70,0.00,0.00,-1,27.01,83.63,97612.97,30.47,27.01,-1,97612.97,-1,30.47,-1,83.63,-3.00,31.84,85.25,2076.00,1942.73,0,31.11,207.00,207.00,-1,17344,14672,14672,0,24144,0,703F
11889556,16899,348059919,348060213,Power On,1,1,8473,67,2026-06-07 15:02:31,47.37774658,8.54877567,478.62,12,0.80,2147483647,2147483647,27.44,57.96,97373.62,21.71,27.44,-1,97373.62,-1,21.71,-1,57.96,-3.00,30.58,57.86,351.00,351.00,-1,27.59,0.00,0.00,-1,27.04,83.71,97615.06,30.56,27.04,-1,97615.06,-1,30.56,-1,83.71,-3.00,31.89,85.23,2072.00,1938.99,0,31.22,207.00,207.00,-1,17232,14672,14672,0,24144,0,12F2
11889556,16900,348082174,348082468,Power On,1,1,7886,101,2026-06-07 15:02:53,47.37774658,8.54877377,478.57,11,1.45,2147483647,2147483647,27.51,59.46,97369.13,22.37,27.51,-1,97369.13,-1,22.37,-1,59.46,-3.00,30.69,57.72,351.00,351.00,-1,27.70,0.00,0.00,-1,27.10,83.62,97613.01,30.62,27.10,-1,97613.01,-1,30.62,-1,83.62,-3.00,32.08,85.15,2074.00,1940.86,0,31.32,207.00,207.00,-1,17344,14672,14672,0,24144,0,F7D1
11889556,16901,348104431,348104725,Power On,1,1,7863,68,2026-06-07 15:03:15,47.37775040,8.54877377,478.53,12,0.80,2147483647,2147483647,27.59,62.38,97363.95,23.58,27.59,-1,97363.95,-1,23.58,-1,62.37,-3.00,30.79,58.33,350.00,350.00,-1,27.70,0.00,0.00,-1,27.20,83.40,97610.98,30.73,27.20,-1,97610.98,-1,30.73,-1,83.40,-3.00,32.29,85.06,2077.00,1943.67,0,31.54,207.00,207.00,-1,17344,14672,14672,0,24144,0,287B
11889556,16902,348126749,348127044,Power On,1,1,8537,35,2026-06-07 15:03:38,47.37775040,8.54877186,478.54,13,0.75,2147483647,2147483647,27.68,57.84,97370.83,21.98,27.68,-1,97370.83,-1,21.98,-1,57.84,-3.00,30.89,47.31,350.00,350.00,-1,27.80,0.00,0.00,-1,27.33,83.29,97612.00,30.93,27.33,-1,97612.00,-1,30.93,-1,83.29,-3.00,32.49,85.45,2080.00,1946.48,0,31.65,207.00,207.00,-1,17232,14672,14672,0,24144,0,701A
11889556,16903,348149011,348149305,Power On,1,1,7954,35,2026-06-07 15:04:00,47.37775040,8.54877090,478.53,13,0.75,2147483647,2147483647,27.76,48.96,97363.00,18.69,27.76,-1,97363.00,-1,18.69,-1,48.96,-3.00,30.98,43.71,350.00,350.00,-1,27.80,0.00,0.00,-1,27.45,83.73,97612.66,31.32,27.45,-1,97612.66,-1,31.32,-1,83.73,-3.00,32.59,85.62,2083.00,1949.28,0,31.87,207.00,207.00,-1,17344,14672,14672,0,24144,0,A725
11889556,16904,348171332,348171626,Power On,1,1,8293,100,2026-06-07 15:04:21,47.37774658,8.54876995,478.58,13,0.75,2147483647,2147483647,27.83,45.12,97373.89,17.29,27.83,-1,97373.89,-1,17.29,-1,45.12,-3.00,31.07,47.23,349.00,349.00,-1,27.91,0.00,0.00,-1,27.54,83.64,97615.66,31.44,27.54,-1,97615.66,-1,31.44,-1,83.64,-3.00,32.72,85.60,2084.00,1950.22,0,32.09,207.00,207.00,-1,17344,14672,14672,0,24144,0,223E
11889556,16905,348193582,348193877,Power On,1,1,7983,101,2026-06-07 15:04:44,47.37774658,8.54876900,478.63,14,0.68,2147483647,2147483647,27.92,49.20,97357.86,18.96,27.92,-1,97357.86,-1,18.96,-1,49.20,-3.00,31.20,50.39,350.00,350.00,-1,28.01,0.00,0.00,-1,27.62,83.59,97611.80,31.57,27.62,-1,97611.80,-1,31.57,-1,83.59,-3.00,32.90,85.24,2087.00,1953.03,0,32.20,207.00,207.00,-1,17232,14672,14672,0,24144,0,B169
11889556,16906,348215943,348216237,Power On,1,1,8629,35,2026-06-07 15:05:07,47.37774658,8.54876804,478.66,14,0.68,2147483647,2147483647,28.03,54.21,97364.30,21.02,28.03,-1,97364.30,-1,21.02,-1,54.21,-3.00,31.32,46.79,349.00,349.00,-1,28.01,0.00,0.00,-1,27.71,83.22,97608.81,31.60,27.71,-1,97608.81,-1,31.60,-1,83.22,-3.00,33.06,85.08,2088.00,1953.96,0,32.31,207.00,207.00,-1,17344,14672,14672,0,24144,0,AF3C
11889556,16907,348238197,348238491,Power On,1,1,7997,35,2026-06-07 15:05:29,47.37774277,8.54876709,478.66,14,0.68,2147483647,2147483647,28.12,47.24,97363.20,18.41,28.12,-1,97363.20,-1,18.41,-1,47.24,-3.00,31.42,48.92,348.00,348.00,-1,28.01,0.00,0.00,-1,27.81,83.03,97604.02,31.72,27.81,-1,97604.02,-1,31.72,-1,83.03,-3.00,33.18,84.75,2087.00,1953.03,0,32.31,207.00,207.00,-1,17344,14672,14672,0,24144,0,6E0B
11889556,16908,348260486,348260780,Power On,1,1,8331,35,2026-06-07 15:05:51,47.37774277,8.54876614,478.60,14,0.68,2147483647,2147483647,28.20,53.03,97364.37,20.76,28.20,-1,97364.37,-1,20.76,-1,53.03,-3.00,31.52,48.81,350.00,350.00,-1,28.12,0.00,0.00,-1,27.89,82.74,97609.58,31.74,27.89,-1,97609.58,-1,31.74,-1,82.74,-3.00,33.26,84.66,2085.00,1951.16,0,32.53,207.00,207.00,-1,17232,14672,14672,0,24144,0,9D76
11889556,16909,348282780,348283075,Power On,1,1,8280,35,2026-06-07 15:06:14,47.37774277,8.54876518,478.50,13,0.75,2147483647,2147483647,28.26,53.17,97363.20,20.89,28.26,-1,97363.20,-1,20.89,-1,53.17,-3.00,31.61,47.65,349.00,349.00,-1,28.22,0.00,0.00,-1,27.94,82.65,97611.73,31.80,27.94,-1,97611.73,-1,31.80,-1,82.65,-3.00,33.34,84.62,2079.00,1945.54,0,32.64,207.00,207.00,-1,17344,14672,14672,0,24144,0,C1D5
11889556,16910,348305097,348305391,Power On,1,1,8278,67,2026-06-07 15:06:36,47.37773895,8.54876423,478.43,13,0.75,2147483647,2147483647,28.30,48.40,97361.84,19.07,28.30,-1,97361.84,-1,19.07,-1,48.40,-3.00,31.66,47.22,349.00,349.00,-1,28.12,0.00,0.00,-1,27.99,82.51,97613.69,31.83,27.99,-1,97613.69,-1,31.83,-1,82.51,-3.00,33.43,84.25,2078.00,1944.60,0,32.75,207.00,207.00,-1,17344,14672,14672,0,24144,0,DB64
11889556,16911,348327354,348327649,Power On,1,1,7979,35,2026-06-07 15:06:58,47.37773895,8.54876232,478.34,14,0.68,2147483647,2147483647,28.35,47.38,97362.49,18.72,28.35,-1,97362.49,-1,18.72,-1,47.38,-3.00,31.69,46.00,348.00,348.00,-1,28.22,0.00,0.00,-1,28.04,82.28,97611.80,31.84,28.04,-1,97611.80,-1,31.84,-1,82.28,-3.00,33.37,84.30,2076.00,1942.73,0,32.75,207.00,207.00,-1,17232,14672,14672,0,24144,0,50F2
11889556,16912,348349621,348349916,Power On,1,1,8005,101,2026-06-07 15:07:20,47.37773895,8.54876232,478.27,14,0.68,2147483647,2147483647,28.35,44.23,97355.67,17.47,28.35,-1,97355.67,-1,17.47,-1,44.23,-3.00,31.71,46.89,347.00,347.00,-1,28.22,0.00,0.00,-1,28.01,82.32,97601.20,31.81,28.01,-1,97601.20,-1,31.81,-1,82.32,-3.00,33.16,84.46,2065.00,1932.44,0,32.64,207.00,207.00,-1,17344,14672,14672,0,24144,0,7064
