timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-03 15:09:47,-33.93075635,18.51424320,-2.12,7,1.25,,,,,,,24.73,43.48,526.00,0.00,24.69,,,,,,,,,,12E8
2025-10-03 15:10:08,-33.93076170,18.51421012,-4.27,7,1.25,,,,,,,24.79,43.34,527.00,0.00,24.69,,,,,,,,,,BA77
2025-10-03 15:10:29,-33.93087872,18.51421047,-4.06,7,1.25,,,,,,,24.80,43.23,529.00,0.00,24.79,,,,,,,,,,451B
2025-10-03 15:10:51,-33.93070497,18.51417222,-2.83,9,1.05,,,,,,,24.76,43.28,533.00,0.00,24.69,,,,,,,,,,1A10
2025-10-03 15:11:12,-33.93088362,18.51419415,0.09,9,1.05,,,,,,,24.80,43.40,520.00,0.00,24.79,,,,,,,,,,EF14
2025-10-03 15:11:34,-33.93084690,18.51414588,2.36,8,1.10,,,,,,,24.83,43.19,520.00,0.00,24.79,,,,,,,,,,763C
2025-10-03 15:11:54,-33.93077345,18.51422555,-0.72,7,1.22,,,,,,,24.89,43.03,527.00,0.00,24.79,,,,,,,,,,CF2E
2025-10-03 15:12:17,-33.93071302,18.51423238,-0.47,6,1.38,,,,,,,24.86,43.02,525.00,0.00,24.79,,,,,,,,,,0AE2
2025-10-03 15:12:38,-33.93064938,18.51435963,-0.19,7,1.29,,,,,,,24.91,43.06,519.00,0.00,24.79,,,,,,,,,,5EA4
2025-10-03 15:12:58,-33.93090508,18.51433760,-4.86,7,1.25,,,,,,,24.86,43.06,525.00,0.00,24.79,,,,,,,,,,9562
2025-10-03 15:13:21,-33.93082513,18.51417668,-5.24,7,1.24,,,,,,,24.89,43.04,522.00,0.00,24.90,,,,,,,,,,0F54
2025-10-03 15:13:42,-33.93081660,18.51421647,-5.54,7,1.24,,,,,,,24.89,43.10,519.00,0.00,24.79,,,,,,,,,,4DD2
2025-10-03 15:14:04,-33.93084195,18.51419992,-5.50,5,1.81,,,,,,,24.91,43.04,522.00,0.00,24.79,,,,,,,,,,ADE5
2025-10-03 15:14:25,-33.93082995,18.51416098,-6.16,6,1.39,,,,,,,24.93,43.04,522.00,0.00,24.79,,,,,,,,,,7B83
2025-10-03 15:14:46,-33.93084722,18.51415012,-5.04,7,1.24,,,,,,,24.90,42.94,523.00,0.00,24.79,,,,,,,,,,4714
2025-10-03 15:15:08,-33.93080682,18.51414850,-2.19,9,0.99,,,,,,,24.89,42.94,526.00,0.00,24.69,,,,,,,,,,1D44
2025-10-03 15:15:29,-33.93079932,18.51413518,-1.58,8,1.15,,,,,,,24.86,43.06,527.00,0.00,24.69,,,,,,,,,,3B0A
2025-10-03 15:15:51,-33.93079792,18.51412345,-1.59,7,1.24,,,,,,,24.87,43.09,526.00,0.00,24.79,,,,,,,,,,E505
2025-10-03 15:16:12,-33.93081117,18.51411863,-1.28,7,1.24,,,,,,,24.81,43.16,527.00,0.00,24.69,,,,,,,,,,B4F2
2025-10-03 15:16:33,-33.93076725,18.51416275,-2.36,6,1.39,,,,,,,24.81,43.26,527.00,0.00,24.79,,,,,,,,,,5C46
2025-10-03 15:16:55,-33.93082272,18.51416853,-2.05,7,1.25,,,,,,,24.83,43.26,529.00,0.00,24.69,,,,,,,,,,C6EA
2025-10-03 15:17:15,-33.93082492,18.51419007,-1.94,7,1.25,,,,,,,24.77,43.35,530.00,0.00,24.79,,,,,,,,,,AE3F
2025-10-03 15:17:38,-33.93084065,18.51418182,-1.91,8,1.16,,,,,,,24.77,43.39,535.00,0.00,24.69,,,,,,,,,,05EC
2025-10-03 15:18:25,-33.93088472,18.51415418,-0.11,8,1.16,,,,,,,24.76,43.38,540.00,0.00,24.69,,,,,,,,,,06AC
2025-10-03 15:18:47,-33.93086232,18.51417067,0.30,8,1.16,,,,,,,24.73,43.42,542.00,0.00,24.69,,,,,,,,,,7818
2025-10-03 15:19:49,-33.93082853,18.51421335,-0.02,8,1.16,,,,,,,24.77,43.55,542.00,0.00,24.69,,,,,,,,,,78A2
2025-10-03 15:20:12,-33.93080498,18.51424492,0.50,7,1.22,,,,,,,24.76,43.65,543.00,0.00,24.69,,,,,,,,,,94E5
2025-10-03 15:20:33,-33.93080527,18.51422647,0.90,8,1.16,,,,,,,24.79,43.73,0.00,0.00,24.79,,,,,,,,,,E962
2025-10-03 15:20:54,-33.93093702,18.51419283,-0.61,6,1.40,,,,,,,24.79,43.60,0.00,0.00,24.69,,,,,,,,,,33D9
2025-10-03 15:21:16,-33.93088620,18.51418370,0.19,6,1.40,,,,,,,24.79,43.57,0.00,0.00,24.69,,,,,,,,,,514A
2025-10-03 15:21:37,-33.93088395,18.51414262,-0.17,6,1.40,,,,,,,24.83,43.53,0.00,0.00,24.69,,,,,,,,,,9B32
2025-10-03 15:21:59,-33.93082673,18.51420430,-0.45,7,1.26,,,,,,,24.83,43.53,549.00,0.00,24.69,,,,,,,,,,D6A9
2025-10-03 15:22:19,-33.93086090,18.51417052,1.25,7,1.26,,,,,,,24.81,43.51,551.00,0.00,24.69,,,,,,,,,,B871
2025-10-03 15:22:41,-33.93088085,18.51414988,0.27,7,1.26,,,,,,,24.83,43.57,551.00,0.00,24.69,,,,,,,,,,3534
2025-10-03 15:23:03,-33.93083768,18.51411767,0.45,6,1.40,,,,,,,24.83,43.60,562.00,0.00,24.69,,,,,,,,,,610C
2025-10-03 15:23:59,-33.93065128,18.51422222,20.58,7,1.22,,,,,,,24.79,43.58,554.00,0.00,24.69,,,,,,,,,,76CB
2025-10-03 15:24:19,-33.93053843,18.51429625,27.87,7,1.22,,,,,,,24.79,43.61,555.00,0.00,24.69,,,,,,,,,,D41F
2025-10-03 15:24:42,-33.93064913,18.51423185,25.41,6,1.40,,,,,,,24.77,43.67,553.00,0.00,24.69,,,,,,,,,,B4CD
2025-10-03 15:25:03,-33.93070308,18.51418560,20.22,7,1.40,,,,,,,24.77,43.68,552.00,0.00,24.69,,,,,,,,,,B864
2025-10-03 15:25:24,-33.93073780,18.51416750,17.80,6,1.40,,,,,,,24.80,43.69,553.00,0.00,24.69,,,,,,,,,,3A7E
2025-10-03 15:25:46,-33.93072937,18.51415597,15.57,6,1.40,,,,,,,24.74,43.78,555.00,0.00,24.69,,,,,,,,,,ACE5
2025-10-03 15:26:07,-33.93073307,18.51416080,18.41,6,1.29,,,,,,,24.77,43.79,556.00,0.00,24.69,,,,,,,,,,A934
2025-10-03 15:26:28,-33.93072325,18.51416770,20.32,7,1.25,,,,,,,24.71,43.96,552.00,0.00,24.69,,,,,,,,,,F679
2025-10-03 15:26:50,-33.93072077,18.51422202,18.27,7,1.25,,,,,,,24.70,43.93,556.00,0.00,24.69,,,,,,,,,,8AD1
2025-10-03 15:27:11,-33.93077713,18.51419138,13.56,7,1.25,,,,,,,24.81,43.81,567.00,0.00,24.59,,,,,,,,,,412D
2025-10-03 15:29:08,-33.93076305,18.51413175,13.32,9,1.03,,,,,,,,,,,,,,,,24.36,44.95,558.00,0.00,24.49,6DB0
2025-10-03 15:29:55,-33.93075702,18.51416548,13.44,9,0.90,,,,,,,,,,,,,,,,24.56,44.49,551.00,0.00,24.49,CA2E
2025-10-03 15:30:16,-33.93076365,18.51416390,13.30,8,1.17,,,,,,,,,,,,,,,,24.57,44.72,552.00,0.00,24.49,7BA5
2025-10-03 15:32:17,-33.93078382,18.51415438,13.28,9,1.10,,,22.32,54.59,101923.11,0.01,23.69,54.50,514.00,0.00,23.87,,,,,24.16,45.47,548.00,0.00,24.28,4CC5
2025-10-03 15:32:39,-33.93077500,18.51417215,13.23,9,1.10,,,22.32,54.21,101922.82,0.03,23.91,54.08,501.00,0.00,23.98,,,,,24.25,45.23,549.00,0.00,24.38,FDE3
2025-10-03 15:33:01,-33.93078675,18.51415917,13.25,9,1.10,,,22.31,54.03,101922.80,0.03,24.07,53.70,501.00,0.00,24.08,,,,,24.29,45.13,548.00,0.00,24.38,39E0
2025-10-03 15:33:22,-33.93079107,18.51414973,13.23,10,0.98,,,22.31,54.14,101922.80,0.03,24.17,53.37,499.00,0.00,24.18,,,,,24.33,45.07,550.00,0.00,24.49,018E
2025-10-03 15:33:44,-33.93078538,18.51413778,13.08,10,0.90,,,22.31,54.07,101922.89,0.02,24.21,53.30,498.00,0.00,24.18,,,,,24.46,44.86,553.00,0.00,24.49,0AEF
2025-10-03 15:34:06,-33.93079723,18.51413638,12.98,8,1.18,,,22.34,53.91,101922.11,0.09,24.25,53.31,497.00,0.00,24.18,,,,,24.47,44.78,552.00,0.00,24.49,4FE6
2025-10-03 15:34:26,-33.93079955,18.51414632,12.83,8,1.18,,,22.41,53.66,101922.09,0.09,24.32,52.99,499.00,0.00,24.28,,,,,24.44,44.80,553.00,0.00,24.38,845D
2025-10-03 15:34:49,-33.93080745,18.51415433,12.75,10,0.90,,,22.45,53.74,101922.84,0.03,24.38,52.78,496.00,0.00,24.28,,,,,24.52,44.68,556.00,0.00,24.49,61E4
2025-10-03 15:35:11,-33.93081192,18.51417232,12.87,10,0.90,,,22.48,53.54,101922.50,0.06,24.51,52.69,500.00,0.00,24.28,,,,,24.50,44.58,555.00,0.00,24.49,BDBA
2025-10-03 15:35:33,-33.93080615,18.51417017,12.91,9,1.10,,,22.52,53.43,101923.64,-0.04,24.55,52.44,496.00,0.00,24.28,,,,,24.53,44.66,556.00,0.00,24.49,E907
2025-10-03 15:35:54,-33.93080262,18.51418882,13.00,10,0.90,,,22.54,53.07,101922.27,0.08,24.62,52.36,496.00,0.00,24.28,,,,,24.53,44.55,556.00,0.00,24.49,3A1A
2025-10-03 15:36:16,-33.93079615,18.51419360,13.05,10,0.90,,,22.57,53.10,101923.04,0.01,24.67,52.06,483.00,0.00,24.28,,,,,24.60,44.42,558.00,0.00,24.49,0DDF
2025-10-03 15:36:38,-33.93079768,18.51419353,13.04,10,0.90,,,22.59,53.16,101924.76,-0.13,24.65,52.15,491.00,0.00,24.38,,,,,24.59,44.45,560.00,0.00,24.49,F0F8
2025-10-03 15:37:00,-33.93080143,18.51419342,13.12,10,0.90,,,22.62,53.49,101924.77,-0.13,24.70,52.15,500.00,0.00,24.38,,,,,24.60,44.50,565.00,0.00,24.38,7580
2025-10-03 15:37:21,-33.93079827,18.51419087,13.20,10,0.90,,,22.66,53.45,101926.99,-0.32,24.72,52.04,505.00,0.00,24.49,,,,,24.70,44.38,567.00,0.00,24.49,C825
2025-10-03 15:37:43,-33.93080192,18.51417880,13.12,9,1.11,,,22.69,52.85,101926.81,-0.30,24.77,52.13,505.00,0.00,24.49,,,,,24.69,44.49,570.00,0.00,24.49,ADFF
2025-10-03 15:38:04,-33.93080890,18.51418553,13.09,9,1.11,,,22.71,53.04,101926.61,-0.29,24.83,51.89,514.00,0.00,24.49,,,,,24.66,44.39,573.00,0.00,24.49,07E8
2025-10-03 15:38:27,-33.93080187,18.51418887,13.08,10,0.98,,,22.72,52.48,101925.98,-0.23,24.79,51.84,515.00,0.00,24.49,,,,,24.57,44.64,574.00,0.00,24.49,C647
2025-10-03 15:38:48,-33.93079343,18.51419257,12.95,9,1.11,,,22.74,52.76,101927.25,-0.34,24.84,51.87,514.00,0.00,24.49,,,,,24.62,44.51,575.00,0.00,24.49,4E3F
2025-10-03 15:39:10,-33.93079980,18.51419653,13.54,10,1.07,,,22.76,52.46,101927.29,-0.34,24.90,51.84,516.00,0.00,24.49,,,,,24.64,44.40,579.00,0.00,24.49,4163
2025-10-03 15:39:32,-33.93081753,18.51419062,13.27,10,1.07,,,22.76,52.66,101926.14,-0.25,24.89,51.61,515.00,0.00,24.49,,,,,24.73,44.42,583.00,0.00,24.59,2CC7
2025-10-03 15:39:54,-33.93082112,18.51418938,13.14,9,1.10,,,22.77,52.46,101925.13,-0.16,24.93,51.58,514.00,0.00,24.49,,,,,24.66,44.34,576.00,0.00,24.59,9F8C
2025-10-03 15:40:15,-33.93082837,18.51418500,13.18,11,0.86,,,22.78,52.99,101925.39,-0.18,24.98,51.49,513.00,0.00,24.49,,,,,24.66,44.45,579.00,0.00,24.59,9745
2025-10-03 15:40:37,-33.93079695,18.51419938,13.04,11,0.86,,,22.79,52.54,101924.38,-0.10,24.97,51.46,513.00,0.00,24.49,,,,,24.64,44.40,579.00,0.00,24.59,B552
2025-10-03 15:40:59,-33.93077972,18.51419503,13.02,10,1.07,,,22.79,52.81,101924.12,-0.08,25.00,51.51,513.00,0.00,24.49,,,,,24.64,44.31,577.00,0.00,24.59,7793
2025-10-03 15:41:21,-33.93078465,18.51418583,12.95,8,1.17,,,22.79,52.38,101925.55,-0.20,25.00,51.44,511.00,0.00,24.49,,,,,24.71,44.45,576.00,0.00,24.59,FB11
2025-10-03 15:41:43,-33.93079148,18.51419273,12.96,10,0.95,,,22.79,52.54,101923.03,0.01,25.00,51.38,513.00,0.00,24.49,,,,,24.73,44.16,576.00,0.00,24.49,3F74
2025-10-03 15:42:04,-33.93078347,18.51418832,12.89,11,0.86,,,22.80,52.48,101922.98,0.02,25.01,51.49,516.00,0.00,24.59,,,,,24.67,44.33,578.00,0.00,24.49,1D1F
2025-10-03 15:42:26,-33.93078023,18.51418350,12.88,10,1.07,,,22.81,52.37,101920.75,0.20,24.98,51.39,517.00,0.00,24.49,,,,,24.62,44.51,581.00,0.00,24.59,B8FF
2025-10-03 15:42:48,-33.93078975,18.51416738,12.83,10,1.07,,,22.82,52.52,101921.48,0.14,25.01,51.41,516.00,0.00,24.59,,,,,24.71,44.38,581.00,0.00,24.49,19BB
2025-10-03 15:43:10,-33.93080010,18.51415412,12.82,10,1.08,,,22.82,52.75,101920.91,0.19,25.00,51.27,513.00,0.00,24.59,,,,,24.64,44.29,579.00,0.00,24.49,ADF8
2025-10-03 15:43:31,-33.93079425,18.51415557,12.75,10,1.08,,,22.82,52.77,101918.84,0.36,25.07,51.41,511.00,0.00,24.49,,,,,24.66,44.33,577.00,0.00,24.49,A12A
2025-10-03 15:43:52,-33.93079377,18.51412008,12.48,11,0.94,,,22.83,51.99,101920.06,0.26,25.06,51.29,510.00,0.00,24.38,,,,,24.70,44.27,577.00,0.00,24.49,71B5
2025-10-03 15:44:58,-33.93077568,18.51413700,12.70,10,0.88,,,22.98,52.50,101917.45,14.38,25.07,51.18,517.00,0.00,24.59,,,,,24.71,44.24,580.00,0.00,24.49,54F8
2025-10-03 15:45:20,-33.93075922,18.51414992,12.77,10,0.91,,,22.96,52.61,101917.28,14.34,25.01,51.20,511.00,0.00,24.59,,,,,24.69,44.26,580.00,0.00,24.49,9753
2025-10-03 15:45:41,-33.93075570,18.51415840,12.87,11,0.88,,,22.95,52.35,101917.22,14.34,25.01,51.43,509.00,0.00,24.49,,,,,24.74,44.26,580.00,0.00,24.49,8F50
2025-10-03 15:46:03,-33.93075168,18.51416588,13.02,11,0.88,,,22.95,52.48,101916.91,14.34,25.01,51.35,508.00,0.00,24.49,,,,,24.70,44.39,580.00,0.00,24.49,493E
2025-10-03 15:46:24,-33.93074205,18.51417190,13.12,10,0.90,,,22.90,52.08,101917.25,14.17,25.06,51.18,507.00,0.00,24.49,,,,,24.69,44.35,579.00,0.00,24.49,EF9C
2025-10-03 15:46:47,-33.93073740,18.51417907,13.30,11,0.88,,,22.87,52.27,101917.58,14.21,25.04,51.19,507.00,0.00,24.49,,,,,24.70,44.31,578.00,0.00,24.49,CBE9
2025-10-03 15:47:08,-33.93073668,18.51417707,13.57,12,0.84,,,22.84,52.47,101915.84,14.22,25.04,51.22,508.00,0.00,24.49,,,,,24.69,44.40,575.00,0.00,24.59,25C6
2025-10-03 15:47:30,-33.93074502,18.51418172,13.82,11,0.86,,,22.83,52.40,101914.95,14.25,25.06,51.27,507.00,0.00,24.49,,,,,24.71,44.39,575.00,0.00,24.59,8594
2025-10-03 15:47:52,-33.93074413,18.51418597,14.01,11,0.86,,,22.84,52.28,101913.38,14.31,25.00,51.27,507.00,0.00,24.59,,,,,24.70,44.32,575.00,0.00,24.59,2942
2025-10-03 15:48:14,-33.93075072,18.51419982,14.15,12,0.84,,,22.85,52.29,101912.50,14.23,25.00,51.23,505.00,0.00,24.59,,,,,24.71,44.33,574.00,0.00,24.59,9F7C
2025-10-03 15:48:36,-33.93075858,18.51419693,14.43,12,0.84,,,22.85,52.26,101911.06,14.31,25.06,51.39,506.00,0.00,24.49,,,,,24.71,44.29,578.00,0.00,24.59,516B
2025-10-03 15:48:58,-33.93076772,18.51421013,14.62,11,0.87,,,22.85,52.33,101912.23,14.25,25.04,51.23,506.00,0.00,24.49,,,,,24.83,44.17,577.00,0.00,24.59,7E71
2025-10-03 15:49:19,-33.93076613,18.51421947,14.85,11,0.86,,,22.85,52.39,101911.52,14.24,25.01,51.37,506.00,0.00,24.49,,,,,24.70,44.25,578.00,0.00,24.49,CE8A
2025-10-03 15:49:41,-33.93076072,18.51422592,15.04,12,0.84,,,22.86,52.42,101911.64,14.29,25.01,51.42,506.00,0.00,24.49,,,,,24.79,44.29,578.00,0.00,24.59,77FC
2025-10-03 15:50:03,-33.93075502,18.51423222,15.19,12,0.84,,,22.83,52.57,101911.59,14.27,25.06,51.35,505.00,0.00,24.49,,,,,24.71,44.32,579.00,0.00,24.59,5BA0
2025-10-03 15:50:25,-33.93074282,18.51424372,15.32,12,0.84,,,22.83,52.30,101909.90,14.18,25.06,51.40,506.00,0.00,24.49,,,,,24.71,44.31,579.00,0.00,24.59,541D
2025-10-03 15:50:47,-33.93074362,18.51426353,15.60,12,0.84,,,22.82,52.38,101911.96,14.26,25.06,51.32,506.00,0.00,24.49,,,,,24.70,44.29,579.00,0.00,24.59,6641
2025-10-03 15:51:09,-33.93074285,18.51427753,15.89,12,0.84,,,22.82,52.76,101909.28,14.30,25.07,51.37,505.00,0.00,24.38,,,,,24.71,44.32,579.00,0.00,24.59,4FD6
2025-10-03 15:51:30,-33.93074558,18.51424198,16.15,12,0.84,,,22.83,52.49,101909.47,14.27,25.04,51.14,504.00,0.00,24.49,,,,,24.66,44.41,580.00,0.00,24.59,A390
2025-10-03 15:51:52,-33.93077290,18.51422712,16.55,12,0.84,,,22.82,52.44,101909.70,14.25,25.07,51.13,502.00,0.00,24.38,,,,,24.67,44.35,580.00,0.00,24.59,FE05
2025-10-03 15:52:14,-33.93077790,18.51420490,16.62,11,0.89,,,22.83,52.69,101909.64,14.29,25.00,51.38,505.00,0.00,24.38,,,,,24.67,44.43,580.00,0.00,24.59,C7A3
2025-10-03 15:53:19,-33.93074793,18.51424387,16.82,12,0.84,,,22.99,52.52,101908.59,14.37,25.09,51.32,509.00,0.00,24.49,,,,,24.71,44.27,589.00,0.00,24.59,818F
2025-10-03 15:53:41,-33.93074753,18.51424420,16.86,12,0.84,,,22.97,52.51,101908.50,14.41,25.07,51.35,507.00,0.00,24.49,,,,,24.69,44.45,590.00,0.00,24.59,6028
2025-10-03 15:54:02,-33.93074383,18.51424198,17.46,12,0.84,,,22.96,52.39,101908.77,14.37,25.04,51.45,507.00,0.00,24.38,,,,,24.71,44.54,587.00,0.00,24.59,C81E
2025-10-03 15:54:24,-33.93073038,18.51424817,17.52,12,0.84,,,22.95,52.33,101908.63,14.39,25.03,51.48,507.00,0.00,24.49,,,,,24.62,44.69,588.00,0.00,24.49,B706
2025-10-03 15:54:45,-33.93072333,18.51424553,17.57,11,0.89,,,22.94,52.47,101908.76,14.38,25.06,51.46,506.00,0.00,24.49,,,,,24.66,44.49,586.00,0.00,24.59,5F1B
2025-10-03 15:55:08,-33.93072582,18.51424627,17.91,12,0.84,,,22.94,52.47,101909.14,14.39,24.97,51.39,508.00,0.00,24.38,,,,,24.66,44.40,585.00,0.00,24.49,B4D2
2025-10-03 15:55:29,-33.93071877,18.51425603,18.01,11,0.88,,,22.93,52.78,101908.69,14.41,25.00,51.35,508.00,0.00,24.38,,,,,24.70,44.39,584.00,0.00,24.59,518F
2025-10-03 15:55:51,-33.93070918,18.51425707,18.11,11,0.89,,,22.93,52.49,101908.94,14.33,25.00,51.51,509.00,0.00,24.49,,,,,24.73,44.49,582.00,0.00,24.49,7BF5
2025-10-03 15:56:13,-33.93071100,18.51425357,18.14,11,0.86,,,22.92,52.47,101908.75,14.29,24.95,51.46,507.00,0.00,24.38,,,,,24.69,44.36,582.00,0.00,24.49,11A9
2025-10-03 15:56:35,-33.93071445,18.51424878,18.11,12,0.84,,,22.92,52.36,101908.63,14.39,25.00,51.40,511.00,0.00,24.38,,,,,24.70,44.47,580.00,0.00,24.49,1FD5
2025-10-03 15:56:57,-33.93071303,18.51424203,18.19,12,0.84,,,22.92,52.18,101908.61,14.29,24.98,51.47,508.00,0.00,24.38,,,,,24.69,44.40,584.00,0.00,24.49,161B
2025-10-03 15:57:19,-33.93070507,18.51424018,18.29,12,0.84,,,22.91,52.23,101908.32,14.35,24.95,51.34,507.00,0.00,24.38,,,,,24.74,44.43,579.00,0.00,24.49,D8D4
2025-10-03 15:57:40,-33.93068905,18.51423638,18.37,12,0.84,,,22.91,52.55,101908.80,14.28,24.94,51.46,506.00,0.00,24.38,,,,,24.70,44.37,580.00,0.00,24.49,2DB3
2025-10-03 15:58:02,-33.93069640,18.51423685,18.38,11,0.89,,,22.90,52.41,101909.36,14.30,24.94,51.47,507.00,0.00,24.38,,,,,24.71,44.37,579.00,0.00,24.49,6535
2025-10-03 15:58:24,-33.93070683,18.51424078,18.46,10,0.93,,,22.89,52.35,101909.91,14.29,24.98,51.50,506.00,0.00,24.38,,,,,24.66,44.48,576.00,0.00,24.49,A631
2025-10-03 15:58:46,-33.93070690,18.51424952,18.47,10,1.11,,,22.89,52.41,101910.47,14.27,24.97,51.57,506.00,0.00,24.38,,,,,24.57,44.71,572.00,0.00,24.49,361E
2025-10-03 15:59:08,-33.93071128,18.51424430,18.57,10,1.10,,,22.89,52.31,101910.69,14.36,24.98,51.61,507.00,0.00,24.49,,,,,24.59,44.66,575.00,0.00,24.38,EFB1
2025-10-03 15:59:29,-33.93071532,18.51423373,18.51,10,1.10,,,22.88,52.36,101911.00,14.31,24.98,51.62,508.00,0.00,24.38,,,,,24.59,44.57,571.00,0.00,24.49,2100
2025-10-03 15:59:51,-33.93073187,18.51422380,18.56,11,0.89,,,22.88,52.11,101911.58,14.25,24.97,51.41,510.00,0.00,24.38,,,,,24.56,44.80,573.00,0.00,24.49,C3AA
2025-10-03 16:00:13,-33.93073253,18.51421813,18.55,11,0.89,,,22.87,52.40,101911.89,14.25,25.00,51.43,512.00,0.00,24.38,,,,,24.66,44.48,572.00,0.00,24.49,99C9
2025-10-03 16:00:35,-33.93072140,18.51422618,18.72,11,0.89,,,22.87,52.57,101912.20,14.28,25.03,51.42,511.00,0.00,24.49,,,,,24.71,44.38,575.00,0.00,24.49,B3BD
2025-10-03 16:00:57,-33.93070893,18.51423608,18.80,11,0.87,,,22.86,52.01,101912.76,14.23,25.06,51.23,512.00,0.00,24.49,,,,,24.71,44.29,577.00,0.00,24.59,D246
2025-10-03 16:01:18,-33.93069207,18.51424180,18.66,12,0.85,,,22.86,52.49,101913.31,14.26,25.09,51.07,512.00,0.00,24.38,,,,,24.76,44.18,577.00,0.00,24.59,B5EA
2025-10-03 16:01:40,-33.93068270,18.51425288,18.66,10,0.92,,,22.85,52.47,101913.70,14.29,25.01,51.19,512.00,0.00,24.38,,,,,24.52,44.68,575.00,0.00,24.49,F8A1
2025-10-03 16:02:02,-33.93069382,18.51425252,18.92,10,0.91,,,22.85,52.62,101914.09,14.26,25.04,51.31,512.00,0.00,24.38,,,,,24.59,44.73,572.00,0.00,24.49,817D
2025-10-03 16:02:24,-33.93070722,18.51424792,18.87,9,1.13,,,22.84,52.54,101914.38,14.30,25.06,51.32,514.00,0.00,24.38,,,,,24.63,44.60,576.00,0.00,24.49,CB5A
2025-10-03 16:02:46,-33.93070157,18.51424507,18.99,10,0.92,,,22.83,52.31,101915.10,14.26,25.09,51.37,516.00,0.00,24.38,,,,,24.69,44.36,577.00,0.00,24.49,1DBC
2025-10-03 16:03:07,-33.93073438,18.51420382,18.85,10,0.92,,,22.82,52.38,101915.23,14.26,25.13,51.20,518.00,0.00,24.38,,,,,24.64,44.51,579.00,0.00,24.49,DD92
2025-10-03 16:03:28,-33.93075597,18.51419257,18.94,10,1.09,,,22.82,52.37,101915.69,14.25,25.06,51.09,519.00,0.00,24.38,,,,,24.66,44.51,580.00,0.00,24.49,447D
2025-10-03 16:03:51,-33.93075482,18.51420132,18.85,9,1.13,,,22.81,52.47,101915.81,14.29,25.06,51.25,521.00,0.00,24.38,,,,,24.64,44.51,579.00,0.00,24.49,6B90
2025-10-03 16:04:13,-33.93074932,18.51419320,18.72,10,1.09,,,22.80,52.45,101916.00,14.23,25.03,51.29,521.00,0.00,24.38,,,,,24.63,44.50,581.00,0.00,24.49,F852
2025-10-03 16:04:35,-33.93073177,18.51421242,18.71,11,0.89,,,22.79,52.60,101916.54,14.31,25.07,51.38,522.00,0.00,24.38,,,,,24.59,44.52,581.00,0.00,24.49,09D7
2025-10-03 16:04:56,-33.93071005,18.51423398,18.64,11,0.89,,,22.78,52.67,101916.98,14.28,25.06,51.27,522.00,0.00,24.28,,,,,24.63,44.55,582.00,0.00,24.49,FFC4
2025-10-03 16:05:18,-33.93072543,18.51423313,18.68,10,1.09,,,22.76,52.99,101916.61,14.25,25.07,51.25,521.00,0.00,24.38,,,,,24.71,44.24,585.00,0.00,24.49,96E5
2025-10-03 16:05:40,-33.93073657,18.51420590,18.79,10,1.09,,,22.76,52.81,101916.72,14.30,25.07,51.30,521.00,0.00,24.38,,,,,24.55,44.68,586.00,0.00,24.49,2BCA
2025-10-03 16:06:02,-33.93074190,18.51419318,18.85,10,1.08,,,22.74,52.89,101916.38,14.29,25.07,51.37,524.00,0.00,24.18,,,,,24.55,44.66,585.00,0.00,24.49,8CD7
2025-10-03 16:06:24,-33.93075922,18.51416317,18.77,9,1.12,,,22.72,52.86,101916.66,14.26,25.01,51.34,522.00,0.00,24.28,,,,,24.57,44.60,583.00,0.00,24.49,327B
2025-10-03 16:06:45,-33.93078565,18.51414715,18.60,11,0.89,,,22.71,53.28,101916.99,14.27,25.06,51.29,523.00,0.00,24.28,,,,,24.59,44.57,582.00,0.00,24.38,235B
2025-10-03 16:07:07,-33.93079173,18.51414373,18.46,11,0.89,,,22.70,52.97,101916.66,14.29,25.04,51.38,521.00,0.00,24.28,,,,,24.62,44.62,582.00,0.00,24.38,DD23
2025-10-03 16:07:29,-33.93080050,18.51415435,18.24,11,0.89,,,22.69,52.99,101916.77,14.27,24.98,51.32,521.00,0.00,24.28,,,,,24.55,44.62,582.00,0.00,24.38,AA3A
2025-10-03 16:07:51,-33.93078573,18.51416637,17.98,10,1.08,,,22.67,52.92,101917.27,14.22,25.01,51.34,522.00,0.00,24.18,,,,,24.60,44.69,581.00,0.00,24.38,F70B
2025-10-03 16:08:12,-33.93077082,18.51419283,17.70,11,0.89,,,22.66,53.34,101917.78,14.24,24.93,51.37,522.00,0.00,24.28,,,,,24.63,44.58,582.00,0.00,24.38,1806
2025-10-03 16:08:34,-33.93073478,18.51420010,18.08,11,0.89,,,22.66,54.09,101918.08,14.60,24.94,51.37,539.00,0.00,24.38,,,,,24.63,44.61,587.00,0.00,24.38,EAAF
2025-10-03 16:08:56,-33.93071995,18.51421968,17.99,11,0.89,,,22.65,53.14,101918.48,14.26,24.93,53.29,676.00,0.00,24.38,,,,,24.62,44.58,642.00,0.00,24.49,F097
