boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11916756,42,73777640,73777951,Software/System restart,1,0,1,0,0,814909,814875,33,3,3,3,1,1,,2026-07-01 16:19:35,uptime,,,,14,0.80,2147483647,2147483647,31.39,58.81,97244.30,27.70,31.39,-1,97244.30,-1,27.70,-1,58.81,-3.00,36.14,51.89,340.00,340.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.80,72.53,97448.98,31.13,29.80,-1,97448.98,-1,31.13,-1,72.53,-3.00,36.38,72.48,2358.00,2206.65,0,35.55,208.0000,0.000000,208.0000,-1,16000,13392,13392,0,16,2,7,0,1,9,0,1,20,0,0,0,0,C7A7
11916756,43,73798525,73798836,Software/System restart,1,0,1,0,0,835794,835760,33,3,3,3,1,1,,2026-07-01 16:19:56,uptime,,,,14,0.80,2147483647,2147483647,31.39,55.66,97243.19,26.23,31.39,-1,97243.19,-1,26.23,-1,55.66,-3.00,36.18,49.96,341.00,341.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.80,72.22,97447.82,31.00,29.80,-1,97447.82,-1,31.00,-1,72.22,-3.00,36.41,72.47,2357.00,2205.72,0,-273.15,4140.0000,0.468750,4140.0000,-1,16000,13392,13392,0,16,2,7,0,1,9,0,1,20,0,0,0,0,873C
11916756,44,73819402,73819713,Software/System restart,1,0,1,0,0,856671,856637,33,3,3,3,1,1,,2026-07-01 16:20:17,uptime,,,,14,0.80,2147483647,2147483647,31.40,58.52,97242.18,27.58,31.40,-1,97242.18,-1,27.58,-1,58.52,-3.00,36.16,52.09,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.81,71.90,97446.86,30.87,29.81,-1,97446.86,-1,30.87,-1,71.90,-3.00,36.39,72.13,2356.00,2204.78,0,-273.15,208.0000,0.457031,208.0000,-1,16000,13392,13392,0,16,2,7,0,1,9,0,1,20,0,0,0,0,3F4F
11916756,45,73840279,73840590,Software/System restart,1,0,1,0,0,877548,877514,33,3,3,3,1,1,,2026-07-01 16:20:38,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,36.16,52.09,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.81,71.92,97445.96,30.89,29.81,-1,97445.96,-1,30.89,-1,71.92,-3.00,36.39,72.05,2355.00,2203.85,0,-273.15,4140.0000,0.468750,4140.0000,-1,16000,13392,13392,0,17,2,8,1,1,9,0,1,16,4,0,0,0,727D
11916756,46,73861130,73861441,Software/System restart,1,0,1,0,0,898399,898365,33,3,3,3,1,1,,2026-07-01 16:20:59,uptime,,,,14,0.80,2147483647,2147483647,,58.47,97241.28,,,-1,97241.28,-1,,-1,,-3.00,36.17,51.78,343.00,343.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.82,71.64,97444.95,30.78,29.82,-1,97444.95,-1,30.78,-1,71.64,-3.00,0.00,0.00,0.00,-0.17,0,107.97,208.0000,0.462891,208.0000,-1,15888,13392,13392,0,17,2,8,2,1,9,0,1,18,2,0,0,0,4DDE
11916756,47,73881999,73882310,Software/System restart,1,0,1,0,0,919268,919234,33,3,3,3,1,1,,2026-07-01 16:21:19,uptime,,,,14,0.80,2147483647,2147483647,31.41,58.02,97240.21,27.35,31.41,-1,97240.21,-1,27.35,-1,58.02,-3.00,36.16,55.21,344.00,344.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.82,71.96,97444.24,30.92,29.82,-1,97444.24,-1,30.92,-1,71.96,-3.00,36.39,71.97,2356.00,2204.78,0,35.55,208.0000,0.457031,208.0000,-1,16000,13392,13392,0,17,2,8,0,1,9,0,1,20,0,0,0,0,4B05
11916756,48,73902876,73903187,Software/System restart,1,0,1,0,0,940145,940111,33,3,3,3,1,1,,2026-07-01 16:21:40,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,36.18,52.49,343.00,343.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.82,71.90,97443.22,30.89,29.82,-1,97443.22,-1,30.89,-1,71.90,-3.00,36.32,72.04,2354.00,2202.91,0,-273.15,4150.0000,0.462891,4150.0000,-1,16000,13392,13392,0,18,2,9,1,1,9,0,1,16,4,0,0,0,2069
11916756,49,73923750,73924061,Software/System restart,1,0,1,0,0,961019,960985,33,3,3,3,1,1,,2026-07-01 16:22:01,uptime,,,,14,0.80,2147483647,2147483647,31.41,55.23,97239.59,26.05,31.41,-1,97239.59,-1,26.05,-1,55.23,-3.00,36.17,51.01,343.00,343.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.81,72.17,97442.38,30.99,29.81,-1,97442.38,-1,30.99,-1,72.17,-3.00,36.28,72.22,2354.00,2202.91,0,35.44,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,18,2,9,0,1,9,0,1,20,0,0,0,0,B976
11916756,50,73944623,73944934,Software/System restart,1,0,1,0,0,981892,981858,33,3,3,3,1,1,,2026-07-01 16:22:22,uptime,,,,14,0.80,2147483647,2147483647,31.41,59.69,97239.14,28.15,31.41,-1,97239.14,-1,28.15,-1,59.69,-3.00,36.17,51.01,343.00,343.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.79,72.11,97441.63,30.94,29.79,-1,97441.63,-1,30.94,-1,72.11,-3.00,36.24,72.16,2351.00,2200.10,0,35.33,208.0000,0.462891,208.0000,-1,15888,13392,13392,0,18,2,9,0,1,9,0,1,20,0,0,0,0,FF83
11916756,51,73965483,73965794,Software/System restart,1,0,1,0,0,1002752,1002718,33,3,3,3,1,1,,2026-07-01 16:22:43,uptime,,,,14,0.80,2147483647,2147483647,31.41,52.52,97238.52,24.77,31.41,-1,97238.52,-1,24.77,-1,52.52,-3.00,36.17,53.71,344.00,344.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,72.24,97441.00,,,-1,97441.00,-1,,-1,,-3.00,36.21,72.18,2352.00,2201.04,0,35.33,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,19,2,9,0,1,10,1,1,18,2,0,0,0,8B11
11916756,52,73986368,73986679,Software/System restart,1,0,1,0,0,1023637,1023603,33,3,3,3,1,1,,2026-07-01 16:23:04,uptime,,,,14,0.80,2147483647,2147483647,31.41,58.13,97237.33,27.42,31.41,-1,97237.33,-1,27.42,-1,58.13,-3.00,36.17,52.11,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.77,72.08,97439.53,30.88,29.77,-1,97439.53,-1,30.88,-1,72.08,-3.00,36.20,72.09,2351.00,2200.10,0,35.44,208.0000,0.468750,208.0000,-1,16000,13392,13392,0,19,2,9,0,1,10,0,1,20,0,0,0,0,211B
11916756,53,74007252,74007563,Software/System restart,1,0,1,0,0,1044521,1044487,33,3,3,3,1,1,,2026-07-01 16:23:25,uptime,,,,14,0.80,2147483647,2147483647,31.41,55.68,97236.30,26.26,31.41,-1,97236.30,-1,26.26,-1,55.68,-3.00,36.18,54.01,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.75,71.92,97438.50,30.78,29.75,-1,97438.50,-1,30.78,-1,71.92,-3.00,36.21,71.93,2352.00,2201.04,0,35.33,208.0000,0.468750,208.0000,-1,16000,13392,13392,0,19,2,9,0,1,10,0,1,20,0,0,0,0,5415
11916756,54,74028123,74028434,Software/System restart,1,0,1,0,0,1065392,1065358,33,3,3,3,1,1,,2026-07-01 16:23:46,uptime,,,,14,0.80,2147483647,2147483647,31.41,58.83,97236.30,27.75,31.41,-1,97236.30,-1,27.75,-1,58.83,-3.00,36.14,50.53,344.00,344.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.74,72.07,97437.44,30.83,29.74,-1,97437.44,-1,30.83,-1,72.07,-3.00,36.25,71.88,2354.00,2202.91,0,35.33,0.0000,1.218750,0.0000,-1,15888,13392,13392,0,19,2,9,0,1,10,0,1,20,0,0,0,0,491F
11916756,55,74049007,74049318,Software/System restart,1,0,1,0,0,1086276,1086242,33,3,3,3,1,1,,2026-07-01 16:24:06,uptime,,,,14,0.80,2147483647,2147483647,31.41,58.62,97236.13,27.65,31.41,-1,97236.13,-1,27.65,-1,58.62,-3.00,36.16,52.28,343.00,343.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.73,71.58,97437.26,30.61,29.73,-1,97437.26,-1,30.61,-1,71.58,-3.00,36.30,71.55,2356.00,2204.78,0,35.33,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,19,2,9,0,1,10,0,1,20,0,0,0,0,E8DE
11916756,56,74069882,74070193,Software/System restart,1,0,1,0,0,1107151,1107117,33,3,3,3,1,1,,2026-07-01 16:24:27,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,36.16,52.28,343.00,343.00,-1,108.56,0.0000,0.000000,0.0000,-1,29.74,71.25,97437.18,30.48,29.74,-1,97437.18,-1,30.48,-1,71.25,-3.00,36.35,71.35,2357.00,2205.72,0,35.33,0.0000,1.218750,0.0000,-1,16000,13392,13392,0,20,2,10,1,1,10,0,1,16,4,0,0,0,F105
11916756,57,74090725,74091036,Software/System restart,1,0,1,0,0,1127994,1127960,33,3,3,3,1,1,,2026-07-01 16:24:48,uptime,,,,14,0.80,2147483647,2147483647,31.41,57.98,97235.89,27.35,31.41,-1,97235.89,-1,27.35,-1,57.98,-3.00,36.16,52.81,344.00,344.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.74,71.37,97436.70,30.54,29.74,-1,97436.70,-1,30.54,-1,71.37,-3.00,36.38,71.22,2361.00,2209.46,0,35.44,0.0000,1.218750,0.0000,-1,16000,13392,13392,0,20,2,10,0,1,10,0,1,20,0,0,0,0,EC69
11916756,58,74111605,74111916,Software/System restart,1,0,1,0,0,1148874,1148840,33,3,3,3,1,1,,2026-07-01 16:25:09,uptime,,,,14,0.80,1045,-162,31.41,58.94,97235.14,27.80,31.41,-1,97235.14,-1,27.80,-1,58.94,-3.00,36.14,51.96,344.00,344.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.39,71.14,2356.00,2204.78,0,35.44,208.0000,0.462891,208.0000,-1,15888,13392,13392,0,21,2,10,0,1,11,1,1,16,4,0,0,0,B614
11916756,59,74132468,74132779,Software/System restart,1,0,1,0,0,1169737,1169703,33,3,3,3,1,1,,2026-07-01 16:25:30,uptime,,,,14,0.80,2147483647,2147483647,31.41,60.06,97234.28,28.33,31.41,-1,97234.28,-1,28.33,-1,60.06,-3.00,36.17,53.57,343.00,343.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.75,70.96,97436.34,30.38,29.75,-1,97436.34,-1,30.38,-1,70.96,-3.00,36.42,71.06,2353.00,2201.97,0,35.55,208.0000,0.468750,208.0000,-1,16000,13392,13392,0,21,2,10,0,1,11,0,1,20,0,0,0,0,995F
11916756,60,74153345,74153656,Software/System restart,1,0,1,0,0,1190614,1190580,33,3,3,3,1,1,,2026-07-01 16:25:51,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,36.17,53.57,343.00,343.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.77,70.97,97435.53,30.41,29.77,-1,97435.53,-1,30.41,-1,70.97,-3.00,36.48,71.13,2353.00,2201.97,0,35.55,0.0000,0.462891,0.0000,-1,16000,13392,13392,0,22,2,11,1,1,11,0,1,16,4,0,0,0,330B
11916756,61,74174205,74174516,Software/System restart,1,0,1,0,0,1211474,1211440,33,3,3,3,1,1,,2026-07-01 16:26:12,uptime,,,,14,0.80,2147483647,2147483647,31.41,56.84,97233.77,26.81,31.41,-1,97233.77,-1,26.81,-1,56.84,-3.00,36.12,49.82,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.79,71.14,97435.27,30.52,29.79,-1,97435.27,-1,30.52,-1,71.14,-3.00,36.49,71.27,2356.00,2204.78,0,-273.15,4140.0000,0.457031,4140.0000,-1,16000,13392,13392,0,22,2,11,0,1,11,0,1,20,0,0,0,0,B4E3
11916756,62,74195078,74195389,Software/System restart,1,0,1,0,0,1232347,1232313,33,3,3,3,1,1,,2026-07-01 16:26:32,uptime,,,,14,0.80,1025,-163,31.41,56.23,97232.91,26.52,31.41,-1,97232.91,-1,26.52,-1,56.23,-3.00,36.12,51.99,341.00,341.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.16,71.06,97434.88,32.96,31.16,-1,97434.88,-1,32.96,-1,71.06,-3.00,36.51,71.25,2358.00,2206.65,0,35.67,208.0000,0.468750,208.0000,-1,15888,13392,13392,0,22,2,11,0,1,11,0,1,20,0,0,0,0,C298
11916756,63,74215952,74216263,Software/System restart,1,0,1,0,0,1253221,1253187,33,3,3,3,1,1,,2026-07-01 16:26:53,uptime,,,,14,0.80,2147483647,2147483647,31.41,54.89,97231.76,25.89,31.41,-1,97231.76,-1,25.89,-1,54.89,-3.00,36.11,49.27,343.00,343.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.82,70.69,,,29.82,-1,,-1,,-1,,-3.00,36.51,71.25,2358.00,2206.65,0,107.97,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,23,2,11,0,1,12,1,1,18,2,0,0,0,2A80
11916756,64,74236822,74237133,Software/System restart,1,0,1,0,0,1274091,1274057,33,3,3,3,1,1,,2026-07-01 16:27:14,uptime,,,,14,0.80,2147483647,2147483647,31.41,54.09,97231.29,25.50,31.41,-1,97231.29,-1,25.50,-1,54.09,-3.00,36.11,50.99,344.00,344.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.51,71.25,2358.00,2206.65,0,-273.15,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,23,2,11,0,1,12,2,1,16,4,0,0,0,12E1
11916756,65,74257668,74257979,Software/System restart,1,0,1,0,0,1294937,1294903,33,3,3,3,1,1,,2026-07-01 16:27:35,uptime,,,,14,0.80,2147483647,2147483647,31.41,54.74,97229.45,25.81,31.41,-1,97229.45,-1,25.81,-1,54.74,-3.00,36.11,48.29,346.00,346.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.83,70.60,97433.51,30.36,29.83,-1,97433.51,-1,30.36,-1,70.60,-3.00,36.35,70.90,2356.00,2204.78,0,108.56,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,23,2,11,0,1,12,0,1,20,0,0,0,0,65ED
11916756,66,74278541,74278852,Software/System restart,1,0,1,0,0,1315810,1315776,33,3,3,3,1,1,,2026-07-01 16:27:56,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,36.11,48.29,346.00,346.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.82,71.01,97433.02,30.53,29.82,-1,97433.02,-1,30.53,-1,71.01,-3.00,36.31,71.01,2354.00,2202.91,0,-273.15,4160.0000,0.462891,4160.0000,-1,15888,13392,13392,0,24,2,12,1,1,12,0,1,16,4,0,0,0,A4B8
11916756,67,74299401,74299712,Software/System restart,1,0,1,0,0,1336670,1336636,33,3,3,3,1,1,,2026-07-01 16:28:17,uptime,,,,14,0.80,2147483647,2147483647,31.40,55.49,97227.89,26.16,31.40,-1,97227.89,-1,26.16,-1,55.49,-3.00,36.08,50.23,346.00,346.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.82,70.70,97432.13,30.39,29.82,-1,97432.13,-1,30.39,-1,70.70,-3.00,36.35,70.93,2353.00,2201.97,0,35.44,207.0000,0.000000,207.0000,-1,16000,13392,13392,0,24,2,12,0,1,12,0,1,20,0,0,0,0,DFB4
11916756,68,74320278,74320589,Software/System restart,1,0,1,0,0,1357547,1357513,33,3,3,3,1,1,,2026-07-01 16:28:38,uptime,,,,14,0.80,2147483647,2147483647,31.39,58.65,97227.01,27.64,31.39,-1,97227.01,-1,27.64,-1,58.65,-3.00,36.07,53.63,345.00,345.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.81,70.70,97431.82,30.37,29.81,-1,97431.82,-1,30.37,-1,70.70,-3.00,36.35,70.78,2351.00,2200.10,0,35.44,208.0000,0.000000,208.0000,-1,16000,13392,13392,0,24,2,12,0,1,12,0,1,20,0,0,0,0,836E
11916756,69,74341151,74341462,Software/System restart,1,0,1,0,0,1378420,1378386,33,3,3,3,1,1,,2026-07-01 16:28:59,uptime,,,,14,0.80,2147483647,2147483647,31.39,58.47,97226.37,27.55,31.39,-1,97226.37,-1,27.55,-1,58.47,-3.00,36.08,50.77,347.00,347.00,-1,-273.15,0.0000,0.000000,0.0000,-1,-315.81,70.62,97431.59,,-315.81,-1,97431.59,-1,,-1,,-3.00,36.35,70.80,2350.00,2199.17,0,35.44,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,25,2,12,0,1,13,1,1,19,1,0,0,0,84E3
11916756,70,74362034,74362345,Software/System restart,1,0,1,0,0,1399303,1399269,33,3,3,3,1,1,,2026-07-01 16:29:19,uptime,,,,14,0.80,2147483647,2147483647,31.39,59.37,97226.23,27.97,31.39,-1,97226.23,-1,27.97,-1,59.37,-3.00,36.07,53.44,346.00,346.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.35,70.80,2350.00,2199.17,0,35.44,208.0000,0.462891,208.0000,-1,15888,13392,13392,0,25,2,12,0,1,13,2,1,16,4,0,0,0,E369
11916756,71,74382893,74383204,Software/System restart,1,0,1,0,0,1420162,1420128,33,3,3,3,1,1,,2026-07-01 16:29:40,uptime,,,,14,0.80,2147483647,2147483647,31.39,60.48,97225.94,28.49,31.39,-1,97225.94,-1,28.49,-1,60.48,-3.00,36.12,54.66,349.00,349.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.35,70.80,2350.00,2199.17,0,-273.15,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,25,3,12,0,1,13,3,2,16,4,0,0,0,41B2
11916756,72,74404061,74404372,Software/System restart,1,0,1,0,0,1441330,1441296,33,3,3,3,1,1,,2026-07-01 16:30:01,uptime,,,,14,0.80,2147483647,2147483647,31.38,53.80,97225.64,25.34,31.38,-1,97225.64,-1,25.34,-1,53.80,-3.00,36.07,53.73,348.00,348.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.82,71.30,97430.89,30.65,29.82,-1,97430.89,-1,30.65,-1,71.30,-3.00,36.34,71.42,2205.00,2063.46,0,35.44,208.0000,0.000000,208.0000,-1,16000,13392,13392,0,25,3,12,0,1,13,0,2,20,0,0,0,0,B6EE
11916756,73,74424947,74425258,Software/System restart,1,0,1,0,0,1462216,1462182,33,3,3,3,1,1,,2026-07-01 16:30:22,uptime,,,,14,0.80,2147483647,2147483647,31.38,58.79,97225.72,27.68,31.38,-1,97225.72,-1,27.68,-1,58.79,-3.00,36.07,51.55,351.00,351.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.82,71.42,97429.66,30.69,29.82,-1,97429.66,-1,30.69,-1,71.42,-3.00,36.31,71.64,2346.00,2195.42,0,35.55,0.0000,1.218750,0.0000,-1,15888,13392,13392,0,25,3,12,0,1,13,0,2,20,0,0,0,0,9521
11916756,74,74445820,74446131,Software/System restart,1,0,1,0,0,1483089,1483055,33,3,3,3,1,1,,2026-07-01 16:30:43,uptime,,,,14,0.80,2147483647,2147483647,31.38,59.21,97226.17,27.88,31.38,-1,97226.17,-1,27.88,-1,59.21,-3.00,36.07,53.21,352.00,352.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.81,71.69,97428.84,30.80,29.81,-1,97428.84,-1,30.80,-1,71.69,-3.00,36.31,71.81,2344.00,2193.55,0,35.44,208.0000,0.000000,208.0000,-1,16000,13392,13392,0,25,3,12,0,1,13,0,2,20,0,0,0,0,0603
11916756,75,74466691,74467002,Software/System restart,1,0,1,0,0,1503960,1503926,33,3,3,3,1,1,,2026-07-01 16:31:04,uptime,,,,14,0.80,2147483647,2147483647,31.38,58.50,97225.52,27.54,31.38,-1,97225.52,-1,27.54,-1,58.50,-3.00,36.07,51.26,350.00,350.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.81,71.36,97427.88,30.66,29.81,-1,97427.88,-1,30.66,-1,71.36,-3.00,36.32,71.78,2344.00,2193.55,0,35.55,0.0000,1.218750,0.0000,-1,16000,13392,13392,0,25,3,12,0,1,13,0,2,20,0,0,0,0,EC5B
11916756,76,74487573,74487884,Software/System restart,1,0,1,0,0,1524842,1524808,33,3,3,3,1,1,,2026-07-01 16:31:25,uptime,,,,14,0.80,2147483647,2147483647,31.37,58.59,97225.63,27.57,31.37,-1,97225.63,-1,27.57,-1,58.59,-3.00,36.06,54.09,350.00,350.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.32,71.78,2344.00,2193.55,0,-273.15,208.0000,0.468750,208.0000,-1,16000,13392,13392,0,26,3,12,0,1,14,1,2,16,4,0,0,0,5281
11916756,77,74508419,74508730,Software/System restart,1,0,1,0,0,1545688,1545654,33,3,3,3,1,1,,2026-07-01 16:31:46,uptime,,,,14,0.80,2147483647,2147483647,31.37,61.63,97225.33,29.01,31.37,-1,97225.33,-1,29.01,-1,61.63,-3.00,36.08,54.53,351.00,351.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.81,71.47,97427.16,30.69,29.81,-1,97427.16,-1,30.69,-1,71.47,-3.00,36.35,71.60,2343.00,2192.62,0,35.55,208.0000,0.000000,208.0000,-1,15888,13392,13392,0,26,3,12,0,1,14,0,2,20,0,0,0,0,FED8
11916756,78,74529293,74529604,Software/System restart,1,0,1,0,0,1566562,1566528,33,3,3,3,1,1,,2026-07-01 16:32:07,uptime,,,,14,0.80,2147483647,2147483647,31.37,61.46,97224.69,28.92,31.37,-1,97224.69,-1,28.92,-1,61.46,-3.00,36.08,54.54,351.00,351.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.81,71.55,97426.72,30.73,29.81,-1,97426.72,-1,30.73,-1,71.55,-3.00,36.31,71.72,2343.00,2192.62,0,35.55,208.0000,0.000000,208.0000,-1,16000,13392,13392,0,26,3,12,0,1,14,0,2,20,0,0,0,0,3F73
11916756,79,74550181,74550492,Software/System restart,1,0,1,0,0,1587450,1587416,33,3,3,3,1,1,,2026-07-01 16:32:28,uptime,,,,14,0.80,2147483647,2147483647,31.37,47.84,97224.26,22.51,31.37,-1,97224.26,-1,22.51,-1,47.84,-3.00,36.07,46.66,353.00,353.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.81,71.60,97425.83,30.75,29.81,-1,97425.83,-1,30.75,-1,71.60,-3.00,36.28,71.84,2340.00,2189.81,0,35.44,208.0000,0.000000,208.0000,-1,16000,13392,13392,0,26,3,12,0,1,14,0,2,20,0,0,0,0,ADCF
11916756,80,74571054,74571365,Software/System restart,1,0,1,0,0,1608323,1608289,33,3,3,3,1,1,,2026-07-01 16:32:48,uptime,,,,14,0.80,2147483647,2147483647,31.36,55.10,97223.77,25.91,31.36,-1,97223.77,-1,25.91,-1,55.10,-3.00,36.01,48.56,355.00,355.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.79,71.20,97424.58,30.56,29.79,-1,97424.58,-1,30.56,-1,71.20,-3.00,36.27,71.36,2340.00,2189.81,0,35.44,208.0000,0.000000,208.0000,-1,16000,13392,13392,0,26,3,12,0,1,14,0,2,20,0,0,0,0,3FF0
11916756,81,74591924,74592235,Software/System restart,1,0,1,0,0,1629193,1629159,33,3,3,3,1,1,,2026-07-01 16:33:09,uptime,,,,14,0.80,2147483647,2147483647,31.35,55.96,97223.93,26.31,31.35,-1,97223.93,-1,26.31,-1,55.96,-3.00,36.04,50.89,355.00,355.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.79,71.10,97423.74,30.50,29.79,-1,97423.74,-1,30.50,-1,71.10,-3.00,36.24,71.24,2339.00,2188.87,0,35.33,0.0000,1.218750,0.0000,-1,15888,13392,13392,0,26,3,12,0,1,14,0,2,20,0,0,0,0,489A
11916756,82,74613266,74613577,Software/System restart,1,0,1,0,0,1650535,1650501,33,3,3,3,1,1,,2026-07-01 16:33:31,uptime,,,,14,0.80,2147483647,2147483647,31.35,56.07,97223.61,26.35,31.35,-1,97223.61,-1,26.35,-1,56.07,-3.00,35.99,49.35,357.00,357.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.78,71.46,97423.83,30.63,29.78,-1,97423.83,-1,30.63,-1,71.46,-3.00,36.12,71.49,2337.00,2187.00,0,35.21,208.0000,0.000000,208.0000,-1,16000,13392,13392,0,26,3,12,0,1,14,0,2,20,0,0,0,0,0D56
11916756,83,74634617,74634928,Software/System restart,1,0,1,0,0,1671886,1671852,33,3,3,3,1,1,,2026-07-01 16:33:52,uptime,,,,14,0.80,2147483647,2147483647,31.34,55.66,97222.98,26.14,31.34,-1,97222.98,-1,26.14,-1,55.66,-3.00,35.99,49.35,357.00,357.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.75,71.82,97423.08,30.75,29.75,-1,97423.08,-1,30.75,-1,71.82,-3.00,36.00,71.84,2336.00,2186.06,0,35.21,0.0000,0.457031,0.0000,-1,16000,13392,13392,0,26,3,12,0,1,14,0,2,20,0,0,0,0,D91F
11916756,84,74655478,74655789,Software/System restart,1,0,1,0,0,1692747,1692713,33,3,3,3,1,1,,2026-07-01 16:34:13,uptime,,,,14,0.80,2147483647,2147483647,31.32,53.98,97223.05,25.34,31.32,-1,97223.05,-1,25.34,-1,53.98,-3.00,35.99,45.95,358.00,358.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.00,71.84,2336.00,2186.06,0,-273.15,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,27,3,12,0,1,15,1,2,16,4,0,0,0,88B1
