timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-16 12:42:08,-33.93082148,18.51418750,10.97,15,0.71,,,23.41,45.44,102562.51,12.73,25.96,45.22,521.00,0.00,25.51,,,,,26.05,0.00,0.00,0.00,25.62,F124
2025-10-16 12:43:05,-33.93084177,18.51416545,11.01,13,0.77,,,23.57,45.36,102558.58,12.84,25.97,0.00,0.00,0.00,25.51,,,,,26.06,0.00,0.00,0.00,25.62,5DD1
2025-10-16 12:44:46,-33.93081787,18.51420132,12.32,14,0.75,,,23.58,45.46,102564.17,12.81,26.00,0.00,0.00,0.00,25.51,,,,,26.08,0.00,0.00,0.00,25.51,1638
2025-10-16 12:45:38,-33.93082020,18.51418378,12.41,13,0.75,,,23.59,45.50,102566.22,12.80,25.97,0.00,0.00,0.00,25.51,,,,,26.09,0.00,0.00,0.00,25.62,296E
2025-10-16 12:46:00,-33.93081443,18.51418477,12.53,10,0.88,,,23.57,45.41,102566.28,12.82,25.99,0.00,0.00,0.00,25.51,,,,,26.06,0.00,0.00,0.00,25.62,4666
2025-10-16 12:46:22,-33.93080595,18.51417885,12.37,13,0.75,,,23.56,45.58,102566.78,12.82,25.97,0.00,0.00,0.00,25.51,,,,,26.09,0.00,0.00,0.00,25.62,6660
2025-10-16 12:46:44,-33.93079057,18.51417125,12.49,12,0.78,,,23.54,45.52,102566.61,12.82,25.99,0.00,0.00,0.00,25.41,,,,,26.08,0.00,0.00,0.00,25.62,13C4
2025-10-16 12:47:06,-33.93079227,18.51417290,12.65,13,0.76,,,23.52,45.37,102566.03,12.79,26.00,0.00,0.00,0.00,25.51,,,,,26.12,0.00,0.00,0.00,25.62,205C
2025-10-16 12:47:27,-33.93079960,18.51418145,12.73,13,0.76,,,23.52,45.41,102565.52,12.85,26.00,0.00,0.00,0.00,25.51,,,,,26.09,0.00,0.00,0.00,25.72,2E01
2025-10-16 12:47:49,-33.93080355,18.51416883,12.85,13,0.78,,,23.51,45.37,102565.88,12.80,26.00,0.00,0.00,0.00,25.51,,,,,26.08,0.00,0.00,0.00,25.62,4739
2025-10-16 12:49:07,-33.93080822,18.51416788,12.54,15,0.70,,,23.56,45.51,102569.72,12.85,25.97,0.00,0.00,0.00,25.51,,,,,26.10,0.00,0.00,0.00,25.72,B492
2025-10-16 12:49:29,-33.93080678,18.51416743,12.70,15,0.70,,,23.55,45.52,102569.38,12.86,25.99,0.00,0.00,0.00,25.51,,,,,26.12,0.00,0.00,0.00,25.62,2F00
2025-10-16 12:50:38,-33.93074638,18.51421808,43.72,9,0.89,,,23.59,45.74,102563.00,12.90,26.00,0.00,0.00,0.00,25.62,,,,,26.13,0.00,0.00,0.00,25.62,1A13
2025-10-16 12:51:00,-33.93074360,18.51421648,43.62,10,0.86,,,23.58,45.54,102562.39,12.89,26.04,0.00,0.00,0.00,25.62,,,,,26.13,0.00,0.00,0.00,25.72,919F
2025-10-16 12:51:22,-33.93073812,18.51422683,43.13,13,0.75,,,23.56,45.59,102562.06,12.86,26.01,0.00,0.00,0.00,25.51,,,,,26.13,0.00,0.00,0.00,25.62,964F
2025-10-16 12:52:04,-33.93072978,18.51423715,42.33,14,0.74,,,23.61,45.25,102565.53,12.88,26.03,0.00,0.00,0.00,25.51,,,,,26.13,0.00,0.00,0.00,25.72,940B
2025-10-16 12:52:55,-33.93071472,18.51422760,42.07,14,0.74,,,23.62,45.41,102557.50,12.90,26.03,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.72,253A
2025-10-16 12:53:17,-33.93071197,18.51421422,41.92,14,0.74,,,23.60,45.54,102557.74,12.90,26.01,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.62,AF16
2025-10-16 12:53:39,-33.93070103,18.51418418,41.64,14,0.74,,,23.59,45.46,102557.57,12.86,26.04,0.00,0.00,0.00,25.51,,,,,26.15,0.00,0.00,0.00,25.72,E8AA
2025-10-16 12:54:01,-33.93071923,18.51418132,41.42,14,0.72,,,23.57,45.49,102557.40,12.91,26.03,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.72,5F4C
2025-10-16 12:54:22,-33.93073180,18.51417937,40.91,15,0.70,,,23.56,45.72,102558.09,12.86,26.04,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,C6D4
2025-10-16 12:54:44,-33.93075437,18.51417708,39.94,14,0.74,,,23.55,45.44,102557.34,12.82,26.07,0.00,0.00,0.00,25.62,,,,,26.19,0.00,0.00,0.00,25.72,61F6
2025-10-16 12:55:06,-33.93076338,18.51419500,38.58,13,0.79,,,23.54,45.57,102557.30,12.85,26.04,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,C0AA
2025-10-16 12:55:28,-33.93077042,18.51419197,37.65,13,0.77,,,23.53,45.70,102556.23,12.87,26.06,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,5217
2025-10-16 12:55:50,-33.93075453,18.51417892,37.23,15,0.70,,,23.52,45.60,102555.27,12.91,26.07,0.00,0.00,0.00,25.62,,,,,26.20,0.00,0.00,0.00,25.72,7E78
2025-10-16 12:56:12,-33.93075638,18.51417738,37.13,14,0.75,,,23.52,45.55,102554.70,12.84,26.07,0.00,0.00,0.00,25.62,,,,,26.20,0.00,0.00,0.00,25.72,4281
2025-10-16 12:56:33,-33.93076172,18.51416873,36.99,12,0.83,,,23.52,46.02,102554.08,12.80,26.07,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,8510
2025-10-16 12:57:37,-33.93077907,18.51419602,35.69,15,0.71,,,23.62,45.48,102559.44,12.90,26.07,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.72,4F5F
2025-10-16 12:57:59,-33.93078385,18.51419273,35.29,11,0.96,,,23.61,45.66,102558.39,12.95,26.03,0.00,0.00,0.00,25.62,,,,,26.19,0.00,0.00,0.00,25.72,DA69
2025-10-16 12:58:42,-33.93076245,18.51418733,34.39,14,0.75,,,23.62,45.68,102556.57,12.99,26.06,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.72,4E91
2025-10-16 12:59:05,-33.93074885,18.51418297,34.03,12,0.85,,,23.61,45.65,102555.30,12.96,26.07,0.00,0.00,0.00,25.51,,,,,26.18,0.00,0.00,0.00,25.72,DFA8
2025-10-16 12:59:26,-33.93075067,18.51417208,33.56,13,0.78,,,23.59,45.87,102553.61,12.89,26.04,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,14C1
2025-10-16 12:59:48,-33.93076812,18.51416577,33.00,14,0.76,,,23.59,45.49,102553.20,12.86,26.07,0.00,0.00,0.00,25.62,,,,,26.19,0.00,0.00,0.00,25.72,B3B4
2025-10-16 13:00:10,-33.93076863,18.51415647,32.49,14,0.76,,,23.57,45.43,102552.95,12.94,26.07,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.72,A1AD
2025-10-16 13:00:32,-33.93076468,18.51414772,31.96,15,0.71,,,23.56,45.50,102552.47,12.92,26.07,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.72,4985
2025-10-16 13:00:54,-33.93076235,18.51415290,31.62,14,0.74,,,23.56,45.72,102553.09,12.96,26.07,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,6994
2025-10-16 13:01:16,-33.93076393,18.51415135,31.36,13,0.79,,,23.55,45.68,102552.10,12.92,26.06,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,4917
2025-10-16 13:02:18,-33.93077347,18.51419762,30.59,13,0.79,,,23.62,45.75,102548.95,12.97,26.06,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.72,E947
2025-10-16 13:02:40,-33.93078325,18.51419012,30.33,13,0.79,,,23.60,45.69,102548.85,12.97,26.06,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,DA95
2025-10-16 13:03:02,-33.93076883,18.51419030,29.85,15,0.71,,,23.59,45.75,102548.68,12.96,26.04,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,F918
2025-10-16 13:03:23,-33.93077497,18.51418410,29.57,14,0.74,,,23.58,45.77,102548.34,12.93,26.04,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,EEEF
2025-10-16 13:03:45,-33.93076630,18.51418173,29.84,12,0.81,,,23.56,45.69,102548.02,12.94,26.03,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.62,8951
2025-10-16 13:04:07,-33.93077393,18.51417603,29.88,13,0.78,,,23.56,45.59,102547.54,12.88,26.03,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.82,870A
2025-10-16 13:04:29,-33.93077472,18.51417025,29.69,12,0.81,,,23.55,45.47,102547.23,12.93,26.03,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.72,94B6
2025-10-16 13:04:51,-33.93077913,18.51416660,29.55,13,0.77,,,23.54,45.71,102547.68,12.84,26.03,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.72,20BC
2025-10-16 13:05:13,-33.93077763,18.51416342,29.53,15,0.71,,,23.53,45.79,102548.30,12.89,26.03,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.72,94FA
2025-10-16 13:05:34,-33.93076823,18.51415263,28.91,14,0.75,,,23.52,45.62,102548.05,12.88,26.03,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.72,83E5
2025-10-16 13:05:56,-33.93077905,18.51417195,28.81,12,0.82,,,23.52,45.55,102548.33,12.92,26.01,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.72,405B
2025-10-16 13:06:18,-33.93077858,18.51417972,28.62,13,0.78,,,23.51,45.83,102548.72,12.88,26.04,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.72,9D0F
2025-10-16 13:06:40,-33.93077200,18.51419310,28.10,13,0.78,,,23.50,45.79,102548.36,12.93,26.03,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.72,7311
2025-10-16 13:07:02,-33.93076623,18.51420037,27.71,14,0.75,,,23.50,45.62,102548.16,12.88,26.03,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.82,4643
2025-10-16 13:07:24,-33.93077157,18.51420695,27.68,14,0.75,,,23.49,45.64,102547.63,12.90,26.04,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.72,8D4A
2025-10-16 13:07:45,-33.93077268,18.51420482,27.64,14,0.74,,,23.49,45.75,102546.43,12.87,26.06,0.00,0.00,0.00,25.62,,,,,26.19,0.00,0.00,0.00,25.72,0D0F
2025-10-16 13:08:07,-33.93078150,18.51421542,27.61,13,0.80,,,23.49,45.84,102545.83,12.86,26.03,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.72,7F62
2025-10-16 13:08:29,-33.93078003,18.51420468,27.41,13,0.80,,,23.49,45.80,102546.23,12.92,26.04,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.72,2F59
2025-10-16 13:08:51,-33.93078535,18.51419055,27.49,14,0.75,,,23.49,45.70,102546.30,12.86,26.00,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,0876
2025-10-16 13:09:13,-33.93077240,18.51417928,26.95,15,0.72,,,23.49,45.80,102545.61,12.88,26.04,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.72,57D0
2025-10-16 13:09:34,-33.93077117,18.51417638,26.90,14,0.74,,,23.48,45.75,102545.08,12.77,26.03,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.82,14E6
2025-10-16 13:09:55,-33.93077070,18.51417558,26.80,14,0.74,,,23.48,45.96,102544.64,12.86,26.01,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,7A40
2025-10-16 13:10:18,-33.93077713,18.51417458,26.81,15,0.72,,,23.47,45.72,102543.78,12.84,26.03,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.72,51EC
2025-10-16 13:10:40,-33.93077320,18.51417010,26.48,15,0.72,,,23.47,45.74,102543.08,12.88,26.00,0.00,0.00,0.00,25.62,,,,,26.18,0.00,0.00,0.00,25.72,D7D5
2025-10-16 13:11:02,-33.93076005,18.51416870,25.90,15,0.72,,,23.46,45.89,102541.71,12.83,26.03,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.72,CB9D
2025-10-16 13:11:24,-33.93076082,18.51415567,25.28,15,0.72,,,23.46,45.69,102541.02,12.84,25.99,0.00,0.00,0.00,25.62,,,,,26.16,0.00,0.00,0.00,25.72,F453
2025-10-16 13:11:46,-33.93076808,18.51415045,25.19,14,0.76,,,23.46,45.80,102540.91,12.85,26.01,0.00,0.00,0.00,25.51,,,,,26.18,0.00,0.00,0.00,25.72,2916
2025-10-16 13:12:08,-33.93078912,18.51415928,25.07,14,0.78,,,23.46,45.91,102540.39,12.86,26.01,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.72,5032
2025-10-16 13:12:29,-33.93078562,18.51417202,24.53,14,0.74,,,23.46,45.47,102540.29,12.86,26.03,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.72,CB2A
2025-10-16 13:12:51,-33.93079193,18.51416132,24.70,14,0.74,,,23.45,45.75,102539.76,12.89,25.99,0.00,0.00,0.00,25.62,,,,,26.10,0.00,0.00,0.00,25.72,71C1
2025-10-16 13:13:13,-33.93079437,18.51417460,24.77,14,0.75,,,23.45,45.73,102539.40,12.87,26.00,0.00,0.00,0.00,25.62,,,,,26.15,0.00,0.00,0.00,25.72,D8A9
2025-10-16 13:13:35,-33.93079913,18.51419002,24.14,14,0.75,,,23.44,45.66,102539.38,12.83,25.99,0.00,0.00,0.00,25.62,,,,,26.13,0.00,0.00,0.00,25.72,EAF2
2025-10-16 13:13:57,-33.93079467,18.51420057,23.17,14,0.75,,,23.44,46.00,102538.84,12.86,25.99,0.00,0.00,0.00,25.72,,,,,26.10,0.00,0.00,0.00,25.72,C635
2025-10-16 13:14:19,-33.93078853,18.51421242,22.13,14,0.75,,,23.43,45.80,102538.28,12.83,26.00,0.00,0.00,0.00,25.62,,,,,26.12,0.00,0.00,0.00,25.72,4259
2025-10-16 13:14:39,-33.93079037,18.51420187,22.07,13,0.81,,,23.43,45.56,102538.52,12.84,25.97,0.00,0.00,0.00,25.62,,,,,26.12,0.00,0.00,0.00,25.72,78B9
2025-10-16 13:15:02,-33.93079393,18.51418315,21.93,13,0.81,,,23.43,45.82,102538.49,12.92,25.99,0.00,0.00,0.00,25.62,,,,,26.13,0.00,0.00,0.00,25.72,BA93
2025-10-16 13:15:24,-33.93078997,18.51415427,21.44,11,0.88,,,23.43,45.81,102538.56,12.81,25.97,0.00,0.00,0.00,25.51,,,,,26.10,0.00,0.00,0.00,25.72,8C9C
2025-10-16 13:15:46,-33.93079340,18.51415802,21.29,11,0.89,,,23.43,45.74,102538.03,12.83,25.96,0.00,0.00,0.00,25.62,,,,,26.10,0.00,0.00,0.00,25.72,7F80
2025-10-16 13:16:08,-33.93077863,18.51415777,21.02,11,0.88,,,23.42,45.62,102537.60,12.89,25.99,0.00,0.00,0.00,25.62,,,,,26.13,0.00,0.00,0.00,25.62,67FD
2025-10-16 13:16:30,-33.93077770,18.51416517,21.00,12,0.84,,,23.42,45.74,102537.23,12.87,25.97,0.00,0.00,0.00,25.62,,,,,26.12,0.00,0.00,0.00,25.72,3FF6
2025-10-16 13:16:51,-33.93076870,18.51420207,20.70,11,0.91,,,23.41,45.81,102537.72,12.82,25.93,0.00,0.00,0.00,25.62,,,,,26.12,0.00,0.00,0.00,25.72,A340
2025-10-16 13:17:13,-33.93075192,18.51420430,20.18,11,0.88,,,23.41,45.87,102537.53,12.77,25.95,0.00,0.00,0.00,25.62,,,,,26.10,0.00,0.00,0.00,25.72,8386
2025-10-16 13:17:35,-33.93074682,18.51420105,20.19,12,0.84,,,23.41,45.89,102537.09,12.85,25.95,0.00,0.00,0.00,25.72,,,,,26.09,0.00,0.00,0.00,25.72,D2D6
2025-10-16 13:17:56,-33.93074802,18.51419857,20.24,12,0.84,,,23.40,45.84,102536.39,12.84,25.95,0.00,0.00,0.00,25.62,,,,,26.12,38.34,574.00,0.00,25.72,90C0
2025-10-16 13:18:19,-33.93074998,18.51419850,20.18,12,0.85,,,23.40,45.84,102535.63,12.84,25.96,0.00,0.00,0.00,25.51,,,,,26.09,38.34,574.00,0.00,25.72,CAB7
2025-10-16 13:18:40,-33.93074433,18.51419943,20.31,13,0.81,,,23.40,45.93,102535.53,12.82,25.96,0.00,0.00,0.00,25.62,,,,,26.10,38.34,574.00,0.00,25.72,C9BB
2025-10-16 13:19:02,-33.93074023,18.51419402,20.20,13,0.81,,,23.40,45.82,102535.59,12.82,25.93,0.00,0.00,0.00,25.51,,,,,26.09,38.34,574.00,0.00,25.72,FF6B
2025-10-16 13:19:24,-33.93073985,18.51420348,20.10,13,0.81,,,23.40,45.74,102535.50,12.76,25.93,0.00,0.00,0.00,25.51,,,,,26.12,38.34,574.00,0.00,25.72,873C
2025-10-16 13:19:46,-33.93073535,18.51420285,20.35,13,0.81,,,23.40,45.96,102535.07,12.84,25.95,0.00,0.00,0.00,25.62,,,,,26.10,38.34,574.00,0.00,25.72,C60A
2025-10-16 13:20:08,-33.93073888,18.51419360,20.36,13,0.81,,,23.40,45.85,102534.97,12.82,25.93,0.00,0.00,0.00,25.51,,,,,26.09,38.34,574.00,0.00,25.72,4288
2025-10-16 13:20:30,-33.93074542,18.51418992,20.30,13,0.81,,,23.39,45.94,102534.44,12.79,25.93,0.00,0.00,0.00,25.51,,,,,26.08,38.34,574.00,0.00,25.72,CF15
2025-10-16 13:20:51,-33.93076077,18.51418458,20.43,13,0.81,,,23.39,45.91,102533.51,12.85,25.95,0.00,0.00,0.00,25.51,,,,,26.10,38.34,574.00,0.00,25.72,D3A0
2025-10-16 13:21:13,-33.93076668,18.51417968,20.45,13,0.81,,,23.38,46.00,102531.97,12.81,25.93,0.00,0.00,0.00,25.51,,,,,26.09,38.34,574.00,0.00,25.72,1FB7
2025-10-16 13:21:35,-33.93077363,18.51417122,20.47,13,0.81,,,23.38,45.87,102531.37,12.81,25.95,0.00,0.00,0.00,25.51,,,,,26.08,38.34,574.00,0.00,25.72,5268
2025-10-16 13:21:57,-33.93077588,18.51416658,20.47,12,0.85,,,23.38,45.84,102531.84,12.79,25.95,0.00,0.00,0.00,25.62,,,,,26.09,38.34,574.00,0.00,25.72,68BD
2025-10-16 13:22:19,-33.93078207,18.51416343,20.38,13,0.82,,,23.37,45.79,102532.59,12.76,25.92,0.00,0.00,0.00,25.51,,,,,26.09,38.34,574.00,0.00,25.72,BF0D
2025-10-16 13:22:41,-33.93079475,18.51416348,20.43,11,0.89,,,23.37,45.76,102532.16,12.86,25.93,0.00,0.00,0.00,25.62,,,,,26.08,38.34,574.00,0.00,25.72,BB18
2025-10-16 13:23:02,-33.93079450,18.51416090,20.38,12,0.85,,,23.37,46.01,102531.22,12.77,25.93,0.00,0.00,0.00,25.62,,,,,26.08,38.34,574.00,0.00,25.62,5E52
2025-10-16 13:23:24,-33.93079247,18.51415457,20.31,12,0.85,,,23.37,45.91,102530.62,12.75,25.96,0.00,0.00,0.00,25.62,,,,,26.09,38.34,574.00,0.00,25.72,1937
2025-10-16 13:23:46,-33.93079147,18.51415215,20.17,12,0.85,,,23.37,46.00,102529.84,12.77,25.93,0.00,0.00,0.00,25.62,,,,,26.08,38.34,574.00,0.00,25.72,EA84
2025-10-16 13:24:08,-33.93078603,18.51416253,20.19,12,0.85,,,23.37,45.85,102528.74,12.79,25.93,0.00,0.00,0.00,25.51,,,,,26.06,38.34,574.00,0.00,25.72,6104
2025-10-16 13:24:30,-33.93078223,18.51416567,20.15,12,0.85,,,23.37,45.65,102527.97,12.87,25.93,0.00,0.00,0.00,25.51,,,,,26.09,38.34,574.00,0.00,25.62,DDA7
2025-10-16 13:24:52,-33.93076098,18.51418112,20.69,13,0.82,,,23.37,45.95,102527.70,12.79,25.90,0.00,0.00,0.00,25.62,,,,,26.08,38.34,574.00,0.00,25.62,4089
2025-10-16 13:25:13,-33.93075773,18.51417218,20.72,13,0.82,,,23.36,45.98,102527.44,12.83,25.92,0.00,0.00,0.00,25.51,,,,,26.09,38.34,574.00,0.00,25.72,825F
2025-10-16 13:25:35,-33.93075683,18.51417940,20.73,13,0.82,,,23.36,45.97,102527.78,12.80,25.89,0.00,0.00,0.00,25.51,,,,,26.08,38.34,574.00,0.00,25.72,D0A4
2025-10-16 13:25:57,-33.93076155,18.51417648,20.79,13,0.82,,,23.36,46.10,102526.77,12.88,25.95,0.00,0.00,0.00,25.51,,,,,26.06,38.34,574.00,0.00,25.72,E724
2025-10-16 13:26:19,-33.93076907,18.51417203,20.98,13,0.82,,,23.36,45.80,102525.33,12.78,25.93,0.00,0.00,0.00,25.51,,,,,26.06,38.34,574.00,0.00,25.62,70F2
2025-10-16 13:26:41,-33.93077270,18.51417568,20.95,12,0.86,,,23.36,45.81,102525.66,12.81,25.90,0.00,0.00,0.00,25.51,,,,,26.06,38.34,574.00,0.00,25.72,73C8
2025-10-16 13:27:02,-33.93078298,18.51417880,20.93,13,0.82,,,23.36,46.00,102526.23,12.81,25.92,0.00,0.00,0.00,25.51,,,,,26.08,38.34,574.00,0.00,25.62,F315
2025-10-16 13:27:24,-33.93080058,18.51418448,20.74,13,0.82,,,23.36,45.81,102526.48,12.87,25.92,0.00,0.00,0.00,25.51,,,,,26.06,38.34,574.00,0.00,25.62,1ACF
2025-10-16 13:27:46,-33.93079493,18.51419063,20.45,13,0.82,,,23.35,45.82,102526.22,12.75,25.93,0.00,0.00,0.00,25.62,,,,,26.08,38.34,574.00,0.00,25.62,4394
2025-10-16 13:28:08,-33.93078060,18.51419307,20.45,13,0.82,,,23.35,45.74,102525.88,12.78,25.90,0.00,0.00,0.00,25.62,,,,,26.08,38.34,574.00,0.00,25.62,4D81
2025-10-16 13:28:30,-33.93073673,18.51417198,20.43,13,0.82,,,23.35,45.88,102525.61,12.80,25.92,0.00,0.00,0.00,25.51,,,,,26.06,38.34,574.00,0.00,25.62,B50F
2025-10-16 13:28:51,-33.93071722,18.51416808,20.26,12,0.86,,,23.35,45.80,102525.71,12.84,25.90,0.00,0.00,0.00,25.51,,,,,26.08,38.34,574.00,0.00,25.72,4A76
2025-10-16 13:29:13,-33.93074020,18.51419617,19.84,8,1.09,,,23.35,45.98,102525.38,12.88,25.92,0.00,0.00,0.00,25.51,,,,,26.08,38.34,574.00,0.00,25.72,8257
2025-10-16 13:29:35,-33.93073593,18.51417493,19.81,12,0.87,,,23.35,45.90,102525.88,12.76,25.89,0.00,0.00,0.00,25.51,,,,,26.06,38.34,574.00,0.00,25.62,0CC4
2025-10-16 13:29:56,-33.93076590,18.51417443,19.72,12,0.87,,,23.36,45.86,102526.48,12.81,25.92,0.00,0.00,0.00,25.51,,,,,26.06,38.34,574.00,0.00,25.62,37B3
2025-10-16 13:30:19,-33.93078772,18.51414255,19.37,13,0.85,,,23.36,46.13,102526.67,12.83,25.92,0.00,0.00,0.00,25.62,,,,,26.09,38.34,574.00,0.00,25.72,B0AC
2025-10-16 13:30:40,-33.93079155,18.51413472,19.27,12,0.87,,,23.36,45.83,102525.92,12.85,25.92,0.00,0.00,0.00,25.51,,,,,26.06,38.34,574.00,0.00,25.62,09B5
2025-10-16 13:31:01,-33.93078583,18.51414093,19.17,11,0.89,,,23.37,45.94,102525.52,12.77,25.93,0.00,0.00,0.00,25.62,,,,,26.08,38.34,574.00,0.00,25.72,A957
2025-10-16 13:31:24,-33.93078885,18.51414305,18.99,12,0.88,,,23.37,45.98,102525.19,12.74,25.90,0.00,0.00,0.00,25.51,,,,,26.06,38.34,574.00,0.00,25.62,499A
2025-10-16 13:31:45,-33.93080318,18.51414322,18.92,11,0.89,,,23.36,45.78,102524.59,12.78,25.87,0.00,0.00,0.00,25.62,,,,,26.05,38.34,574.00,0.00,25.62,9F40
2025-10-16 13:32:08,-33.93080032,18.51416978,19.06,12,0.88,,,23.36,45.62,102524.48,12.77,25.90,0.00,0.00,0.00,25.51,,,,,26.05,38.34,574.00,0.00,25.62,D213
2025-10-16 13:32:29,-33.93079155,18.51416922,19.10,11,0.92,,,23.36,45.75,102523.12,12.78,25.87,0.00,0.00,0.00,25.51,,,,,26.05,38.34,574.00,0.00,25.72,13A9
2025-10-16 13:32:50,-33.93079887,18.51416740,19.03,10,0.94,,,23.35,45.77,102521.41,12.79,25.89,0.00,0.00,0.00,25.51,,,,,26.05,38.34,574.00,0.00,25.62,F51A
2025-10-16 13:33:12,-33.93079378,18.51417003,19.06,11,0.89,,,23.35,45.89,102520.20,12.74,25.86,0.00,0.00,0.00,25.51,,,,,26.03,38.34,574.00,0.00,25.72,F401
2025-10-16 13:33:35,-33.93079788,18.51417213,18.90,11,0.92,,,23.34,45.84,102519.00,12.78,25.87,0.00,0.00,0.00,25.51,,,,,26.05,38.34,574.00,0.00,25.72,26F7
2025-10-16 13:33:56,-33.93078523,18.51417618,18.79,12,0.90,,,23.34,45.73,102518.57,12.80,25.89,0.00,0.00,0.00,25.51,,,,,26.03,38.34,574.00,0.00,25.62,3B24
2025-10-16 13:34:17,-33.93079925,18.51416547,18.91,13,0.90,,,23.34,45.74,102518.21,12.73,25.86,0.00,0.00,0.00,25.51,,,,,26.02,38.34,574.00,0.00,25.62,007E
2025-10-16 13:34:40,-33.93081127,18.51417938,18.76,13,0.86,,,23.34,45.74,102517.84,12.79,25.87,0.00,0.00,0.00,25.51,,,,,26.05,38.34,574.00,0.00,25.62,4CC6
2025-10-16 13:35:02,-33.93082653,18.51418272,18.89,13,0.86,,,23.33,46.17,102517.66,12.81,25.85,0.00,0.00,0.00,25.41,,,,,26.02,38.34,574.00,0.00,25.62,3CF9
2025-10-16 13:35:24,-33.93082877,18.51419123,18.63,14,0.81,,,23.33,45.64,102517.56,12.82,25.86,0.00,0.00,0.00,25.51,,,,,26.02,38.34,574.00,0.00,25.62,8C06
2025-10-16 13:35:45,-33.93080892,18.51416212,18.38,14,0.81,,,23.32,45.70,102516.36,12.72,25.86,0.00,0.00,0.00,25.51,,,,,26.00,38.34,574.00,0.00,25.62,AD4E
2025-10-16 13:36:06,-33.93080667,18.51417178,17.99,14,0.81,,,23.32,46.36,102515.52,12.78,25.85,0.00,0.00,0.00,25.51,,,,,26.02,38.34,574.00,0.00,25.62,274B
2025-10-16 13:36:29,-33.93080653,18.51417457,17.57,14,0.81,,,23.32,45.68,102514.58,12.78,25.85,0.00,0.00,0.00,25.51,,,,,26.00,38.34,574.00,0.00,25.62,3824
2025-10-16 13:36:51,-33.93080917,18.51417385,17.38,14,0.81,,,23.32,45.92,102514.65,12.74,25.85,0.00,0.00,0.00,25.51,,,,,26.03,38.34,574.00,0.00,25.62,DC6F
2025-10-16 13:37:13,-33.93079448,18.51420023,16.70,14,0.81,,,23.32,46.13,102513.55,12.72,25.85,0.00,0.00,0.00,25.51,,,,,26.00,38.34,574.00,0.00,25.62,1D36
