boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11926070,156,3269946,3270269,External System,1,1,1,1,512,20979,20979,0,0,153,0,0,0,2026-07-03 13:59:58,2026-07-03 13:59:58,gps,47.37770844,8.54875374,470.37,13,0.72,2147483647,2147483647,31.86,52.32,97563.42,25.22,31.86,-1,97563.42,-1,25.22,-1,52.32,-3.00,38.67,48.54,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.39,88.63,97789.78,39.21,30.39,-1,97789.78,-1,39.21,-1,88.63,-3.00,37.60,89.55,2422.00,2266.55,0,37.06,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,D0BD
11926070,157,3290905,3291228,External System,1,1,1,1,512,69,36,0,0,154,0,0,0,2026-07-03 14:00:27,2026-07-03 14:00:27,gps,47.37770462,8.54874802,470.87,13,0.80,2147483647,2147483647,31.92,53.41,97563.06,25.84,31.92,-1,97563.06,-1,25.84,-1,53.41,-3.00,38.75,47.38,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.43,88.71,97789.88,39.33,30.43,-1,97789.88,-1,39.33,-1,88.71,-3.00,37.66,89.34,2423.00,2267.49,0,37.06,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C858
11926070,158,3311854,3312177,External System,1,1,1,1,512,36,3,0,0,155,0,0,0,2026-07-03 14:00:56,2026-07-03 14:00:56,gps,47.37770081,8.54874706,471.36,14,0.69,2147483647,2147483647,31.97,54.37,97563.15,26.39,31.97,-1,97563.15,-1,26.39,-1,54.37,-3.00,38.81,50.13,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.46,88.41,97789.58,39.28,30.46,-1,97789.58,-1,39.28,-1,88.41,-3.00,37.64,89.19,2424.00,2268.42,0,37.06,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,9B66
11926070,159,3332834,3333157,External System,1,1,1,1,512,69,69,0,0,156,0,0,0,2026-07-03 14:01:22,2026-07-03 14:01:22,gps,47.37770081,8.54874420,471.36,14,0.69,2147483647,2147483647,32.03,52.41,97563.13,25.51,32.03,-1,97563.13,-1,25.51,-1,52.41,-3.00,38.87,50.37,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.49,88.41,97789.54,39.33,30.49,-1,97789.54,-1,39.33,-1,88.41,-3.00,37.66,89.00,2424.00,2268.42,0,37.17,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,5D63
11926070,160,3353795,3354118,External System,1,1,1,1,512,21030,69,0,0,157,0,0,0,2026-07-03 14:01:24,2026-07-03 14:01:24,gps,47.37770081,8.54874897,470.63,14,0.68,2147483647,2147483647,32.08,54.47,97563.50,26.59,32.08,-1,97563.50,-1,26.59,-1,54.47,-3.00,38.94,51.73,361.00,361.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.52,88.10,97788.61,39.27,30.52,-1,97788.61,-1,39.27,-1,88.10,-3.00,37.74,88.77,2426.00,2270.29,0,37.17,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,813C
11926070,161,3374750,3375073,External System,1,1,1,1,512,36,2,0,0,158,0,0,0,2026-07-03 14:02:19,2026-07-03 14:02:19,gps,47.37770081,8.54874516,470.24,16,0.64,2147483647,2147483647,32.13,54.36,97564.38,26.61,32.13,-1,97564.38,-1,26.61,-1,54.36,-3.00,39.00,50.40,359.00,359.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.54,87.56,97788.13,39.08,30.54,-1,97788.13,-1,39.08,-1,87.56,-3.00,37.85,88.48,2427.00,2271.23,0,37.17,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,B3CA
11926070,162,3395732,3396055,External System,1,1,1,1,512,35,35,0,0,159,0,0,0,2026-07-03 14:02:20,2026-07-03 14:02:20,gps,47.37770081,8.54874516,470.22,16,0.63,2147483647,2147483647,32.18,56.47,97563.89,27.72,32.18,-1,97563.89,-1,27.72,-1,56.47,-3.00,39.08,49.06,358.00,358.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.57,87.68,97787.98,39.20,30.57,-1,97787.98,-1,39.20,-1,87.68,-3.00,38.01,88.55,2427.00,2271.23,0,37.29,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1DCE
11926070,163,3416693,3417016,External System,1,1,1,1,512,20996,20996,0,0,160,0,0,0,2026-07-03 14:02:20,2026-07-03 14:02:20,gps,47.37770081,8.54874516,470.22,16,0.63,2147483647,2147483647,32.23,56.94,97563.95,28.03,32.23,-1,97563.95,-1,28.03,-1,56.94,-3.00,39.14,50.38,359.00,359.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.61,87.66,97787.91,39.28,30.61,-1,97787.91,-1,39.28,-1,87.66,-3.00,38.10,88.42,2430.00,2274.04,0,37.52,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3399
11926070,164,3437640,3437963,External System,1,1,1,1,512,35,35,0,0,161,0,0,0,2026-07-03 14:02:49,2026-07-03 14:02:49,gps,47.37769699,8.54874325,470.32,15,0.66,2147483647,2147483647,32.27,53.85,97562.98,26.57,32.27,-1,97562.98,-1,26.57,-1,53.85,-3.00,39.22,49.16,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.65,87.43,97786.92,39.26,30.65,-1,97786.92,-1,39.26,-1,87.43,-3.00,38.15,88.09,2431.00,2274.97,0,37.41,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C1B1
11926070,165,3458587,3458910,External System,1,1,1,1,512,20982,69,0,0,162,0,0,0,2026-07-03 14:03:16,2026-07-03 14:03:16,gps,47.37769318,8.54874039,470.16,15,0.70,2147483647,2147483647,32.31,50.88,97562.77,25.17,32.31,-1,97562.77,-1,25.17,-1,50.88,-3.00,39.25,46.69,357.00,357.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.68,87.04,97787.42,39.17,30.68,-1,97787.42,-1,39.17,-1,87.04,-3.00,38.21,87.83,2432.00,2275.91,0,37.64,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0D96
11926070,166,3479546,3479869,External System,1,1,1,1,512,35,35,0,0,163,0,0,0,2026-07-03 14:03:44,2026-07-03 14:03:44,gps,47.37769318,8.54873848,470.26,14,0.75,1033,-163,32.36,50.78,97563.72,25.19,32.36,-1,97563.72,-1,25.19,-1,50.78,-3.00,39.32,45.21,357.00,357.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.73,86.82,97787.05,39.16,30.73,-1,97787.05,-1,39.16,-1,86.82,-3.00,38.30,87.55,2434.00,2277.78,0,37.64,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1F68
11926070,167,3500494,3500817,External System,1,1,1,1,512,35,35,0,0,164,0,0,0,2026-07-03 14:03:45,2026-07-03 14:03:45,gps,47.37768936,8.54873753,470.38,14,0.75,2147483647,2147483647,32.40,53.27,97563.54,26.48,32.40,-1,97563.54,-1,26.48,-1,53.27,-3.00,39.38,47.78,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.77,86.53,97786.78,39.12,30.77,-1,97786.78,-1,39.12,-1,86.53,-3.00,38.31,86.98,2434.00,2277.78,0,37.64,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,DC08
11926070,168,3521443,3521766,External System,1,1,1,1,512,35,35,0,0,165,0,0,0,2026-07-03 14:04:12,2026-07-03 14:04:12,gps,47.37768936,8.54873466,470.34,14,0.74,2147483647,2147483647,32.44,58.66,97563.50,29.23,32.44,-1,97563.50,-1,29.23,-1,58.66,-3.00,39.45,51.53,359.00,359.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.80,86.35,97786.30,39.12,30.80,-1,97786.30,-1,39.12,-1,86.35,-3.00,38.28,86.59,2431.00,2274.97,0,37.52,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C169
11926070,169,3542404,3542727,External System,1,1,1,1,512,36,35,0,0,166,0,0,0,2026-07-03 14:04:41,2026-07-03 14:04:41,gps,47.37768936,8.54873657,470.10,13,0.78,2147483647,2147483647,32.48,54.09,97563.70,27.01,32.48,-1,97563.70,-1,27.01,-1,54.09,-3.00,39.50,49.92,358.00,358.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.83,86.19,97786.11,39.11,30.83,-1,97786.11,-1,39.11,-1,86.19,-3.00,38.32,86.67,2428.00,2272.17,0,37.64,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,6EEF
11926070,170,3563350,3563673,External System,1,1,1,1,512,2,2,0,0,167,0,0,0,2026-07-03 14:05:08,2026-07-03 14:05:08,gps,47.37768555,8.54873943,469.71,14,0.73,2147483647,2147483647,32.52,58.19,97563.65,29.12,32.52,-1,97563.65,-1,29.12,-1,58.19,-3.00,39.55,52.49,359.00,359.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.86,86.05,97785.92,39.10,30.86,-1,97785.92,-1,39.10,-1,86.05,-3.00,38.38,86.52,2426.00,2270.29,0,37.64,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,E24E
11926070,171,3584297,3584620,External System,1,1,1,1,512,35,35,0,0,168,0,0,0,2026-07-03 14:05:09,2026-07-03 14:05:09,gps,47.37768555,8.54874039,469.60,15,0.67,2147483647,2147483647,32.56,57.93,97564.48,29.05,32.56,-1,97564.48,-1,29.05,-1,57.93,-3.00,39.56,52.82,359.00,359.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.89,86.07,97786.22,39.18,30.89,-1,97786.22,-1,39.18,-1,86.07,-3.00,38.41,86.21,2426.00,2270.29,0,37.76,207.0000,0.457031,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,E69F
11926070,172,3605258,3605581,External System,1,1,1,1,512,36,36,0,0,169,0,0,0,2026-07-03 14:06:02,2026-07-03 14:06:02,gps,47.37768555,8.54873848,469.60,15,0.67,2147483647,2147483647,32.59,47.72,97564.97,23.98,32.59,-1,97564.97,-1,23.98,-1,47.72,-3.00,39.56,45.90,359.00,359.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.91,85.63,97786.04,39.03,30.91,-1,97786.04,-1,39.03,-1,85.63,-3.00,38.35,86.00,2423.00,2267.49,0,37.64,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,D78C
11926070,173,3626238,3626561,External System,1,1,1,1,512,69,69,0,0,170,0,0,0,2026-07-03 14:06:30,2026-07-03 14:06:30,gps,47.37768173,8.54873753,469.60,15,0.67,1033,-163,32.62,55.79,97565.20,28.07,32.62,-1,97565.20,-1,28.07,-1,55.79,-3.00,39.60,49.52,359.00,359.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.93,85.62,97785.81,39.06,30.93,-1,97785.81,-1,39.06,-1,85.62,-3.00,38.38,85.96,2424.00,2268.42,0,37.76,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,B798
11926070,174,3647183,3647506,External System,1,1,1,1,512,35,2,0,0,171,0,0,0,2026-07-03 14:06:32,2026-07-03 14:06:32,gps,47.37768173,8.54873562,469.78,15,0.67,2147483647,2147483647,32.64,57.85,97565.33,29.15,32.64,-1,97565.33,-1,29.15,-1,57.85,-3.00,39.66,52.29,358.00,358.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.95,85.82,97786.11,39.19,30.95,-1,97786.11,-1,39.19,-1,85.82,-3.00,38.38,85.96,2425.00,2269.36,0,37.88,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1DC6
11926070,175,3668143,3668466,External System,1,1,1,1,512,20995,2,0,0,172,0,0,0,2026-07-03 14:07:00,2026-07-03 14:07:00,gps,47.37768173,8.54873943,469.32,15,0.67,1070,-160,32.67,57.00,97565.62,28.77,32.67,-1,97565.62,-1,28.77,-1,57.00,-3.00,39.70,50.12,358.00,358.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.96,85.52,97786.11,39.10,30.96,-1,97786.11,-1,39.10,-1,85.52,-3.00,38.50,86.26,2424.00,2268.42,0,37.88,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,CC92
11926070,176,3689088,3689411,External System,1,1,1,1,512,37,2,0,0,173,0,0,0,2026-07-03 14:07:27,2026-07-03 14:07:27,gps,47.37768173,8.54873943,469.30,13,0.75,1054,-162,32.69,58.37,97566.25,29.50,32.69,-1,97566.25,-1,29.50,-1,58.37,-3.00,39.74,50.90,358.00,358.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.99,85.41,97786.38,39.10,30.99,-1,97786.38,-1,39.10,-1,85.41,-3.00,38.61,85.88,2426.00,2270.29,0,37.88,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,E4E3
11926070,177,3710043,3710366,External System,1,1,1,1,512,36,36,0,0,174,0,0,0,2026-07-03 14:07:28,2026-07-03 14:07:28,gps,47.37768173,8.54873943,469.24,14,0.74,2147483647,2147483647,32.72,57.03,97566.88,28.86,32.72,-1,97566.88,-1,28.86,-1,57.03,-3.00,39.81,51.78,357.00,357.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.02,85.44,97786.63,39.18,31.02,-1,97786.63,-1,39.18,-1,85.44,-3.00,38.72,85.93,2432.00,2275.91,0,38.00,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0082
11926070,178,3731003,3731326,External System,1,1,1,1,512,70,36,0,0,175,0,0,0,2026-07-03 14:07:56,2026-07-03 14:07:56,gps,47.37767792,8.54873562,469.41,15,0.71,2147483647,2147483647,32.75,56.83,97568.25,28.80,32.75,-1,97568.25,-1,28.80,-1,56.83,-3.00,39.84,53.34,357.00,357.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.05,85.36,97787.09,39.21,31.05,-1,97787.09,-1,39.21,-1,85.36,-3.00,38.83,86.21,2434.00,2277.78,0,38.11,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,E381
11926070,179,3751982,3752305,External System,1,1,1,1,512,36,36,0,0,176,0,0,0,2026-07-03 14:08:23,2026-07-03 14:08:23,gps,47.37767410,8.54873943,469.22,15,0.72,2147483647,2147483647,32.77,56.09,97569.04,28.46,32.77,-1,97569.04,-1,28.46,-1,56.09,-3.00,39.88,47.33,357.00,357.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.09,85.36,97787.97,39.30,31.09,-1,97787.97,-1,39.30,-1,85.36,-3.00,38.89,86.24,2438.00,2281.52,0,38.35,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,B110
11926070,180,3772929,3773252,External System,1,1,1,1,512,20983,20983,0,0,177,0,0,0,2026-07-03 14:08:23,2026-07-03 14:08:23,gps,47.37767410,8.54873943,469.22,15,0.72,2147483647,2147483647,32.80,53.99,97569.34,27.44,32.80,-1,97569.34,-1,27.44,-1,53.99,-3.00,39.94,49.12,356.00,356.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.13,84.98,97788.02,39.21,31.13,-1,97788.02,-1,39.21,-1,84.98,-3.00,38.86,85.66,2437.00,2280.59,0,38.23,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,38FE
11926070,181,3793923,3794246,External System,1,1,1,1,512,69,35,0,0,178,0,0,0,2026-07-03 14:09:19,2026-07-03 14:09:19,gps,47.37766266,8.54874229,469.21,16,0.65,2147483647,2147483647,32.82,59.36,97569.97,30.21,32.82,-1,97569.97,-1,30.21,-1,59.36,-3.00,40.00,51.35,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.16,85.47,97789.03,39.52,31.16,-1,97789.03,-1,39.52,-1,85.47,-3.00,38.78,85.63,2430.00,2274.04,0,38.23,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1B2F
11926070,182,3814869,3815192,External System,1,1,1,1,512,35,35,0,0,179,0,0,0,2026-07-03 14:09:20,2026-07-03 14:09:20,gps,47.37766266,8.54874229,469.18,16,0.65,2147483647,2147483647,32.84,53.93,97571.45,27.49,32.84,-1,97571.45,-1,27.49,-1,53.93,-3.00,40.01,49.34,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.19,85.56,97789.65,39.61,31.19,-1,97789.65,-1,39.61,-1,85.56,-3.00,38.77,85.81,2426.00,2270.29,0,38.23,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,886E
11926070,183,3835826,3836149,External System,1,1,1,1,512,20992,2,0,0,180,0,0,0,2026-07-03 14:09:48,2026-07-03 14:09:48,gps,47.37765503,8.54873943,468.97,15,0.68,2147483647,2147483647,32.87,53.85,97570.75,27.47,32.87,-1,97570.75,-1,27.47,-1,53.85,-3.00,40.05,47.55,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.20,85.51,97790.70,39.63,31.20,-1,97790.70,-1,39.63,-1,85.51,-3.00,38.72,85.56,2425.00,2269.36,0,38.23,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,E28E
11926070,184,3856786,3857109,External System,1,1,1,1,512,35,35,0,0,181,0,0,0,2026-07-03 14:10:15,2026-07-03 14:10:15,gps,47.37765884,8.54873943,468.97,15,0.68,2147483647,2147483647,32.89,58.11,97570.70,29.69,32.89,-1,97570.70,-1,29.69,-1,58.11,-3.00,40.11,52.11,352.00,352.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.21,85.10,97790.03,39.45,31.21,-1,97790.03,-1,39.45,-1,85.10,-3.00,38.78,85.23,2423.00,2267.49,0,38.35,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,8F6D
11926070,185,3877765,3878088,External System,1,1,1,1,512,69,69,0,0,182,0,0,0,2026-07-03 14:10:42,2026-07-03 14:10:42,gps,47.37766266,8.54874325,468.97,15,0.68,2147483647,2147483647,32.91,60.28,97569.89,30.84,32.91,-1,97569.89,-1,30.84,-1,60.28,-3.00,40.15,53.41,352.00,352.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.22,84.86,97789.01,39.37,31.22,-1,97789.01,-1,39.37,-1,84.86,-3.00,38.79,85.13,2428.00,2272.17,0,38.23,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,65F2
11926070,186,3898710,3899033,External System,1,1,1,1,512,35,35,0,0,183,0,0,0,2026-07-03 14:10:44,2026-07-03 14:10:44,gps,47.37766266,8.54873848,469.14,13,0.82,2147483647,2147483647,32.94,52.40,97569.47,26.85,32.94,-1,97569.47,-1,26.85,-1,52.40,-3.00,40.18,51.90,353.00,353.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.23,85.01,97787.53,39.45,31.23,-1,97787.53,-1,39.45,-1,85.01,-3.00,38.88,85.19,2428.00,2272.17,0,38.35,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,B9C6
11926070,187,3919667,3919990,External System,1,1,1,1,512,2,2,0,0,184,0,0,0,2026-07-03 14:11:12,2026-07-03 14:11:12,gps,47.37765884,8.54874516,469.13,13,0.82,1082,-159,32.96,50.64,97569.03,25.98,32.96,-1,97569.03,-1,25.98,-1,50.64,-3.00,40.24,42.09,355.00,355.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.24,84.74,97787.26,39.36,31.24,-1,97787.26,-1,39.36,-1,84.74,-3.00,38.98,85.23,2430.00,2274.04,0,38.35,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,B128
11926070,188,3940612,3940935,External System,1,1,1,1,512,35,2,0,0,185,0,0,0,2026-07-03 14:11:41,2026-07-03 14:11:41,gps,47.37765503,8.54874992,468.83,16,0.65,2147483647,2147483647,32.98,51.14,97568.77,26.27,32.98,-1,97568.77,-1,26.27,-1,51.14,-3.00,40.19,38.29,353.00,353.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.26,84.55,97786.89,39.32,31.26,-1,97786.89,-1,39.32,-1,84.55,-3.00,38.98,84.86,2433.00,2276.85,0,38.59,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,6DE3
11926070,189,3961590,3961913,External System,1,1,1,1,308,21013,20980,0,0,185,0,0,0,2026-07-03 14:11:41,2026-07-03 14:11:41,gps,47.37765503,8.54874992,468.83,16,0.65,2147483647,2147483647,33.00,48.49,97569.23,24.94,33.00,-1,97569.23,-1,24.94,-1,48.49,-3.00,40.17,46.27,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.28,84.04,97786.60,39.13,31.28,-1,97786.60,-1,39.13,-1,84.04,-3.00,38.94,84.35,2432.00,2275.91,0,38.47,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,043D
11926070,190,3982584,3982907,External System,1,1,1,1,512,36,35,0,0,186,0,0,0,2026-07-03 14:12:09,2026-07-03 14:12:09,gps,47.37765503,8.54874992,468.92,15,0.73,2147483647,2147483647,33.02,48.69,97569.20,25.05,33.02,-1,97569.20,-1,25.05,-1,48.69,-3.00,40.08,39.99,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.30,83.41,97785.27,38.86,31.30,-1,97785.27,-1,38.86,-1,83.41,-3.00,38.78,83.55,2423.00,2267.49,0,38.35,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,7B6C
11926070,191,4003529,4003852,External System,1,1,1,1,512,35,34,0,0,187,0,0,0,2026-07-03 14:12:11,2026-07-03 14:12:11,gps,47.37765503,8.54875183,468.88,14,0.80,2147483647,2147483647,33.02,51.95,97569.03,26.74,33.02,-1,97569.03,-1,26.74,-1,51.95,-3.00,39.98,49.31,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.30,83.11,97785.59,38.72,31.30,-1,97785.59,-1,38.72,-1,83.11,-3.00,38.61,83.06,2414.00,2259.06,0,38.23,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,4F5D
11926070,192,4024477,4024800,External System,1,1,1,1,512,35,34,0,0,188,0,0,0,2026-07-03 14:12:37,2026-07-03 14:12:37,gps,47.37766266,8.54875278,468.64,15,0.65,2147483647,2147483647,33.02,54.25,97568.71,27.91,33.02,-1,97568.71,-1,27.91,-1,54.25,-3.00,39.88,47.83,353.00,353.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.28,82.93,97785.16,38.61,31.28,-1,97785.16,-1,38.61,-1,82.93,-3.00,38.44,82.86,2402.00,2247.83,0,38.11,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,D426
11926070,193,4045438,4045761,External System,1,1,1,1,512,35,35,0,0,189,0,0,0,2026-07-03 14:13:05,2026-07-03 14:13:05,gps,47.37766266,8.54875946,468.56,16,0.63,1037,-163,33.01,44.41,97568.98,22.84,33.01,-1,97568.98,-1,22.84,-1,44.41,-3.00,39.76,42.12,353.00,353.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.26,82.72,97786.20,38.45,31.26,-1,97786.20,-1,38.45,-1,82.72,-3.00,38.20,82.70,2388.00,2234.73,0,38.00,209.0000,0.462891,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,749A
11926070,194,4066410,4066733,External System,1,1,1,1,512,69,35,0,0,190,0,0,0,2026-07-03 14:13:32,2026-07-03 14:13:32,gps,47.37766266,8.54875278,468.79,15,0.73,2147483647,2147483647,32.99,48.53,97568.25,24.94,32.99,-1,97568.25,-1,24.94,-1,48.53,-3.00,39.60,40.52,350.00,350.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.21,82.49,97785.74,38.26,31.21,-1,97785.74,-1,38.26,-1,82.49,-3.00,38.00,82.39,2374.00,2221.63,0,37.76,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2CAF
11926070,195,4087370,4087693,External System,1,1,1,1,512,21029,35,0,0,191,0,0,0,2026-07-03 14:14:00,2026-07-03 14:14:00,gps,47.37766647,8.54875088,468.53,17,0.61,2147483647,2147483647,32.96,47.21,97567.09,24.21,32.96,-1,97567.09,-1,24.21,-1,47.21,-3.00,39.49,45.50,356.00,356.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.16,82.17,97785.75,37.98,31.16,-1,97785.75,-1,37.98,-1,82.17,-3.00,37.71,81.79,2359.00,2207.59,0,37.64,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,87FC
