timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-29 09:13:24,-33.93074887,18.51424885,83.83,8,1.13,mV,,perc,,Tc,26.82,4,P,101774.82,4,Wc,19.38,4,RH,56.05,12.00,Tscd,30.79,RHscd,54.86,CO2c,460.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.82,2,P,101950.11,4,Wc,15.31,4,RH,44.35,10.00,Tscd,31.25,RHscd,46.70,CO2c,575.00,4,Tsen,31.11,O2c,0.00,4,5CCB
2026-01-29 09:13:45,-33.93076915,18.51423823,80.24,9,1.12,mV,,perc,,Tc,26.83,4,P,101773.83,4,Wc,19.44,4,RH,56.21,12.00,Tscd,30.79,RHscd,54.87,CO2c,462.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.83,2,P,101950.69,4,Wc,15.32,4,RH,44.39,10.00,Tscd,31.25,RHscd,46.67,CO2c,575.00,4,Tsen,31.22,O2c,0.00,4,DEE0
2026-01-29 09:14:07,-33.93072008,18.51419532,74.32,9,1.16,mV,,perc,,Tc,26.86,4,P,101774.16,4,Wc,19.40,4,RH,55.99,12.00,Tscd,30.80,RHscd,54.82,CO2c,460.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.84,2,P,101950.41,4,Wc,15.30,4,RH,44.30,10.00,Tscd,31.27,RHscd,46.69,CO2c,574.00,4,Tsen,31.22,O2c,0.00,4,ADF7
2026-01-29 09:14:29,-33.93084938,18.51429988,71.11,8,1.25,mV,,perc,,Tc,26.86,4,P,101773.91,4,Wc,19.41,4,RH,56.00,12.00,Tscd,30.79,RHscd,54.83,CO2c,458.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.84,2,P,101951.34,4,Wc,15.25,4,RH,44.13,10.00,Tscd,31.27,RHscd,46.65,CO2c,574.00,4,Tsen,31.22,O2c,0.00,4,DBFA
2026-01-29 09:14:51,-33.93072265,18.51411250,64.04,9,1.08,mV,,perc,,Tc,26.88,4,P,101774.44,4,Wc,6.84,1,RH,19.73,9.00,Tscd,30.79,RHscd,54.81,CO2c,457.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.85,2,P,101952.14,4,Wc,15.34,4,RH,44.38,10.00,Tscd,31.30,RHscd,46.63,CO2c,573.00,4,Tsen,31.22,O2c,0.00,4,4980
2026-01-29 09:15:12,-33.93076187,18.51402135,56.81,9,1.13,mV,,perc,,Tc,26.88,4,P,101774.53,4,Wc,5.42,1,RH,15.63,9.00,Tscd,30.80,RHscd,54.82,CO2c,456.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.86,2,P,101952.25,4,Wc,15.30,4,RH,44.24,10.00,Tscd,31.31,RHscd,46.62,CO2c,574.00,4,Tsen,31.22,O2c,0.00,4,48E9
2026-01-29 09:15:34,-33.93076452,18.51406082,50.04,9,1.16,mV,,perc,,Tc,26.88,4,P,101772.43,4,Wc,6.38,1,RH,18.40,9.00,Tscd,30.81,RHscd,54.85,CO2c,456.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.86,2,P,101952.45,4,Wc,15.37,4,RH,44.44,10.00,Tscd,31.31,RHscd,46.57,CO2c,574.00,4,Tsen,31.22,O2c,0.00,4,4267
2026-01-29 09:15:56,-33.93075663,18.51405928,46.64,10,1.02,mV,,perc,,Tc,26.88,4,P,101772.27,4,Wc,8.52,1,RH,24.56,9.00,Tscd,30.83,RHscd,54.83,CO2c,458.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.87,2,P,101952.32,4,Wc,15.33,4,RH,44.31,10.00,Tscd,31.31,RHscd,46.62,CO2c,574.00,4,Tsen,31.11,O2c,0.00,4,819F
2026-01-29 09:16:18,-33.93076655,18.51415500,46.47,8,1.32,mV,,perc,,Tc,26.88,4,P,101771.08,4,Wc,-14.06,1,RH,-40.53,9.00,Tscd,30.83,RHscd,54.82,CO2c,460.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.88,2,P,101952.05,4,Wc,15.34,4,RH,44.32,10.00,Tscd,31.31,RHscd,46.63,CO2c,575.00,4,Tsen,31.22,O2c,0.00,4,0C19
2026-01-29 09:16:38,-33.93087458,18.51418617,45.01,8,1.27,mV,,perc,,Tc,26.88,4,P,101770.66,4,Wc,17.03,1,RH,49.09,9.00,Tscd,30.83,RHscd,54.79,CO2c,460.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.88,2,P,101950.56,4,Wc,15.26,4,RH,44.07,10.00,Tscd,31.33,RHscd,46.58,CO2c,577.00,4,Tsen,31.22,O2c,0.00,4,3B3F
2026-01-29 09:17:00,-33.93083948,18.51424558,43.57,7,1.38,mV,,perc,,Tc,26.88,4,P,101769.39,4,Wc,-9.85,1,RH,-28.39,9.00,Tscd,30.84,RHscd,54.82,CO2c,460.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.89,2,P,101949.77,4,Wc,15.32,4,RH,44.20,10.00,Tscd,31.31,RHscd,46.56,CO2c,578.00,4,Tsen,31.22,O2c,0.00,4,F6B5
2026-01-29 09:17:22,-33.93083017,18.51419577,41.88,8,1.47,mV,,perc,,Tc,26.88,4,P,101768.80,4,Wc,-0.26,1,RH,-0.74,9.00,Tscd,30.84,RHscd,54.79,CO2c,459.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.90,2,P,101949.39,4,Wc,15.32,4,RH,44.20,10.00,Tscd,31.34,RHscd,46.56,CO2c,579.00,4,Tsen,31.22,O2c,0.00,4,6E87
2026-01-29 09:17:44,-33.93081090,18.51414513,39.82,8,1.27,mV,,perc,,Tc,26.89,4,P,101768.55,4,Wc,4.96,1,RH,14.29,9.00,Tscd,30.84,RHscd,54.77,CO2c,459.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.90,2,P,101948.70,4,Wc,15.33,4,RH,44.23,10.00,Tscd,31.35,RHscd,46.56,CO2c,579.00,4,Tsen,31.22,O2c,0.00,4,61A2
2026-01-29 09:18:05,-33.93069358,18.51408620,38.08,8,1.18,mV,,perc,,Tc,26.89,4,P,101767.63,4,Wc,-5.84,1,RH,-16.82,9.00,Tscd,30.86,RHscd,54.77,CO2c,458.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.90,2,P,101948.20,4,Wc,15.39,4,RH,44.37,10.00,Tscd,31.34,RHscd,46.50,CO2c,580.00,4,Tsen,31.22,O2c,0.00,4,E008
2026-01-29 09:18:28,-33.93063812,18.51402865,34.58,10,0.99,mV,,perc,,Tc,26.90,4,P,101768.06,4,Wc,-4.80,1,RH,-13.82,9.00,Tscd,30.86,RHscd,54.73,CO2c,458.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.91,2,P,101949.06,4,Wc,15.39,4,RH,44.38,10.00,Tscd,31.37,RHscd,46.58,CO2c,579.00,4,Tsen,31.22,O2c,0.00,4,314E
2026-01-29 09:18:49,-33.93062807,18.51401418,34.30,9,1.07,mV,,perc,,Tc,26.90,4,P,101767.48,4,Wc,16.68,1,RH,48.04,9.00,Tscd,30.87,RHscd,54.72,CO2c,460.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.92,2,P,101948.91,4,Wc,15.28,4,RH,44.03,10.00,Tscd,31.40,RHscd,46.56,CO2c,578.00,4,Tsen,31.22,O2c,0.00,4,FD67
2026-01-29 09:19:11,-33.93066130,18.51397330,34.46,8,1.25,mV,,perc,,Tc,26.90,4,P,101767.58,4,Wc,-7.07,1,RH,-20.36,9.00,Tscd,30.87,RHscd,54.79,CO2c,461.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.92,2,P,101948.36,4,Wc,15.33,4,RH,44.18,10.00,Tscd,31.37,RHscd,46.53,CO2c,577.00,4,Tsen,31.22,O2c,0.00,4,8818
2026-01-29 09:19:33,-33.93068815,18.51405175,33.91,8,1.16,mV,,perc,,Tc,26.90,4,P,101767.76,4,Wc,12.21,1,RH,35.15,9.00,Tscd,30.89,RHscd,54.74,CO2c,460.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.92,2,P,101947.25,4,Wc,15.32,4,RH,44.14,10.00,Tscd,31.37,RHscd,46.54,CO2c,576.00,4,Tsen,31.22,O2c,0.00,4,8031
2026-01-29 09:19:55,-33.93063700,18.51399858,34.22,9,1.11,mV,,perc,,Tc,26.91,4,P,101767.00,4,Wc,-4.11,1,RH,-11.82,9.00,Tscd,30.86,RHscd,54.72,CO2c,460.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.92,2,P,101946.97,4,Wc,15.34,4,RH,44.20,10.00,Tscd,31.34,RHscd,46.53,CO2c,576.00,4,Tsen,31.22,O2c,0.00,4,BFFD
2026-01-29 09:20:16,-33.93063880,18.51402250,33.96,9,1.07,mV,,perc,,Tc,26.92,4,P,101767.44,4,Wc,29.25,1,RH,84.13,9.00,Tscd,30.87,RHscd,54.76,CO2c,461.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.92,2,P,101946.33,4,Wc,15.28,4,RH,44.02,10.00,Tscd,31.35,RHscd,46.56,CO2c,577.00,4,Tsen,31.22,O2c,0.00,4,1296
2026-01-29 09:20:38,-33.93070908,18.51410517,33.73,7,1.27,mV,,perc,,Tc,26.92,4,P,101768.13,4,Wc,6.72,1,RH,19.33,9.00,Tscd,30.86,RHscd,54.78,CO2c,461.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.93,2,P,101945.86,4,Wc,15.39,4,RH,44.32,10.00,Tscd,31.37,RHscd,46.55,CO2c,576.00,4,Tsen,31.22,O2c,0.00,4,9568
2026-01-29 09:21:00,-33.93068060,18.51416500,33.39,7,1.38,mV,,perc,,Tc,26.92,4,P,101767.45,4,Wc,-2.02,1,RH,-5.82,9.00,Tscd,30.89,RHscd,54.74,CO2c,463.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.93,2,P,101945.36,4,Wc,15.39,4,RH,44.32,10.00,Tscd,31.34,RHscd,46.53,CO2c,575.00,4,Tsen,31.22,O2c,0.00,4,3AC4
2026-01-29 09:21:21,-33.93072782,18.51414073,31.64,9,1.05,mV,,perc,,Tc,26.92,4,P,101766.35,4,Wc,5.41,1,RH,15.56,9.00,Tscd,30.84,RHscd,54.73,CO2c,463.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.93,2,P,101944.84,4,Wc,15.40,4,RH,44.34,10.00,Tscd,31.37,RHscd,46.53,CO2c,575.00,4,Tsen,31.22,O2c,0.00,4,1373
2026-01-29 09:21:42,-33.93071505,18.51411553,29.92,9,1.22,mV,,perc,,Tc,26.92,4,P,101764.99,4,Wc,7.49,1,RH,21.55,9.00,Tscd,30.83,RHscd,54.72,CO2c,464.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.93,2,P,101944.48,4,Wc,15.34,4,RH,44.17,10.00,Tscd,31.34,RHscd,46.50,CO2c,576.00,4,Tsen,31.22,O2c,0.00,4,2B78
2026-01-29 09:22:05,-33.93067900,18.51406983,28.46,9,1.22,mV,,perc,,Tc,26.92,4,P,101764.83,4,Wc,-18.36,1,RH,-52.81,9.00,Tscd,30.84,RHscd,54.73,CO2c,464.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.93,2,P,101944.13,4,Wc,15.35,4,RH,44.20,10.00,Tscd,31.34,RHscd,46.56,CO2c,576.00,4,Tsen,31.32,O2c,0.00,4,4FBE
2026-01-29 09:22:27,-33.93073658,18.51405153,26.62,8,1.22,mV,,perc,,Tc,26.92,4,P,101763.98,4,Wc,-0.05,1,RH,-0.15,9.00,Tscd,30.86,RHscd,54.70,CO2c,466.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.93,2,P,101943.74,4,Wc,15.39,4,RH,44.31,10.00,Tscd,31.33,RHscd,46.52,CO2c,576.00,4,Tsen,31.11,O2c,0.00,4,F027
2026-01-29 09:22:48,-33.93071283,18.51403722,22.22,8,1.25,mV,,perc,,Tc,26.93,4,P,101763.73,4,Wc,10.71,1,RH,30.79,9.00,Tscd,30.86,RHscd,54.72,CO2c,464.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.92,2,P,101943.68,4,Wc,15.42,4,RH,44.43,10.00,Tscd,31.34,RHscd,46.51,CO2c,578.00,4,Tsen,31.22,O2c,0.00,4,9A2F
2026-01-29 09:23:10,-33.93069587,18.51402553,17.03,9,1.15,mV,,perc,,Tc,26.93,4,P,101763.39,4,Wc,-2.24,1,RH,-6.43,9.00,Tscd,30.86,RHscd,54.73,CO2c,464.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.92,2,P,101941.85,4,Wc,15.40,4,RH,44.35,10.00,Tscd,31.37,RHscd,46.52,CO2c,578.00,4,Tsen,31.22,O2c,0.00,4,3670
2026-01-29 09:23:32,-33.93065345,18.51401587,16.38,8,1.26,mV,,perc,,Tc,26.93,4,P,101762.71,4,Wc,-13.04,1,RH,-37.50,9.00,Tscd,30.86,RHscd,54.69,CO2c,464.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.92,2,P,101942.56,4,Wc,15.36,4,RH,44.23,10.00,Tscd,31.35,RHscd,46.51,CO2c,578.00,4,Tsen,31.22,O2c,0.00,4,B2F9
2026-01-29 09:23:53,-33.93064688,18.51400703,15.96,8,1.26,mV,,perc,,Tc,26.93,4,P,101763.48,4,Wc,9.48,1,RH,27.25,9.00,Tscd,30.86,RHscd,54.72,CO2c,465.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.92,2,P,101942.49,4,Wc,15.37,4,RH,44.27,10.00,Tscd,31.38,RHscd,46.49,CO2c,580.00,4,Tsen,31.22,O2c,0.00,4,E369
2026-01-29 09:24:15,-33.93067837,18.51407965,15.54,7,1.34,mV,,perc,,Tc,26.93,4,P,101764.16,4,Wc,8.39,1,RH,24.12,9.00,Tscd,30.87,RHscd,54.69,CO2c,463.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.92,2,P,101943.20,4,Wc,15.39,4,RH,44.33,10.00,Tscd,31.35,RHscd,46.49,CO2c,580.00,4,Tsen,31.22,O2c,0.00,4,9B2C
2026-01-29 09:24:37,-33.93081407,18.51421052,14.62,6,1.45,mV,,perc,,Tc,26.93,4,P,101764.75,4,Wc,30.06,1,RH,86.42,9.00,Tscd,30.86,RHscd,54.72,CO2c,466.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.92,2,P,101943.38,4,Wc,15.35,4,RH,44.22,10.00,Tscd,31.37,RHscd,46.48,CO2c,581.00,4,Tsen,31.22,O2c,0.00,4,724A
2026-01-29 09:24:59,-33.93091712,18.51430607,13.50,7,1.34,mV,,perc,,Tc,26.93,4,P,101764.42,4,Wc,6.25,1,RH,17.97,9.00,Tscd,30.87,RHscd,54.69,CO2c,465.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.92,2,P,101944.08,4,Wc,15.29,4,RH,44.05,10.00,Tscd,31.35,RHscd,46.50,CO2c,581.00,4,Tsen,31.22,O2c,0.00,4,B831
2026-01-29 09:25:20,-33.93081840,18.51409538,13.84,7,1.43,mV,,perc,,Tc,26.93,4,P,101764.50,4,Wc,-5.55,1,RH,-15.96,9.00,Tscd,30.89,RHscd,54.67,CO2c,467.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.92,2,P,101944.44,4,Wc,15.40,4,RH,44.37,10.00,Tscd,31.34,RHscd,46.51,CO2c,581.00,4,Tsen,31.22,O2c,0.00,4,B19E
2026-01-29 09:25:42,-33.93076590,18.51413218,13.84,5,2.06,mV,,perc,,Tc,26.93,4,P,101765.02,4,Wc,-2.34,1,RH,-6.71,9.00,Tscd,30.87,RHscd,54.67,CO2c,469.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.92,2,P,101942.95,4,Wc,15.31,4,RH,44.09,10.00,Tscd,31.35,RHscd,46.51,CO2c,580.00,4,Tsen,31.22,O2c,0.00,4,20A1
2026-01-29 09:26:04,-33.93060917,18.51370543,13.30,11,0.92,mV,,perc,,Tc,26.93,4,P,101764.52,4,Wc,-1.33,1,RH,-3.83,9.00,Tscd,30.89,RHscd,54.68,CO2c,471.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.92,2,P,101943.20,4,Wc,15.26,4,RH,43.97,10.00,Tscd,31.35,RHscd,46.44,CO2c,581.00,4,Tsen,31.32,O2c,0.00,4,2BB8
2026-01-29 09:26:25,-33.93064282,18.51379880,15.40,8,1.27,mV,,perc,,Tc,26.94,4,P,101764.19,4,Wc,21.16,1,RH,60.78,9.00,Tscd,30.90,RHscd,54.71,CO2c,471.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.92,2,P,101943.27,4,Wc,15.27,4,RH,43.99,10.00,Tscd,31.38,RHscd,46.46,CO2c,581.00,4,Tsen,31.32,O2c,0.00,4,2A98
2026-01-29 09:26:47,-33.93067025,18.51388143,14.93,11,0.92,mV,,perc,,Tc,26.94,4,P,101764.03,4,Wc,14.68,1,RH,42.17,9.00,Tscd,30.87,RHscd,54.68,CO2c,471.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.93,2,P,101943.04,4,Wc,15.37,4,RH,44.25,10.00,Tscd,31.41,RHscd,46.46,CO2c,581.00,4,Tsen,31.32,O2c,0.00,4,A130
2026-01-29 09:27:09,-33.93070098,18.51396190,14.98,10,0.99,mV,,perc,,Tc,26.95,4,P,101764.47,4,Wc,3.84,1,RH,11.04,9.00,Tscd,30.89,RHscd,54.68,CO2c,470.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.93,2,P,101943.78,4,Wc,15.33,4,RH,44.12,10.00,Tscd,31.41,RHscd,46.42,CO2c,581.00,4,Tsen,31.32,O2c,0.00,4,D3B4
2026-01-29 09:27:30,-33.93068507,18.51400688,15.27,12,0.86,mV,,perc,,Tc,26.95,4,P,101764.14,4,Wc,34.99,1,RH,100.42,9.00,Tscd,30.90,RHscd,54.67,CO2c,470.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.94,2,P,101944.33,4,Wc,15.29,4,RH,44.02,10.00,Tscd,31.42,RHscd,46.38,CO2c,579.00,4,Tsen,31.22,O2c,0.00,4,2920
2026-01-29 09:27:52,-33.93071522,18.51407177,15.24,12,0.88,mV,,perc,,Tc,26.95,4,P,101764.91,4,Wc,26.30,1,RH,75.50,9.00,Tscd,30.91,RHscd,54.66,CO2c,471.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.94,2,P,101943.64,4,Wc,15.37,4,RH,44.25,10.00,Tscd,31.41,RHscd,46.39,CO2c,580.00,4,Tsen,31.32,O2c,0.00,4,F1A4
2026-01-29 09:28:14,-33.93074552,18.51409635,15.27,14,0.74,mV,,perc,,Tc,26.96,4,P,101765.77,4,Wc,-4.99,1,RH,-14.31,9.00,Tscd,30.90,RHscd,54.64,CO2c,471.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.94,2,P,101943.45,4,Wc,15.30,4,RH,44.02,10.00,Tscd,31.42,RHscd,46.38,CO2c,579.00,4,Tsen,31.43,O2c,0.00,4,70EA
2026-01-29 09:28:36,-33.93075000,18.51411510,15.88,11,0.86,mV,,perc,,Tc,26.96,4,P,101765.27,4,Wc,17.70,1,RH,50.79,9.00,Tscd,30.91,RHscd,54.62,CO2c,471.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.95,2,P,101942.41,4,Wc,15.34,4,RH,44.10,10.00,Tscd,31.47,RHscd,46.37,CO2c,580.00,4,Tsen,31.32,O2c,0.00,4,C788
2026-01-29 09:28:57,-33.93075607,18.51411682,16.30,10,0.91,mV,,perc,,Tc,26.97,4,P,101764.86,4,Wc,19.76,1,RH,56.68,9.00,Tscd,30.94,RHscd,54.60,CO2c,469.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.96,2,P,101941.69,4,Wc,15.33,4,RH,44.07,10.00,Tscd,31.45,RHscd,46.38,CO2c,580.00,4,Tsen,31.32,O2c,0.00,4,4282
2026-01-29 09:29:19,-33.93071283,18.51412738,16.85,10,1.17,mV,,perc,,Tc,26.97,4,P,101763.52,4,Wc,10.98,1,RH,31.49,9.00,Tscd,30.95,RHscd,54.59,CO2c,471.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.97,2,P,101941.59,4,Wc,15.27,4,RH,43.89,10.00,Tscd,31.45,RHscd,46.36,CO2c,582.00,4,Tsen,31.32,O2c,0.00,4,2B43
2026-01-29 09:29:41,-33.93068797,18.51412533,17.36,13,0.78,mV,,perc,,Tc,26.97,4,P,101763.98,4,Wc,11.01,1,RH,31.56,9.00,Tscd,30.94,RHscd,54.60,CO2c,470.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.97,2,P,101941.99,4,Wc,15.38,4,RH,44.18,10.00,Tscd,31.45,RHscd,46.33,CO2c,582.00,4,Tsen,31.43,O2c,0.00,4,7DA2
2026-01-29 09:30:02,-33.93067517,18.51412285,17.52,11,0.83,mV,,perc,,Tc,26.98,4,P,101764.08,4,Wc,3.32,1,RH,9.52,9.00,Tscd,30.97,RHscd,54.58,CO2c,471.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.97,2,P,101941.84,4,Wc,15.26,4,RH,43.83,10.00,Tscd,31.48,RHscd,46.33,CO2c,582.00,4,Tsen,31.32,O2c,0.00,4,BD6A
2026-01-29 09:30:24,-33.93073400,18.51414400,16.56,12,0.80,mV,,perc,,Tc,26.98,4,P,101764.08,4,Wc,13.09,1,RH,37.53,9.00,Tscd,30.95,RHscd,54.55,CO2c,472.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.98,2,P,101941.36,4,Wc,15.33,4,RH,44.00,10.00,Tscd,31.49,RHscd,46.34,CO2c,582.00,4,Tsen,31.43,O2c,0.00,4,A790
2026-01-29 09:30:45,-33.93073982,18.51418248,16.23,12,0.81,mV,,perc,,Tc,26.99,4,P,101764.26,4,Wc,5.42,1,RH,15.53,9.00,Tscd,30.97,RHscd,54.54,CO2c,472.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.99,2,P,101940.84,4,Wc,15.37,4,RH,44.11,10.00,Tscd,31.51,RHscd,46.30,CO2c,582.00,4,Tsen,31.32,O2c,0.00,4,9330
2026-01-29 09:31:08,-33.93076332,18.51419648,16.37,11,0.88,mV,,perc,,Tc,26.99,4,P,101764.01,4,Wc,0.99,1,RH,2.84,9.00,Tscd,30.97,RHscd,54.51,CO2c,474.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.99,2,P,101940.72,4,Wc,15.30,4,RH,43.88,10.00,Tscd,31.48,RHscd,46.27,CO2c,584.00,4,Tsen,31.32,O2c,0.00,4,C2C0
2026-01-29 09:31:29,-33.93079683,18.51420670,16.48,11,0.91,mV,,perc,,Tc,26.99,4,P,101763.76,4,Wc,3.14,1,RH,8.99,9.00,Tscd,30.98,RHscd,54.49,CO2c,475.00,4,Tsen,30.67,O2c,0.00,4,Tc,27.00,2,P,101940.38,4,Wc,15.39,4,RH,44.15,10.00,Tscd,31.51,RHscd,46.29,CO2c,585.00,4,Tsen,31.43,O2c,0.00,4,F61F
2026-01-29 09:31:51,-33.93079987,18.51421065,16.44,11,0.91,mV,,perc,,Tc,26.99,4,P,101762.75,4,Wc,-1.23,1,RH,-3.51,9.00,Tscd,31.00,RHscd,54.52,CO2c,477.00,4,Tsen,30.67,O2c,0.00,4,Tc,27.01,2,P,101940.22,4,Wc,15.38,4,RH,44.10,10.00,Tscd,31.49,RHscd,46.28,CO2c,585.00,4,Tsen,31.43,O2c,0.00,4,A93A
2026-01-29 09:32:13,-33.93080852,18.51421578,16.43,12,0.85,mV,,perc,,Tc,26.99,4,P,101762.08,4,Wc,4.10,1,RH,11.74,9.00,Tscd,31.00,RHscd,54.52,CO2c,477.00,4,Tsen,30.67,O2c,0.00,4,Tc,27.01,2,P,101939.92,4,Wc,15.26,4,RH,43.74,10.00,Tscd,31.49,RHscd,46.26,CO2c,585.00,4,Tsen,31.43,O2c,0.00,4,59F1
2026-01-29 09:32:35,-33.93081210,18.51421153,16.69,10,0.94,mV,,perc,,Tc,27.00,4,P,101761.08,4,Wc,24.58,1,RH,70.37,9.00,Tscd,31.00,RHscd,54.48,CO2c,476.00,4,Tsen,30.67,O2c,0.00,4,Tc,27.01,2,P,101939.58,4,Wc,15.37,4,RH,44.04,10.00,Tscd,31.51,RHscd,46.23,CO2c,585.00,4,Tsen,31.43,O2c,0.00,4,B998
2026-01-29 09:32:56,-33.93081785,18.51418628,16.48,11,0.94,mV,,perc,,Tc,27.00,4,P,101760.74,4,Wc,14.69,1,RH,42.04,9.00,Tscd,31.02,RHscd,54.50,CO2c,477.00,4,Tsen,30.67,O2c,0.00,4,Tc,27.02,2,P,101938.16,4,Wc,15.33,4,RH,43.92,10.00,Tscd,31.52,RHscd,46.24,CO2c,584.00,4,Tsen,31.43,O2c,0.00,4,D022
2026-01-29 09:33:18,-33.93082743,18.51417662,16.49,11,0.95,mV,,perc,,Tc,27.01,4,P,101759.65,4,Wc,10.32,1,RH,29.53,9.00,Tscd,31.02,RHscd,54.52,CO2c,476.00,4,Tsen,30.67,O2c,0.00,4,Tc,27.03,2,P,101937.47,4,Wc,15.37,4,RH,44.01,10.00,Tscd,31.52,RHscd,46.21,CO2c,584.00,4,Tsen,31.43,O2c,0.00,4,4BC9
2026-01-29 09:33:40,-33.93086125,18.51419333,16.68,10,1.04,mV,,perc,,Tc,27.01,4,P,101759.31,4,Wc,31.95,1,RH,91.42,9.00,Tscd,31.02,RHscd,54.47,CO2c,475.00,4,Tsen,30.67,O2c,0.00,4,Tc,27.03,2,P,101937.28,4,Wc,15.40,4,RH,44.07,10.00,Tscd,31.52,RHscd,46.19,CO2c,584.00,4,Tsen,31.43,O2c,0.00,4,1D6E
2026-01-29 09:34:01,-33.93085392,18.51418152,16.68,10,1.04,mV,,perc,,Tc,27.01,4,P,101758.90,4,Wc,13.39,1,RH,38.30,9.00,Tscd,31.01,RHscd,54.48,CO2c,476.00,4,Tsen,30.78,O2c,0.00,4,Tc,27.04,2,P,101936.83,4,Wc,15.40,4,RH,44.06,10.00,Tscd,31.54,RHscd,46.23,CO2c,586.00,4,Tsen,31.43,O2c,0.00,4,7C79
2026-01-29 09:34:23,-33.93084512,18.51417187,16.38,12,0.84,mV,,perc,,Tc,27.01,4,P,101757.63,4,Wc,-7.18,1,RH,-20.53,9.00,Tscd,31.01,RHscd,54.43,CO2c,476.00,4,Tsen,30.67,O2c,0.00,4,Tc,27.04,2,P,101935.90,4,Wc,15.32,4,RH,43.83,10.00,Tscd,31.52,RHscd,46.19,CO2c,586.00,4,Tsen,31.43,O2c,0.00,4,F8A0
2026-01-29 09:34:45,-33.93080587,18.51416162,16.31,12,0.79,mV,,perc,,Tc,27.01,4,P,101756.36,4,Wc,6.79,1,RH,19.41,9.00,Tscd,31.02,RHscd,54.42,CO2c,475.00,4,Tsen,30.67,O2c,0.00,4,Tc,27.05,2,P,101934.94,4,Wc,15.28,4,RH,43.70,10.00,Tscd,31.54,RHscd,46.15,CO2c,587.00,4,Tsen,31.43,O2c,0.00,4,0374
