timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-05-31 09:45:28,47.37766165,8.54875188,470.34,13,0.79,,,33.68,24.42,96771.45,13.15,33.68,-1,96771.45,-1,13.15,-1,24.42,-3.00,42.64,25.92,426.00,426.00,-1,39.67,128.00,128.00,-1,30.51,86.92,97050.80,39.02,30.51,-1,97050.80,-1,39.02,-1,86.92,-3.00,37.05,87.66,1337.00,1251.11,0,38.11,209.00,209.00,-1,61FE
2026-05-31 09:45:50,47.37766213,8.54875205,470.34,14,0.72,,,33.69,24.35,96770.99,13.12,33.69,-1,96770.99,-1,13.12,-1,24.35,-3.00,42.52,25.97,428.00,428.00,-1,39.67,128.00,128.00,-1,30.51,86.70,97049.02,38.92,30.51,-1,97049.02,-1,38.92,-1,86.70,-3.00,37.02,87.67,1332.00,1246.43,0,38.00,209.00,209.00,-1,B913
2026-05-31 09:46:12,47.37766260,8.54875273,470.36,13,0.79,,,33.69,24.45,96770.77,13.17,33.69,-1,96770.77,-1,13.17,-1,24.45,-3.00,42.40,25.96,426.00,426.00,-1,39.79,128.00,128.00,-1,30.51,86.74,97048.55,38.93,30.51,-1,97048.55,-1,38.93,-1,86.74,-3.00,36.96,87.26,1329.00,1243.62,0,38.00,209.00,209.00,-1,94C1
2026-05-31 09:46:33,47.37766312,8.54875345,470.40,13,0.79,,,33.70,24.09,96770.08,12.98,33.70,-1,96770.08,-1,12.98,-1,24.09,-3.00,42.31,26.00,425.00,425.00,-1,39.55,128.00,128.00,-1,30.49,86.13,97047.22,38.63,30.49,-1,97047.22,-1,38.63,-1,86.13,-3.00,36.88,87.57,1323.00,1238.01,0,38.00,209.00,209.00,-1,F972
2026-05-31 09:46:55,47.37766377,8.54875383,470.41,12,0.85,,,33.69,24.30,96769.84,13.09,33.69,-1,96769.84,-1,13.09,-1,24.30,-3.00,42.29,26.03,425.00,425.00,-1,39.67,128.00,128.00,-1,30.48,86.28,97046.94,38.67,30.48,-1,97046.94,-1,38.67,-1,86.28,-3.00,36.89,88.14,1319.00,1234.27,0,37.88,209.00,209.00,-1,FFBD
2026-05-31 09:47:17,47.37766167,8.54875547,470.37,13,0.75,,,33.69,24.12,96770.36,13.00,33.69,-1,96770.36,-1,13.00,-1,24.12,-3.00,42.29,26.00,424.00,424.00,-1,39.55,128.00,128.00,-1,30.47,86.54,97046.78,38.76,30.47,-1,97046.78,-1,38.76,-1,86.54,-3.00,36.85,87.61,1317.00,1232.39,0,37.88,209.00,209.00,-1,A038
2026-05-31 09:47:39,47.37766202,8.54875613,470.34,13,0.75,,,33.69,24.06,96769.38,12.96,33.69,-1,96769.38,-1,12.96,-1,24.06,-3.00,42.23,26.02,422.00,422.00,-1,39.55,128.00,128.00,-1,30.45,86.25,97046.38,38.59,30.45,-1,97046.38,-1,38.59,-1,86.25,-3.00,36.76,86.77,1317.00,1232.39,0,37.76,209.00,209.00,-1,1DA5
2026-05-31 09:48:00,47.37766342,8.54875773,470.30,12,0.85,,,33.68,23.98,96768.57,12.91,33.68,-1,96768.57,-1,12.91,-1,23.98,-3.00,42.17,26.08,422.00,422.00,-1,39.55,128.00,128.00,-1,30.43,85.99,97046.27,38.43,30.43,-1,97046.27,-1,38.43,-1,85.99,-3.00,36.74,87.07,1318.00,1233.33,0,37.76,209.00,209.00,-1,E6EC
2026-05-31 09:48:22,47.37766462,8.54875780,470.41,12,0.85,,,33.67,24.29,96769.30,13.07,33.67,-1,96769.30,-1,13.07,-1,24.29,-3.00,42.12,26.08,422.00,422.00,-1,39.55,128.00,128.00,-1,30.41,86.26,97045.23,38.50,30.41,-1,97045.23,-1,38.50,-1,86.26,-3.00,36.71,87.38,1321.00,1236.14,0,37.64,209.00,209.00,-1,ADA2
2026-05-31 09:48:44,47.37766473,8.54875878,470.43,12,0.85,,,33.65,23.86,96768.20,12.83,33.65,-1,96768.20,-1,12.83,-1,23.86,-3.00,42.09,26.14,421.00,421.00,-1,39.43,128.00,128.00,-1,30.39,86.36,97044.95,38.50,30.39,-1,97044.95,-1,38.50,-1,86.36,-3.00,36.69,87.15,1324.00,1238.95,0,37.76,209.00,209.00,-1,FC2F
2026-05-31 09:49:06,47.37766785,8.54875918,470.27,11,1.12,,,33.64,24.41,96766.94,13.12,33.64,-1,96766.94,-1,13.12,-1,24.41,-3.00,42.06,26.10,422.00,422.00,-1,39.43,128.00,128.00,-1,30.37,86.31,97043.39,38.45,30.37,-1,97043.39,-1,38.45,-1,86.31,-3.00,36.66,87.97,1325.00,1239.88,0,37.64,209.00,209.00,-1,A105
2026-05-31 09:49:28,47.37766813,8.54875968,470.31,12,0.85,,,33.63,24.31,96765.26,13.06,33.63,-1,96765.26,-1,13.06,-1,24.31,-3.00,42.02,26.15,422.00,422.00,-1,39.43,128.00,128.00,-1,30.35,86.76,97042.22,38.59,30.35,-1,97042.22,-1,38.59,-1,86.76,-3.00,36.66,88.38,1327.00,1241.75,0,37.52,209.00,209.00,-1,0F8E
2026-05-31 09:49:49,47.37766867,8.54876050,470.37,12,0.84,,,33.62,24.08,96765.13,12.92,33.62,-1,96765.13,-1,12.92,-1,24.08,-3.00,42.00,26.17,421.00,421.00,-1,39.31,128.00,128.00,-1,30.33,86.60,97040.70,38.48,30.33,-1,97040.70,-1,38.48,-1,86.60,-3.00,36.64,88.50,1326.00,1240.82,0,37.52,209.00,209.00,-1,029D
2026-05-31 09:50:11,47.37766805,8.54876007,470.40,13,0.79,,,33.60,24.42,96764.08,13.09,33.60,-1,96764.08,-1,13.09,-1,24.42,-3.00,41.96,26.18,419.00,419.00,-1,39.43,128.00,128.00,-1,30.32,86.82,97040.14,38.55,30.32,-1,97040.14,-1,38.55,-1,86.82,-3.00,36.62,88.65,1326.00,1240.82,0,37.52,209.00,209.00,-1,4034
2026-05-31 09:50:33,47.37766765,8.54875975,470.42,12,0.84,,,33.59,24.30,96763.20,13.02,33.59,-1,96763.20,-1,13.02,-1,24.30,-3.00,41.91,26.19,419.00,419.00,-1,39.43,128.00,128.00,-1,30.30,86.64,97039.20,38.43,30.30,-1,97039.20,-1,38.43,-1,86.64,-3.00,36.64,89.14,1328.00,1242.69,0,37.52,209.00,209.00,-1,71AF
2026-05-31 09:50:55,47.37766795,8.54876082,470.43,13,0.79,,,33.57,24.20,96762.77,12.96,33.57,-1,96762.77,-1,12.96,-1,24.20,-3.00,41.91,26.20,419.00,419.00,-1,39.43,128.00,128.00,-1,30.29,86.89,97037.81,38.52,30.29,-1,97037.81,-1,38.52,-1,86.89,-3.00,36.65,89.10,1329.00,1243.62,0,37.52,209.00,209.00,-1,1FE2
2026-05-31 09:51:16,47.37766848,8.54876233,470.46,13,0.79,,,33.56,24.11,96762.48,12.89,33.56,-1,96762.48,-1,12.89,-1,24.11,-3.00,41.86,26.23,418.00,418.00,-1,39.43,128.00,128.00,-1,30.28,87.06,97037.70,38.57,30.28,-1,97037.70,-1,38.57,-1,87.06,-3.00,36.61,89.03,1332.00,1246.43,0,37.52,209.00,209.00,-1,6BD6
2026-05-31 09:51:37,47.37766847,8.54876367,470.48,11,1.14,,,33.54,24.22,96762.01,12.94,33.54,-1,96762.01,-1,12.94,-1,24.22,-3.00,41.89,26.28,418.00,418.00,-1,39.55,128.00,128.00,-1,30.26,87.10,97037.30,38.56,30.26,-1,97037.30,-1,38.56,-1,87.10,-3.00,36.65,89.52,1335.00,1249.24,0,37.52,209.00,209.00,-1,C82A
2026-05-31 09:52:00,47.37766897,8.54876452,470.47,12,0.84,,,33.53,24.36,96762.52,13.01,33.53,-1,96762.52,-1,13.01,-1,24.36,-3.00,41.93,26.19,418.00,418.00,-1,39.43,128.00,128.00,-1,30.26,87.65,97036.82,38.79,30.26,-1,97036.82,-1,38.79,-1,87.65,-3.00,36.68,89.67,1335.00,1249.24,0,37.64,209.00,209.00,-1,8B4D
2026-05-31 09:52:21,47.37766922,8.54876492,470.47,12,0.84,,,33.52,24.34,96762.50,12.99,33.52,-1,96762.50,-1,12.99,-1,24.34,-3.00,41.96,26.16,419.00,419.00,-1,39.43,128.00,128.00,-1,30.26,87.73,97036.20,38.83,30.26,-1,97036.20,-1,38.83,-1,87.73,-3.00,36.71,90.15,1338.00,1252.05,0,37.76,209.00,209.00,-1,356B
2026-05-31 09:52:43,47.37766987,8.54876545,470.45,12,0.84,,,33.51,24.34,96762.84,12.98,33.51,-1,96762.84,-1,12.98,-1,24.34,-3.00,42.03,26.24,419.00,419.00,-1,39.43,128.00,128.00,-1,30.26,87.94,97036.47,38.92,30.26,-1,97036.47,-1,38.92,-1,87.94,-3.00,36.76,90.73,1340.00,1253.92,0,37.76,209.00,209.00,-1,B994
2026-05-31 09:53:05,47.37767018,8.54876583,470.44,11,1.16,,,33.51,24.59,96763.13,13.12,33.51,-1,96763.13,-1,13.12,-1,24.59,-3.00,42.09,26.10,418.00,418.00,-1,39.31,128.00,128.00,-1,30.27,88.45,97036.85,39.17,30.27,-1,97036.85,-1,39.17,-1,88.45,-3.00,36.85,90.71,1344.00,1257.66,0,37.76,209.00,209.00,-1,234B
2026-05-31 09:53:27,47.37767007,8.54876635,470.44,11,1.16,,,33.51,24.34,96762.91,12.98,33.51,-1,96762.91,-1,12.98,-1,24.34,-3.00,42.17,26.06,421.00,421.00,-1,39.55,128.00,128.00,-1,30.28,88.61,97036.97,39.27,30.28,-1,97036.97,-1,39.27,-1,88.61,-3.00,36.88,90.72,1344.00,1257.66,0,37.88,209.00,209.00,-1,2AF6
2026-05-31 09:53:49,47.37767043,8.54876625,470.42,12,0.84,,,33.52,24.07,96761.36,12.84,33.52,-1,96761.36,-1,12.84,-1,24.07,-3.00,42.26,26.01,420.00,420.00,-1,39.55,128.00,128.00,-1,30.29,88.27,97036.45,39.14,30.29,-1,97036.45,-1,39.14,-1,88.27,-3.00,36.95,91.16,1346.00,1259.53,0,37.76,209.00,209.00,-1,052B
2026-05-31 09:54:10,47.37767068,8.54876547,470.38,12,0.84,,,33.52,24.12,96760.80,12.87,33.52,-1,96760.80,-1,12.87,-1,24.12,-3.00,42.34,25.98,419.00,419.00,-1,39.67,128.00,128.00,-1,30.31,88.52,97036.02,39.30,30.31,-1,97036.02,-1,39.30,-1,88.52,-3.00,37.09,92.11,1348.00,1261.41,0,37.88,209.00,209.00,-1,D678
2026-05-31 09:54:32,47.37767118,8.54876453,470.35,11,1.17,,,33.54,24.13,96759.25,12.89,33.54,-1,96759.25,-1,12.89,-1,24.13,-3.00,42.47,25.89,420.00,420.00,-1,39.55,128.00,128.00,-1,30.34,88.95,97035.57,39.56,30.34,-1,97035.57,-1,39.56,-1,88.95,-3.00,37.20,92.85,1350.00,1263.28,0,38.11,209.00,209.00,-1,8415
2026-05-31 09:54:54,47.37767132,8.54876468,470.38,12,0.84,,,33.55,24.27,96757.44,12.98,33.55,-1,96757.44,-1,12.98,-1,24.27,-3.00,42.54,25.81,421.00,421.00,-1,39.67,128.00,128.00,-1,30.37,89.12,97034.23,39.70,30.37,-1,97034.23,-1,39.70,-1,89.12,-3.00,37.28,93.01,1351.00,1264.21,0,38.11,209.00,209.00,-1,EF3B
2026-05-31 09:55:16,47.37767135,8.54876347,470.41,11,1.18,,,33.56,24.16,96755.93,12.92,33.56,-1,96755.93,-1,12.92,-1,24.16,-3.00,42.62,25.82,421.00,421.00,-1,39.79,128.00,128.00,-1,30.41,89.46,97032.80,39.94,30.41,-1,97032.80,-1,39.94,-1,89.46,-3.00,37.37,92.83,1355.00,1267.96,0,38.11,209.00,209.00,-1,3C4F
2026-05-31 09:55:37,47.37767115,8.54876083,470.38,11,1.18,,,33.59,24.18,96754.66,12.96,33.59,-1,96754.66,-1,12.96,-1,24.18,-3.00,42.75,25.69,423.00,423.00,-1,39.79,128.00,128.00,-1,30.45,89.28,97031.97,39.95,30.45,-1,97031.97,-1,39.95,-1,89.28,-3.00,37.43,92.46,1357.00,1269.83,0,38.23,209.00,209.00,-1,C5A5
2026-05-31 09:55:59,47.37767088,8.54875813,470.32,11,1.19,1041.80,-163.18,33.61,24.36,96754.23,13.07,33.61,-1,96754.23,-1,13.07,-1,24.36,-3.00,42.88,25.58,424.00,424.00,-1,39.91,128.00,128.00,-1,30.49,89.16,97030.75,39.98,30.49,-1,97030.75,-1,39.98,-1,89.16,-3.00,37.52,92.85,1359.00,1271.70,0,38.35,209.00,209.00,-1,98C8
2026-05-31 09:56:21,47.37767123,8.54875552,470.24,13,0.79,,,33.64,23.97,96753.05,12.88,33.64,-1,96753.05,-1,12.88,-1,23.97,-3.00,43.01,25.60,425.00,425.00,-1,40.04,128.00,128.00,-1,30.53,89.32,97029.05,40.15,30.53,-1,97029.05,-1,40.15,-1,89.32,-3.00,37.57,92.39,1358.00,1270.77,0,38.47,209.00,209.00,-1,49B1
2026-05-31 09:56:41,47.37767115,8.54875410,470.17,11,1.19,,,33.68,24.32,96753.13,13.10,33.68,-1,96753.13,-1,13.10,-1,24.32,-3.00,43.14,25.46,427.00,427.00,-1,40.04,128.00,128.00,-1,30.57,89.11,97027.38,40.15,30.57,-1,97027.38,-1,40.15,-1,89.11,-3.00,37.66,92.88,1359.00,1271.70,0,38.47,209.00,209.00,-1,5B19
2026-05-31 09:57:04,47.37767153,8.54875463,470.05,12,0.84,,,33.72,23.72,96752.21,12.80,33.72,-1,96752.21,-1,12.80,-1,23.72,-3.00,43.26,25.37,427.00,427.00,-1,39.91,128.00,128.00,-1,30.62,89.29,97026.91,40.34,30.62,-1,97026.91,-1,40.34,-1,89.29,-3.00,37.80,93.60,1361.00,1273.57,0,38.59,209.00,209.00,-1,97AE
2026-05-31 09:57:26,47.37767183,8.54875495,470.02,12,0.84,,,33.75,24.17,96752.01,13.07,33.75,-1,96752.01,-1,13.07,-1,24.17,-3.00,43.37,25.26,426.00,426.00,-1,40.16,128.00,128.00,-1,30.67,89.70,97025.13,40.65,30.67,-1,97025.13,-1,40.65,-1,89.70,-3.00,37.94,94.15,1363.00,1275.44,0,38.83,209.00,209.00,-1,0EA4
2026-05-31 09:57:47,47.37767205,8.54875472,470.06,12,0.84,,,33.79,23.97,96752.30,12.99,33.79,-1,96752.30,-1,12.99,-1,23.97,-3.00,43.41,25.26,427.00,427.00,-1,40.16,128.00,128.00,-1,30.73,89.77,97024.47,40.81,30.73,-1,97024.47,-1,40.81,-1,89.77,-3.00,37.95,92.90,1365.00,1277.32,0,38.95,209.00,209.00,-1,836F
2026-05-31 09:58:09,47.37767225,8.54875487,470.04,11,1.21,,,33.82,23.84,96751.97,12.95,33.82,-1,96751.97,-1,12.95,-1,23.84,-3.00,43.44,25.27,428.00,428.00,-1,40.16,128.00,128.00,-1,30.78,89.60,97024.64,40.86,30.78,-1,97024.64,-1,40.86,-1,89.60,-3.00,37.95,91.50,1366.00,1278.25,0,38.95,209.00,209.00,-1,8875
2026-05-31 09:58:31,47.37767248,8.54875485,470.06,11,1.21,,,33.86,23.59,96751.84,12.84,33.86,-1,96751.84,-1,12.84,-1,23.59,-3.00,43.53,25.21,429.00,429.00,-1,40.40,128.00,128.00,-1,30.82,89.00,97024.27,40.68,30.82,-1,97024.27,-1,40.68,-1,89.00,-3.00,37.99,91.03,1365.00,1277.32,0,38.95,209.00,209.00,-1,0045
2026-05-31 09:58:53,47.37767295,8.54875517,470.07,12,0.84,1033.59,-163.87,33.91,23.68,96751.86,12.91,33.91,-1,96751.86,-1,12.91,-1,23.68,-3.00,43.56,25.19,429.00,429.00,-1,40.40,128.00,128.00,-1,30.86,88.53,97024.74,40.56,30.86,-1,97024.74,-1,40.56,-1,88.53,-3.00,38.00,90.79,1366.00,1278.25,0,38.95,209.00,209.00,-1,B6F3
2026-05-31 09:59:15,47.37767392,8.54875580,470.06,12,0.84,1050.00,-162.50,33.95,23.88,96751.47,13.06,33.95,-1,96751.47,-1,13.06,-1,23.88,-3.00,43.61,25.18,431.00,431.00,-1,40.53,128.00,128.00,-1,30.90,88.95,97024.39,40.85,30.90,-1,97024.39,-1,40.85,-1,88.95,-3.00,38.07,91.00,1368.00,1280.12,0,39.07,209.00,209.00,-1,763A
2026-05-31 09:59:36,47.37767498,8.54875568,470.02,12,0.84,,,33.98,23.51,96751.31,12.88,33.98,-1,96751.31,-1,12.88,-1,23.51,-3.00,43.73,25.16,431.00,431.00,-1,40.65,128.00,128.00,-1,30.94,89.04,97023.86,40.97,30.94,-1,97023.86,-1,40.97,-1,89.04,-3.00,38.17,91.45,1372.00,1283.87,0,39.07,209.00,209.00,-1,3061
2026-05-31 09:59:58,47.37767652,8.54875468,469.98,12,0.84,1037.70,-163.53,34.02,23.67,96750.87,12.99,34.02,-1,96750.87,-1,12.99,-1,23.67,-3.00,43.81,25.05,430.00,430.00,-1,40.77,128.00,128.00,-1,30.98,89.19,97024.26,41.14,30.98,-1,97024.26,-1,41.14,-1,89.19,-3.00,38.27,92.05,1373.00,1284.80,0,39.19,209.00,209.00,-1,31FC
2026-05-31 10:00:19,47.37767798,8.54875500,469.93,12,1.23,,,34.06,23.43,96750.13,12.89,34.06,-1,96750.13,-1,12.89,-1,23.43,-3.00,43.95,25.01,429.00,429.00,-1,40.65,128.00,128.00,-1,31.02,89.42,97022.73,41.34,31.02,-1,97022.73,-1,41.34,-1,89.42,-3.00,38.41,92.99,1377.00,1288.55,0,39.43,209.00,209.00,-1,0CC2
2026-05-31 10:00:42,47.37768022,8.54875485,470.86,13,0.77,,,34.11,23.74,96749.44,13.10,34.11,-1,96749.44,-1,13.10,-1,23.74,-3.00,44.02,24.94,427.00,427.00,-1,40.77,128.00,128.00,-1,31.07,89.90,97021.91,41.67,31.07,-1,97021.91,-1,41.67,-1,89.90,-3.00,38.51,93.03,1380.00,1291.35,0,39.55,209.00,209.00,-1,3BC0
2026-05-31 10:01:03,47.37768235,8.54875267,470.83,12,0.83,,,34.15,23.39,96748.95,12.93,34.15,-1,96748.95,-1,12.93,-1,23.39,-3.00,44.09,24.89,426.00,426.00,-1,40.90,128.00,128.00,-1,31.12,89.66,97020.94,41.67,31.12,-1,97020.94,-1,41.67,-1,89.66,-3.00,38.64,93.15,1383.00,1294.16,0,39.79,209.00,209.00,-1,1A69
2026-05-31 10:01:25,47.37768310,8.54875157,470.83,11,1.24,,,34.19,23.32,96747.86,12.92,34.19,-1,96747.86,-1,12.92,-1,23.32,-3.00,44.15,24.82,425.00,425.00,-1,41.02,128.00,128.00,-1,31.17,89.86,97019.82,41.89,31.17,-1,97019.82,-1,41.89,-1,89.86,-3.00,38.69,92.33,1382.00,1293.23,0,39.67,209.00,209.00,-1,21BC
2026-05-31 10:01:46,47.37768330,8.54875008,470.82,12,1.24,,,34.23,23.13,96745.70,12.84,34.23,-1,96745.70,-1,12.84,-1,23.13,-3.00,44.21,24.82,423.00,423.00,-1,40.90,128.00,128.00,-1,31.21,89.53,97018.23,41.85,31.21,-1,97018.23,-1,41.85,-1,89.53,-3.00,38.75,92.41,1380.00,1291.35,0,39.79,209.00,209.00,-1,CE4D
2026-05-31 10:02:09,47.37768352,8.54874938,470.81,12,0.83,,,34.27,22.81,96744.89,12.69,34.27,-1,96744.89,-1,12.69,-1,22.81,-3.00,44.22,24.72,421.00,421.00,-1,41.02,128.00,128.00,-1,31.26,89.40,97018.02,41.89,31.26,-1,97018.02,-1,41.89,-1,89.40,-3.00,38.81,91.69,1379.00,1290.42,0,39.79,209.00,209.00,-1,9BEC
2026-05-31 10:02:30,47.37768378,8.54874883,470.82,12,0.83,,,34.30,23.19,96744.56,12.93,34.30,-1,96744.56,-1,12.93,-1,23.19,-3.00,44.25,24.71,421.00,421.00,-1,41.14,128.00,128.00,-1,31.30,89.14,97017.83,41.86,31.30,-1,97017.83,-1,41.86,-1,89.14,-3.00,38.85,91.82,1377.00,1288.55,0,39.91,209.00,209.00,-1,1769
2026-05-31 10:02:52,47.37768358,8.54874767,470.84,11,1.25,,,34.34,23.05,96744.27,12.87,34.34,-1,96744.27,-1,12.87,-1,23.05,-3.00,44.29,24.70,421.00,421.00,-1,41.14,128.00,128.00,-1,31.33,89.20,97017.50,41.97,31.33,-1,97017.50,-1,41.97,-1,89.20,-3.00,38.92,91.85,1373.00,1284.80,0,39.91,209.00,209.00,-1,140E
2026-05-31 10:03:14,47.37768353,8.54874823,470.89,11,1.25,,,34.37,23.04,96744.14,12.90,34.37,-1,96744.14,-1,12.90,-1,23.04,-3.00,44.33,24.67,423.00,423.00,-1,41.27,128.00,128.00,-1,31.37,89.58,97018.02,42.25,31.37,-1,97018.02,-1,42.25,-1,89.58,-3.00,38.99,91.67,1374.00,1285.74,0,39.91,209.00,209.00,-1,573E
2026-05-31 10:03:36,47.37768395,8.54874863,470.95,12,0.83,,,34.41,23.01,96744.81,12.90,34.41,-1,96744.81,-1,12.90,-1,23.01,-3.00,44.36,24.59,422.00,422.00,-1,41.14,128.00,128.00,-1,31.41,89.13,97018.09,42.12,31.41,-1,97018.09,-1,42.12,-1,89.13,-3.00,38.97,91.00,1371.00,1282.93,0,39.91,209.00,209.00,-1,3D28
2026-05-31 10:03:57,47.37768452,8.54874862,470.99,12,0.83,,,34.43,22.90,96745.64,12.86,34.43,-1,96745.64,-1,12.86,-1,22.90,-3.00,44.39,24.59,424.00,424.00,-1,41.39,128.00,128.00,-1,31.43,88.70,97019.16,41.98,31.43,-1,97019.16,-1,41.98,-1,88.70,-3.00,38.97,90.93,1369.00,1281.06,0,39.91,209.00,209.00,-1,7583
2026-05-31 10:04:19,47.37768522,8.54874865,471.04,11,1.26,,,34.46,22.88,96746.81,12.87,34.46,-1,96746.81,-1,12.87,-1,22.88,-3.00,44.42,24.49,423.00,423.00,-1,41.27,128.00,128.00,-1,31.46,88.38,97019.39,41.89,31.46,-1,97019.39,-1,41.89,-1,88.38,-3.00,39.02,91.41,1368.00,1280.12,0,39.91,209.00,209.00,-1,EBB8
2026-05-31 10:04:41,47.37768530,8.54874887,471.11,11,1.26,,,34.49,22.31,96747.25,12.58,34.49,-1,96747.25,-1,12.58,-1,22.31,-3.00,44.42,24.50,423.00,423.00,-1,41.27,128.00,128.00,-1,31.48,88.49,97019.80,41.99,31.48,-1,97019.80,-1,41.99,-1,88.49,-3.00,39.06,91.58,1368.00,1280.12,0,40.04,209.00,209.00,-1,2205
2026-05-31 10:05:03,47.37768565,8.54874840,471.07,11,1.26,,,34.52,22.27,96747.92,12.57,34.52,-1,96747.92,-1,12.57,-1,22.27,-3.00,44.46,24.41,421.00,421.00,-1,41.39,128.00,128.00,-1,31.50,88.24,97019.64,41.93,31.50,-1,97019.64,-1,41.93,-1,88.24,-3.00,39.08,91.41,1369.00,1281.06,0,39.91,209.00,209.00,-1,200F
2026-05-31 10:05:23,47.37768595,8.54874853,471.05,11,1.27,,,34.54,22.28,96747.52,12.59,34.54,-1,96747.52,-1,12.59,-1,22.28,-3.00,44.42,24.35,422.00,422.00,-1,41.64,128.00,128.00,-1,31.53,88.17,97019.94,41.95,31.53,-1,97019.94,-1,41.95,-1,88.17,-3.00,39.08,91.06,1369.00,1281.06,0,39.91,209.00,209.00,-1,4A21
2026-05-31 10:05:46,47.37768597,8.54874825,471.08,11,1.27,,,34.56,22.65,96747.21,12.81,34.56,-1,96747.21,-1,12.81,-1,22.65,-3.00,44.33,24.36,422.00,422.00,-1,41.27,128.00,128.00,-1,31.54,87.99,97020.51,41.91,31.54,-1,97020.51,-1,41.91,-1,87.99,-3.00,39.02,90.14,1367.00,1279.19,0,39.91,209.00,209.00,-1,2B98
2026-05-31 10:06:08,47.37768612,8.54874800,471.07,12,0.88,,,34.58,22.70,96747.20,12.85,34.58,-1,96747.20,-1,12.85,-1,22.70,-3.00,44.23,24.40,421.00,421.00,-1,41.39,128.00,128.00,-1,31.56,87.58,97020.39,41.74,31.56,-1,97020.39,-1,41.74,-1,87.58,-3.00,38.97,90.09,1365.00,1277.32,0,39.79,209.00,209.00,-1,1E37
2026-05-31 10:06:29,47.37768652,8.54874763,471.06,12,0.88,,,34.59,22.32,96746.94,12.65,34.59,-1,96746.94,-1,12.65,-1,22.32,-3.00,44.08,24.43,420.00,420.00,-1,41.52,128.00,128.00,-1,31.56,87.48,97020.16,41.70,31.56,-1,97020.16,-1,41.70,-1,87.48,-3.00,38.94,90.13,1362.00,1274.51,0,39.79,209.00,209.00,-1,EFDC
2026-05-31 10:06:51,47.37768673,8.54874787,471.04,12,0.88,,,34.59,22.32,96746.88,12.65,34.59,-1,96746.88,-1,12.65,-1,22.32,-3.00,43.98,24.41,420.00,420.00,-1,41.27,128.00,128.00,-1,31.56,87.05,97019.16,41.50,31.56,-1,97019.16,-1,41.50,-1,87.05,-3.00,38.95,90.06,1361.00,1273.57,0,39.79,209.00,209.00,-1,8A7E
2026-05-31 10:07:13,47.37768682,8.54874738,471.02,12,1.28,1050.00,-162.50,34.59,22.04,96746.65,12.49,34.59,-1,96746.65,-1,12.49,-1,22.04,-3.00,43.85,24.48,420.00,420.00,-1,41.52,128.00,128.00,-1,31.56,87.10,97018.91,41.52,31.56,-1,97018.91,-1,41.52,-1,87.10,-3.00,38.86,89.83,1360.00,1272.64,0,39.67,209.00,209.00,-1,F38E
2026-05-31 10:07:35,47.37768745,8.54874728,471.04,13,0.75,,,34.59,22.32,96746.51,12.65,34.59,-1,96746.51,-1,12.65,-1,22.32,-3.00,43.70,24.55,420.00,420.00,-1,41.27,128.00,128.00,-1,31.55,86.58,97018.39,41.25,31.55,-1,97018.39,-1,41.25,-1,86.58,-3.00,38.83,89.78,1361.00,1273.57,0,39.67,209.00,209.00,-1,B31A
2026-05-31 10:07:56,47.37768827,8.54874648,471.06,11,1.28,,,34.58,22.19,96746.52,12.57,34.58,-1,96746.52,-1,12.57,-1,22.19,-3.00,43.57,24.55,420.00,420.00,-1,41.27,128.00,128.00,-1,31.54,86.88,97019.22,41.38,31.54,-1,97019.22,-1,41.38,-1,86.88,-3.00,38.77,89.57,1360.00,1272.64,0,39.67,209.00,209.00,-1,B1C9
2026-05-31 10:08:18,47.37768910,8.54874600,471.10,12,0.88,,,34.57,21.94,96746.30,12.41,34.57,-1,96746.30,-1,12.41,-1,21.94,-3.00,43.47,24.58,419.00,419.00,-1,41.27,128.00,128.00,-1,31.53,86.73,97018.52,41.27,31.53,-1,97018.52,-1,41.27,-1,86.73,-3.00,38.69,89.13,1357.00,1269.83,0,39.43,209.00,209.00,-1,FE1D
2026-05-31 10:08:40,47.37769000,8.54874498,471.13,12,0.88,,,34.55,22.31,96746.66,12.61,34.55,-1,96746.66,-1,12.61,-1,22.31,-3.00,43.37,24.69,419.00,419.00,-1,41.27,128.00,128.00,-1,31.51,86.40,97018.22,41.07,31.51,-1,97018.22,-1,41.07,-1,86.40,-3.00,38.59,88.39,1355.00,1267.96,0,39.43,209.00,209.00,-1,542B
