timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-21 10:36:42,-33.93088775,18.51418492,8.66,10,0.91,,,59.53,101844.10,24.60,4,17.84,4,27.69,0.00,525.00,4,26.97,0.00,4,0.00,102024.66,24.68,4,0.00,4,27.41,0.00,0.00,4,27.80,209.00,4,4312
2025-11-21 10:37:23,-33.93083340,18.51415747,8.05,10,0.98,,,59.22,101853.34,24.65,4,18.05,4,27.71,0.00,0.00,4,27.07,0.00,4,0.00,102050.31,24.65,4,0.00,4,27.34,0.00,0.00,4,27.80,209.00,4,0FDB
2025-11-21 10:37:45,-33.93084097,18.51416060,7.84,12,0.85,,,59.29,101849.63,24.64,4,18.15,4,27.68,0.00,0.00,4,26.97,0.00,4,0.00,102040.66,24.64,4,0.00,4,27.40,0.00,0.00,4,27.91,209.00,4,E8E3
2025-11-21 10:38:07,-33.93083388,18.51416203,7.64,13,0.75,,,59.54,101845.48,24.62,4,17.84,4,27.68,0.00,0.00,4,26.97,0.00,4,0.00,102033.73,24.64,4,0.00,4,27.44,0.00,0.00,4,27.80,209.00,4,2D56
2025-11-21 10:38:28,-33.93083760,18.51414063,7.47,11,0.90,,,59.68,101845.59,24.61,4,18.13,4,27.65,0.00,0.00,4,26.97,0.00,4,0.00,102032.55,24.65,4,0.00,4,27.44,0.00,0.00,4,27.91,209.00,4,9A47
2025-11-21 10:38:50,-33.93083845,18.51414230,7.31,12,0.85,,,59.31,101846.57,24.60,4,17.90,4,27.68,0.00,0.00,4,26.97,0.00,4,0.00,102032.11,24.65,4,0.00,4,27.40,0.00,0.00,4,27.80,209.00,4,3742
2025-11-21 10:39:12,-33.93084242,18.51414395,7.15,12,0.85,,,59.23,101845.10,24.62,4,18.13,4,27.69,0.00,0.00,4,26.97,0.00,4,0.00,102029.41,24.65,4,0.00,4,27.34,0.00,0.00,4,27.91,209.00,4,BF79
2025-11-21 10:39:34,-33.93084437,18.51413733,7.34,12,0.85,,,59.36,101846.70,24.63,4,17.89,4,27.71,0.00,0.00,4,26.86,0.00,4,0.00,102031.38,24.65,4,0.00,4,27.34,0.00,0.00,4,27.91,209.00,4,2ACC
2025-11-21 10:39:56,-33.93084798,18.51414507,6.92,11,0.87,,,59.39,101846.43,24.65,4,17.81,4,27.71,0.00,0.00,4,26.97,0.00,4,0.00,102029.41,24.65,4,0.00,4,27.38,0.00,0.00,4,27.80,209.00,4,BA33
2025-11-21 10:40:17,-33.93084965,18.51414785,7.14,11,0.87,,,59.24,101846.83,24.66,4,18.05,4,27.71,0.00,0.00,4,26.97,0.00,4,0.00,102027.45,24.66,4,0.00,4,27.37,0.00,0.00,4,27.91,209.00,4,B113
2025-11-21 10:40:39,-33.93085837,18.51415125,6.90,13,0.75,,,59.10,101846.23,24.65,4,17.97,4,27.64,0.00,0.00,4,26.97,0.00,4,0.00,102028.21,24.67,4,0.00,4,27.41,0.00,0.00,4,27.91,209.00,4,A68B
2025-11-21 10:41:00,-33.93086408,18.51415657,6.72,13,0.82,,,59.33,101845.59,24.65,4,18.11,4,27.65,0.00,0.00,4,26.97,0.00,4,0.00,102027.80,24.68,4,0.00,4,27.42,0.00,0.00,4,27.91,209.00,4,F834
2025-11-21 10:41:23,-33.93086807,18.51415995,6.38,12,0.85,,,59.39,101843.96,24.64,4,17.84,4,27.66,0.00,0.00,4,26.97,0.00,4,0.00,102026.61,24.68,4,0.00,4,27.45,0.00,0.00,4,27.91,209.00,4,628F
2025-11-21 10:41:43,-33.93086975,18.51415983,6.42,12,0.85,,,58.96,101845.20,24.62,4,18.13,4,27.68,0.00,0.00,4,26.97,0.00,4,0.00,102026.17,24.69,4,0.00,4,27.48,0.00,0.00,4,27.91,209.00,4,D6CD
2025-11-21 10:42:06,-33.93087285,18.51416440,6.63,12,0.86,,,59.50,101844.47,24.60,4,18.07,4,27.66,0.00,0.00,4,26.97,0.00,4,0.00,102026.17,24.70,4,0.00,4,27.49,0.00,0.00,4,27.91,209.00,4,BDC1
2025-11-21 10:42:28,-33.93086895,18.51415817,6.93,13,0.76,,,59.72,101847.78,24.59,4,18.19,4,27.71,0.00,0.00,4,26.97,0.00,4,0.00,102029.66,24.70,4,0.00,4,27.47,0.00,0.00,4,27.91,209.00,4,92DC
2025-11-21 10:42:50,-33.93088153,18.51415810,7.10,13,0.76,,,59.56,101845.34,24.57,4,18.21,4,27.65,0.00,0.00,4,26.97,0.00,4,0.00,102026.95,24.70,4,0.00,4,27.45,0.00,0.00,4,27.91,209.00,4,BA90
2025-11-21 10:43:11,-33.93088282,18.51416280,7.02,12,0.77,,,59.60,101846.06,24.56,4,17.85,4,27.66,0.00,0.00,4,26.97,0.00,4,0.00,102026.17,24.69,4,0.00,4,27.48,0.00,0.00,4,28.01,209.00,4,9293
2025-11-21 10:43:33,-33.93088470,18.51415968,6.89,12,0.77,,,59.65,101845.04,24.56,4,18.06,4,27.69,0.00,0.00,4,26.97,0.00,4,0.00,102024.66,24.68,4,0.00,4,27.42,0.00,0.00,4,27.91,209.00,4,AD70
2025-11-21 10:43:55,-33.93088983,18.51417850,6.84,14,0.72,,,59.57,101845.50,24.57,4,18.13,4,27.68,0.00,0.00,4,26.97,0.00,4,0.00,102026.61,24.68,4,0.00,4,27.45,0.00,0.00,4,27.91,209.00,4,D8CD
2025-11-21 10:44:40,-33.93085685,18.51415192,7.12,13,0.83,,,59.22,101835.80,24.60,4,17.92,4,27.69,0.00,0.00,4,26.97,0.00,4,0.00,102023.68,24.64,4,0.00,4,27.41,0.00,0.00,4,27.91,209.00,4,AB60
2025-11-21 10:45:01,-33.93087557,18.51416070,6.70,13,0.83,,,59.57,101838.01,24.61,4,17.88,4,27.72,0.00,0.00,4,26.97,0.00,4,0.00,102024.84,24.64,4,0.00,4,27.41,0.00,0.00,4,27.91,209.00,4,9208
2025-11-21 10:45:23,-33.93086775,18.51416087,6.50,13,0.76,,,59.11,101843.05,24.62,4,17.91,4,27.71,0.00,0.00,4,26.97,0.00,4,0.00,102029.09,24.64,4,0.00,4,27.40,0.00,0.00,4,27.91,209.00,4,C274
2025-11-21 10:45:45,-33.93086932,18.51415507,6.33,12,0.86,,,59.36,101843.42,24.63,4,17.84,4,27.72,0.00,0.00,4,26.97,0.00,4,0.00,102026.38,24.65,4,0.00,4,27.41,0.00,0.00,4,27.91,209.00,4,D3ED
2025-11-21 10:46:07,-33.93087618,18.51414673,6.21,12,0.86,,,59.32,101845.30,24.64,4,17.88,4,27.69,0.00,0.00,4,26.97,0.00,4,0.00,102027.89,24.65,4,0.00,4,27.42,0.00,0.00,4,27.91,209.00,4,3796
2025-11-21 10:46:29,-33.93088375,18.51415307,6.26,12,0.86,,,59.18,101842.94,24.64,4,18.09,4,27.68,0.00,0.00,4,27.07,0.00,4,0.00,102024.75,24.66,4,0.00,4,27.47,0.00,0.00,4,27.91,209.00,4,DBE5
2025-11-21 10:46:50,-33.93089340,18.51417328,6.36,13,0.76,,,59.56,101841.86,24.65,4,18.17,4,27.68,0.00,0.00,4,26.97,0.00,4,0.00,102026.30,24.67,4,0.00,4,27.47,0.00,0.00,4,27.91,209.00,4,C1E0
2025-11-21 10:47:12,-33.93089055,18.51418693,6.25,11,0.92,,,59.35,101843.95,24.65,4,18.09,4,27.69,0.00,0.00,4,26.97,0.00,4,0.00,102027.36,24.68,4,0.00,4,27.48,0.00,0.00,4,27.91,209.00,4,B8ED
2025-11-21 10:47:34,-33.93086035,18.51415143,5.96,10,1.03,,,59.03,101844.47,24.66,4,17.97,4,27.71,0.00,0.00,4,26.97,0.00,4,0.00,102028.88,24.69,4,0.00,4,27.47,0.00,0.00,4,27.80,209.00,4,9D3A
2025-11-21 10:47:56,-33.93084360,18.51418560,5.69,13,0.76,,,59.16,101846.76,24.66,4,17.98,4,27.69,0.00,0.00,4,27.07,0.00,4,0.00,102029.66,24.70,4,0.00,4,27.47,0.00,0.00,4,28.01,209.00,4,A431
2025-11-21 10:48:18,-33.93086188,18.51419823,5.70,11,0.89,,,59.23,101846.25,24.66,4,17.87,4,27.75,0.00,0.00,4,27.07,0.00,4,0.00,102030.73,24.71,4,0.00,4,27.51,0.00,0.00,4,27.91,209.00,4,3DC6
2025-11-21 10:48:39,-33.93086062,18.51419870,5.80,11,0.93,,,59.17,101846.69,24.65,4,18.17,4,27.75,0.00,0.00,4,27.07,0.00,4,0.00,102031.48,24.73,4,0.00,4,27.49,0.00,0.00,4,27.91,209.00,4,AC79
2025-11-21 10:49:01,-33.93087430,18.51420453,5.69,10,0.94,,,59.10,101848.50,24.63,4,17.99,4,27.69,0.00,0.00,4,26.97,0.00,4,0.00,102030.30,24.73,4,0.00,4,27.54,0.00,0.00,4,28.01,209.00,4,2ACA
2025-11-21 10:49:23,-33.93088975,18.51421103,6.03,10,1.03,,,59.36,101847.92,24.62,4,18.09,4,27.71,0.00,0.00,4,26.97,0.00,4,0.00,102029.10,24.73,4,0.00,4,27.52,0.00,0.00,4,28.01,209.00,4,4F82
2025-11-21 10:49:45,-33.93089623,18.51420238,6.06,11,0.93,,,59.21,101848.06,24.61,4,18.11,4,27.71,0.00,0.00,4,26.97,0.00,4,0.00,102026.40,24.73,4,0.00,4,27.52,0.00,0.00,4,28.01,209.00,4,98F5
2025-11-21 10:50:06,-33.93089397,18.51420393,5.91,10,1.03,,,59.15,101845.44,24.61,4,18.00,4,27.71,0.00,0.00,4,26.97,0.00,4,0.00,102026.40,24.73,4,0.00,4,27.54,0.00,0.00,4,27.91,209.00,4,810F
2025-11-21 10:50:28,-33.93086617,18.51418650,6.10,8,1.10,,,59.66,101844.92,24.60,4,17.95,4,27.71,0.00,0.00,4,27.07,0.00,4,0.00,102023.69,24.74,4,0.00,4,27.57,0.00,0.00,4,28.01,209.00,4,F05A
2025-11-21 10:51:18,-33.93083612,18.51414417,6.51,10,0.91,,,59.66,101844.25,24.57,4,17.87,4,27.72,0.00,0.00,4,26.97,0.00,4,0.00,102031.62,24.79,4,0.00,4,27.55,0.00,0.00,4,27.91,209.00,4,FB5D
2025-11-21 10:51:40,-33.93085052,18.51415270,6.74,11,0.94,,,59.67,101844.20,24.59,4,18.02,4,27.71,0.00,0.00,4,26.97,0.00,4,0.00,102030.11,24.78,4,0.00,4,27.52,0.00,0.00,4,28.01,209.00,4,8E02
2025-11-21 10:52:02,-33.93081635,18.51417607,6.46,11,0.86,,,59.30,101843.86,24.60,4,18.03,4,27.77,0.00,0.00,4,26.97,0.00,4,0.00,102027.84,24.77,4,0.00,4,27.52,0.00,0.00,4,28.01,209.00,4,770E
2025-11-21 10:52:24,-33.93080615,18.51417178,6.59,10,0.91,,,59.18,101842.06,24.61,4,17.93,4,27.71,0.00,0.00,4,26.97,0.00,4,0.00,102025.14,24.77,4,0.00,4,27.52,0.00,0.00,4,28.01,209.00,4,7DE8
2025-11-21 10:52:46,-33.93081660,18.51415723,6.48,10,0.99,,,59.35,101842.02,24.62,4,17.83,4,27.71,0.00,0.00,4,27.07,0.00,4,0.00,102025.89,24.77,4,0.00,4,27.55,0.00,0.00,4,28.01,209.00,4,DC17
2025-11-21 10:53:07,-33.93082995,18.51415088,6.73,11,0.94,,,59.43,101839.20,24.57,4,18.01,4,27.71,0.00,0.00,4,26.97,0.00,4,0.00,102024.35,24.76,4,0.00,4,27.55,0.00,0.00,4,28.01,209.00,4,1E88
2025-11-21 10:53:29,-33.93081537,18.51415387,6.43,12,0.84,,,59.34,101840.88,24.57,4,17.98,4,27.71,0.00,0.00,4,27.07,0.00,4,0.00,102025.55,24.76,4,0.00,4,27.49,0.00,0.00,4,28.01,209.00,4,BCAA
2025-11-21 10:54:05,-33.93078400,18.51414388,6.55,10,1.05,,,59.60,101854.67,24.60,4,17.89,4,27.74,0.00,0.00,4,26.97,0.00,4,0.00,102039.59,24.71,4,0.00,4,27.45,0.00,0.00,4,28.01,209.00,4,1764
2025-11-21 10:54:27,-33.93078078,18.51415237,6.71,11,0.94,,,59.38,101849.47,24.61,4,18.01,4,27.74,0.00,0.00,4,27.07,0.00,4,0.00,102029.22,24.71,4,0.00,4,27.48,0.00,0.00,4,28.01,209.00,4,9E1A
2025-11-21 10:54:48,-33.93078822,18.51414628,6.84,11,0.89,,,59.30,101845.05,24.62,4,17.92,4,27.77,0.00,0.00,4,27.07,0.00,4,0.00,102025.73,24.71,4,0.00,4,27.45,0.00,0.00,4,28.01,209.00,4,200C
2025-11-21 10:55:10,-33.93078585,18.51414978,6.92,10,0.99,,,59.25,101843.44,24.64,4,17.90,4,27.77,0.00,0.00,4,27.07,0.00,4,0.00,102023.81,24.71,4,0.00,4,27.49,50.24,517.00,4,28.01,209.00,4,7669
2025-11-21 10:55:32,-33.93077408,18.51415283,7.26,9,1.07,,,59.55,101841.02,24.64,4,18.11,4,27.77,0.00,0.00,4,27.07,0.00,4,0.00,102021.45,24.73,4,0.00,4,27.57,50.24,517.00,4,28.01,209.00,4,CEBB
2025-11-21 10:55:54,-33.93077632,18.51414077,7.01,10,0.92,,,59.23,101837.71,24.64,4,18.00,4,27.80,0.00,0.00,4,27.07,0.00,4,0.00,102019.06,24.74,4,0.00,4,27.52,50.24,517.00,4,28.01,209.00,4,909A
2025-11-21 10:56:15,-33.93078115,18.51415892,7.37,10,0.92,,,59.53,101838.06,24.65,4,17.88,4,27.82,0.00,0.00,4,27.07,0.00,4,0.00,102019.06,24.74,4,0.00,4,27.54,50.24,517.00,4,28.12,209.00,4,7EDE
2025-11-21 10:56:37,-33.93078560,18.51416445,7.52,12,0.84,,,59.05,101837.31,24.66,4,18.14,4,27.80,0.00,0.00,4,27.17,0.00,4,0.00,102018.28,24.73,4,0.00,4,27.52,50.24,517.00,4,28.01,209.00,4,B733
2025-11-21 10:56:59,-33.93077588,18.51417132,8.06,11,0.89,,,59.12,101837.35,24.67,4,17.93,4,27.81,0.00,0.00,4,27.07,0.00,4,0.00,102018.28,24.73,4,0.00,4,27.51,50.24,517.00,4,28.01,209.00,4,BC62
2025-11-21 10:57:20,-33.93077885,18.51418182,8.02,12,0.85,,,59.21,101838.09,24.66,4,18.01,4,27.81,0.00,0.00,4,27.07,0.00,4,0.00,102021.77,24.74,4,0.00,4,27.55,50.24,517.00,4,28.12,209.00,4,0CF8
2025-11-21 10:57:42,-33.93082423,18.51415590,8.40,11,0.89,,,59.23,101837.34,24.66,4,18.15,4,27.77,0.00,0.00,4,27.07,0.00,4,0.00,102021.33,24.75,4,0.00,4,27.58,50.24,517.00,4,28.01,209.00,4,593B
2025-11-21 10:58:04,-33.93083113,18.51415465,8.32,10,0.91,,,59.26,101836.13,24.65,4,18.09,4,27.75,0.00,0.00,4,26.97,0.00,4,0.00,102017.44,24.76,4,0.00,4,27.59,50.24,517.00,4,28.01,209.00,4,81E7
2025-11-21 10:58:26,-33.93082898,18.51416060,8.21,9,1.01,,,59.54,101835.66,24.65,4,18.12,4,27.80,0.00,0.00,4,27.17,0.00,4,0.00,102015.48,24.76,4,0.00,4,27.59,50.24,517.00,4,28.01,209.00,4,C06D
2025-11-21 10:58:47,-33.93082715,18.51415753,8.28,9,1.01,,,59.39,101835.29,24.64,4,17.95,4,27.80,0.00,0.00,4,27.07,0.00,4,0.00,102017.02,24.77,4,0.00,4,27.57,50.24,517.00,4,28.01,209.00,4,92B2
2025-11-21 10:59:09,-33.93082997,18.51415748,7.94,11,0.95,,,59.15,101835.44,24.64,4,18.00,4,27.80,0.00,0.00,4,27.07,0.00,4,0.00,102017.02,24.77,4,0.00,4,27.61,50.24,517.00,4,28.12,209.00,4,44EA
2025-11-21 10:59:31,-33.93083572,18.51415592,7.93,11,0.95,,,59.48,101835.11,24.64,4,17.93,4,27.80,0.00,0.00,4,27.07,0.00,4,0.00,102017.02,24.77,4,0.00,4,27.59,50.24,517.00,4,28.12,209.00,4,73D1
2025-11-21 10:59:53,-33.93083903,18.51415163,8.02,11,0.95,,,59.96,101835.27,24.64,4,18.01,4,27.77,0.00,0.00,4,27.07,0.00,4,0.00,102016.24,24.77,4,0.00,4,27.62,50.24,517.00,4,28.01,209.00,4,9026
2025-11-21 11:00:15,-33.93083832,18.51415613,7.68,11,0.95,,,59.48,101834.06,24.63,4,18.02,4,27.78,0.00,0.00,4,27.07,0.00,4,0.00,102014.32,24.77,4,0.00,4,27.58,50.24,517.00,4,28.12,209.00,4,71E8
2025-11-21 11:00:37,-33.93083795,18.51415802,7.46,11,0.95,,,59.19,101833.30,24.62,4,18.15,4,27.74,0.00,0.00,4,27.07,0.00,4,0.00,102015.08,24.77,4,0.00,4,27.61,50.24,517.00,4,28.12,209.00,4,FA8B
2025-11-21 11:00:58,-33.93084028,18.51415248,7.62,12,0.85,,,59.55,101831.89,24.62,4,17.96,4,27.74,0.00,0.00,4,27.07,0.00,4,0.00,102013.09,24.78,4,0.00,4,27.64,50.24,517.00,4,28.22,209.00,4,F36E
2025-11-21 11:01:20,-33.93084655,18.51414992,7.53,12,0.85,,,59.70,101831.45,24.61,4,17.95,4,27.80,0.00,0.00,4,27.07,0.00,4,0.00,102013.09,24.78,4,0.00,4,27.62,50.24,517.00,4,28.12,209.00,4,18E2
2025-11-21 11:01:42,-33.93084018,18.51415335,7.65,12,0.85,,,59.46,101831.52,24.61,4,18.00,4,27.77,0.00,0.00,4,27.07,0.00,4,0.00,102013.88,24.79,4,0.00,4,27.68,50.24,517.00,4,28.12,209.00,4,24F8
2025-11-21 11:02:03,-33.93084795,18.51415210,7.42,11,0.96,,,59.70,101831.54,24.62,4,18.10,4,27.80,0.00,0.00,4,27.07,0.00,4,0.00,102012.69,24.79,4,0.00,4,27.66,50.24,517.00,4,28.12,209.00,4,4660
2025-11-21 11:02:25,-33.93084772,18.51415862,7.67,11,0.96,,,59.57,101831.02,24.64,4,18.13,4,27.82,0.00,0.00,4,27.17,0.00,4,0.00,102010.30,24.81,4,0.00,4,27.64,50.24,517.00,4,28.12,209.00,4,05D1
2025-11-21 11:02:47,-33.93085038,18.51415657,7.30,12,0.85,,,59.36,101832.16,24.66,4,18.07,4,27.85,0.00,0.00,4,27.17,0.00,4,0.00,102011.84,24.81,4,0.00,4,27.66,50.24,517.00,4,28.12,209.00,4,978C
2025-11-21 11:03:09,-33.93083610,18.51415812,7.55,12,0.85,,,59.24,101832.30,24.67,4,18.20,4,27.85,0.00,0.00,4,27.17,0.00,4,0.00,102011.39,24.82,4,0.00,4,27.68,50.24,517.00,4,28.01,209.00,4,3C89
2025-11-21 11:03:30,-33.93082697,18.51415732,7.64,11,0.96,,,59.00,101832.33,24.68,4,18.22,4,27.87,0.00,0.00,4,27.17,0.00,4,0.00,102010.64,24.82,4,0.00,4,27.66,50.24,517.00,4,28.12,209.00,4,EC0A
2025-11-21 11:04:13,-33.93081068,18.51418162,7.91,11,0.96,,,59.00,101821.97,24.72,4,18.22,4,27.88,0.00,0.00,4,27.17,0.00,4,0.00,102013.66,24.83,4,0.00,4,27.65,0.00,0.00,4,28.12,209.00,4,FAE6
2025-11-21 11:04:34,-33.93081195,18.51417378,7.87,11,0.96,,,60.09,101822.91,24.73,4,18.11,4,27.88,0.00,0.00,4,27.17,0.00,4,0.00,102009.04,24.84,4,0.00,4,27.68,0.00,0.00,4,28.12,209.00,4,5AAD
2025-11-21 11:04:56,-33.93080318,18.51416140,7.77,11,0.96,,,59.21,101824.91,24.75,4,18.03,4,27.87,0.00,0.00,4,27.17,0.00,4,0.00,102009.35,24.85,4,0.00,4,27.64,0.00,0.00,4,28.12,209.00,4,4497
2025-11-21 11:05:17,-33.93080543,18.51416628,7.72,11,0.90,,,59.37,101821.84,24.73,4,18.15,4,27.88,0.00,0.00,4,27.28,0.00,4,0.00,102005.86,24.84,4,0.00,4,27.71,0.00,0.00,4,28.22,209.00,4,7B2F
2025-11-21 11:05:40,-33.93079257,18.51417677,7.70,10,0.92,,,59.53,101821.20,24.71,4,18.20,4,27.89,0.00,0.00,4,27.17,0.00,4,0.00,102005.14,24.84,4,0.00,4,27.72,0.00,0.00,4,28.12,209.00,4,9BF1
2025-11-21 11:06:02,-33.93077900,18.51418278,7.94,12,0.86,,,59.42,101823.98,24.69,4,18.26,4,27.84,0.00,0.00,4,27.17,0.00,4,0.00,102006.75,24.82,4,0.00,4,27.78,0.00,0.00,4,28.22,209.00,4,4209
2025-11-21 11:06:24,-33.93076355,18.51418513,7.94,12,0.86,,,59.41,101823.22,24.68,4,17.99,4,27.88,0.00,0.00,4,27.17,0.00,4,0.00,102006.75,24.82,4,0.00,4,27.75,0.00,0.00,4,28.12,209.00,4,DB35
2025-11-21 11:06:45,-33.93076450,18.51418362,7.90,12,0.86,,,59.25,101824.45,24.67,4,18.28,4,27.92,0.00,0.00,4,27.28,0.00,4,0.00,102007.50,24.83,4,0.00,4,27.71,0.00,0.00,4,28.12,209.00,4,C182
2025-11-21 11:07:07,-33.93074917,18.51417168,8.20,11,0.94,,,59.54,101823.95,24.68,4,17.98,4,27.91,0.00,0.00,4,27.17,0.00,4,0.00,102004.04,24.82,4,0.00,4,27.72,0.00,0.00,4,28.12,209.00,4,3997
2025-11-21 11:07:29,-33.93074058,18.51415863,8.70,11,0.90,,,59.29,101823.44,24.69,4,18.08,4,27.92,0.00,0.00,4,27.17,0.00,4,0.00,102005.98,24.82,4,0.00,4,27.71,0.00,0.00,4,28.12,209.00,4,7DC4
2025-11-21 11:07:50,-33.93074833,18.51417785,8.89,11,0.87,,,59.60,101822.88,24.71,4,18.12,4,27.96,0.00,0.00,4,27.17,0.00,4,0.00,102004.80,24.83,4,0.00,4,27.75,0.00,0.00,4,28.12,209.00,4,D0AF
2025-11-21 11:08:12,-33.93075623,18.51418595,9.27,11,0.96,,,59.06,101823.16,24.72,4,18.15,4,27.92,0.00,0.00,4,27.17,0.00,4,0.00,102003.16,24.84,4,0.00,4,27.71,0.00,0.00,4,28.22,209.00,4,BD34
2025-11-21 11:08:33,-33.93075948,18.51419527,9.60,9,1.08,,,59.01,101821.80,24.73,4,18.04,4,27.96,0.00,0.00,4,27.17,0.00,4,0.00,102001.23,24.85,4,0.00,4,27.69,0.00,0.00,4,28.12,209.00,4,6142
2025-11-21 11:08:56,-33.93077350,18.51420597,9.93,10,1.05,,,59.09,101820.92,24.75,4,18.14,4,27.95,0.00,0.00,4,27.17,0.00,4,0.00,101998.53,24.85,4,0.00,4,27.66,0.00,0.00,4,28.12,209.00,4,E2BA
2025-11-21 11:09:42,-33.93078335,18.51419027,10.85,12,0.86,,,58.96,101815.27,24.76,4,18.12,4,27.98,0.00,0.00,4,27.28,0.00,4,0.00,101999.28,24.85,4,0.00,4,27.71,0.00,0.00,4,28.12,209.00,4,6CCA
2025-11-21 11:10:04,-33.93079788,18.51419750,10.71,12,0.86,,,59.16,101815.01,24.76,4,18.13,4,27.96,0.00,0.00,4,27.38,0.00,4,0.00,101998.88,24.87,4,0.00,4,27.71,0.00,0.00,4,28.22,209.00,4,9DAD
2025-11-21 11:10:25,-33.93078785,18.51420368,10.84,12,0.86,,,59.08,101816.38,24.76,4,17.93,4,27.98,0.00,0.00,4,27.17,0.00,4,0.00,101998.88,24.87,4,0.00,4,27.72,0.00,0.00,4,28.22,209.00,4,B3DE
2025-11-21 11:10:47,-33.93079742,18.51419108,10.87,12,0.86,,,58.83,101818.78,24.78,4,17.90,4,27.99,0.00,0.00,4,27.28,0.00,4,0.00,102000.36,24.87,4,0.00,4,27.78,0.00,0.00,4,28.22,209.00,4,462D
2025-11-21 11:11:09,-33.93085375,18.51418027,10.40,12,0.87,,,58.62,101820.80,24.79,4,18.15,4,27.99,0.00,0.00,4,27.28,0.00,4,0.00,102002.65,24.88,4,0.00,4,27.75,0.00,0.00,4,28.22,209.00,4,0A15
2025-11-21 11:11:31,-33.93082880,18.51418503,10.25,11,0.97,,,58.81,101817.83,24.79,4,18.11,4,27.99,0.00,0.00,4,27.38,0.00,4,0.00,101999.95,24.89,4,0.00,4,27.77,0.00,0.00,4,28.22,209.00,4,8FEC
2025-11-21 11:12:14,-33.93083343,18.51418805,11.02,11,0.97,,,59.13,101827.17,24.82,4,18.03,4,27.96,0.00,0.00,4,27.28,0.00,4,0.00,102014.32,24.86,4,0.00,4,27.72,0.00,0.00,4,28.22,209.00,4,D702
2025-11-21 11:12:54,-33.93079883,18.51419313,11.11,11,0.90,,,59.01,101818.22,24.81,4,17.98,4,27.95,0.00,0.00,4,27.38,0.00,4,0.00,101996.38,24.91,4,0.00,4,27.73,0.00,0.00,4,28.12,209.00,4,73B7
2025-11-21 11:13:15,-33.93081558,18.51419305,11.06,11,0.90,,,59.10,101818.36,24.81,4,18.14,4,27.98,0.00,0.00,4,27.28,0.00,4,0.00,101998.31,24.91,4,0.00,4,27.77,0.00,0.00,4,28.22,209.00,4,0A6F
2025-11-21 11:13:37,-33.93082285,18.51418865,11.11,10,1.00,,,59.01,101818.20,24.79,4,18.13,4,27.98,0.00,0.00,4,27.38,0.00,4,0.00,101999.09,24.91,4,0.00,4,27.82,0.00,0.00,4,28.22,209.00,4,9BA5
2025-11-21 11:14:24,-33.93083858,18.51418102,9.30,11,0.97,,,59.21,101826.80,24.77,4,18.27,4,28.01,0.00,0.00,4,27.28,0.00,4,0.00,102008.72,24.92,4,0.00,4,27.85,0.00,0.00,4,28.22,209.00,4,50CB
2025-11-21 11:14:46,-33.93086248,18.51418755,8.42,8,1.18,,,59.06,101825.84,24.77,4,17.95,4,27.99,0.00,0.00,4,27.28,0.00,4,0.00,102005.57,24.93,4,0.00,4,27.88,0.00,0.00,4,28.22,209.00,4,38CE
2025-11-21 11:15:08,-33.93083172,18.51418513,8.40,9,1.09,,,59.15,101823.12,24.76,4,18.22,4,28.01,0.00,0.00,4,27.28,0.00,4,0.00,102003.20,24.95,4,0.00,4,27.91,0.00,0.00,4,28.22,209.00,4,1226
2025-11-21 11:15:29,-33.93082518,18.51418700,9.16,10,1.05,,,59.37,101822.00,24.76,4,17.98,4,27.99,0.00,0.00,4,27.28,0.00,4,0.00,102003.52,24.95,4,0.00,4,27.88,0.00,0.00,4,28.22,209.00,4,E7F4
2025-11-21 11:15:51,-33.93081993,18.51418065,9.48,8,1.18,,,59.26,101820.14,24.76,4,18.23,4,27.99,0.00,0.00,4,27.28,0.00,4,0.00,102002.33,24.97,4,0.00,4,27.88,0.00,0.00,4,28.22,209.00,4,16A6
2025-11-21 11:16:13,-33.93080393,18.51417548,9.41,12,0.87,,,59.18,101819.29,24.78,4,18.22,4,27.99,0.00,0.00,4,27.38,0.00,4,0.00,102000.38,24.97,4,0.00,4,27.84,0.00,0.00,4,28.22,209.00,4,E4BC
2025-11-21 11:16:35,-33.93079192,18.51417062,9.47,11,0.97,,,59.20,101820.34,24.79,4,18.09,4,27.99,0.00,0.00,4,27.28,0.00,4,0.00,102003.08,24.97,4,0.00,4,27.84,0.00,0.00,4,28.22,209.00,4,CBF9
2025-11-21 11:16:57,-33.93080028,18.51418303,10.26,11,0.97,,,58.79,101822.14,24.79,4,18.13,4,27.99,0.00,0.00,4,27.28,0.00,4,0.00,102005.03,24.96,4,0.00,4,27.81,0.00,0.00,4,28.33,209.00,4,3739
